Id,predicted
2314,0.0007255040691234171
2315,4.885734597337432e-06
2316,6.806033343309537e-05
2317,8.698239071236458e-07
2318,0.0001111048404709436
2319,3.056372588616796e-05
2320,3.284979902673513e-05
2321,1.6310400496877264e-06
2322,7.98493783804588e-06
2323,0.00035067604039795697
2324,0.0002632988034747541
2325,8.178639836842194e-05
2326,6.270882295211777e-05
2327,0.00017213408136740327
2328,7.008381544437725e-06
2329,2.7193809728487395e-06
2330,3.775500590563752e-05
2331,1.7071457477868535e-05
2332,0.0003277598589193076
2333,4.6833432861603796e-05
2334,4.0167956285586115e-06
2335,2.0569152184179984e-05
2336,2.988261940117809e-06
2337,1.069798372554942e-06
2338,2.4787943857518258e-06
2339,5.876769864698872e-05
2340,5.063835487817414e-06
2341,4.7332581743830815e-05
2342,8.474452073414795e-08
2343,0.00037939869798719883
2344,0.00019379380682948977
2345,2.919242206189665e-06
2346,3.017063318111468e-05
2347,3.5336154269316467e-06
2348,1.4986110727477353e-05
2349,0.00037921135663054883
2350,4.218714821035974e-05
2351,1.6559638424951117e-06
2352,0.0007569304434582591
2353,0.00015421728312503546
2354,5.871196117368527e-05
2355,4.929029842060118e-07
2356,1.6111192962853238e-05
2357,1.0833335181814618e-05
2358,5.158925432624528e-06
2359,4.348600839421124e-07
2360,0.0004623855638783425
2361,1.1602615757055901e-07
2362,7.215722234832356e-06
2363,9.669808787293732e-05
2364,1.8151678204958444e-06
2365,8.511703526892234e-06
2366,0.0003685170959215611
2367,1.181602556243888e-06
2368,8.047878509387374e-06
2369,5.395633252192056e-06
2370,3.5414518606557976e-07
2371,0.0001458301703678444
2372,3.696986141221714e-06
2373,0.00039574585389345884
2374,1.69266840543969e-07
2375,2.1807406938023632e-06
2376,2.6246755169268e-06
2377,0.00025769518106244504
2378,2.2060965420678258e-05
2379,1.8025895769824274e-05
2380,2.1826844331940265e-08
2381,1.177745343738934e-05
2382,2.371780738030793e-06
2383,8.55353573570028e-05
2384,0.001322773052379489
2385,7.779093721183017e-06
2386,3.297245712019503e-07
2387,9.603810758562759e-05
2388,6.394207503035432e-06
2389,1.1722054296114948e-05
2390,5.282781330606667e-06
2391,2.9940927106508752e-06
2392,7.944870048959274e-06
2393,4.5130366288503865e-07
2394,0.0015042673330754042
2395,8.766585324337939e-07
2396,1.9531544239725918e-06
2397,2.083349500026088e-06
2398,3.7159391013119603e-06
2399,3.7832211319255293e-07
2400,5.10731183567259e-07
2401,1.4562131582351867e-05
2402,1.6275736925308593e-05
2403,3.7050038372399285e-05
2404,2.594223360574688e-06
2405,5.219185914029367e-05
2406,4.74179341836134e-06
2407,1.734918805595953e-05
2408,0.0003199067141395062
2409,0.00022312301734928042
2410,1.0741825462901033e-05
2411,4.622559572453611e-06
2412,5.662419425789267e-06
2413,3.5531982575776055e-05
2414,7.320382792386226e-06
2415,7.091383304214105e-05
2416,3.62789455721213e-06
2417,2.896564001275692e-05
2418,9.580027835909277e-06
2419,0.0006728954613208771
2420,3.115553681709571e-07
2421,2.0982602109143045e-06
2422,1.697165862424299e-05
2423,2.3249417608894873e-06
2424,2.1221080714894924e-07
2425,9.966238394554239e-06
2426,1.3882815437682439e-05
2427,2.6902278023044346e-06
2428,6.0726815718226135e-05
2429,0.0001529560686321929
2430,9.030120054376312e-06
2431,1.784216146916151e-05
2432,6.976692930038553e-07
2433,7.887531864980701e-06
2434,7.254792535604793e-07
2435,1.566498576721642e-05
2436,1.147140301327454e-05
2437,4.005292066722177e-05
2438,1.72394957189681e-05
2439,4.098941644770093e-05
2440,0.0018590036779642105
2441,1.7001759260892868e-05
2442,2.9419529710139614e-06
2443,0.0626247376203537
2444,2.486738230800256e-05
2445,1.665482272983354e-06
2446,0.0002120029676007107
2447,4.791388346347958e-05
2448,0.00028872533584944904
2449,1.953240280272439e-05
2450,1.8208686469733948e-06
2451,8.606776100350544e-05
2452,2.0313543700467562e-06
2453,6.313069206953514e-06
2454,5.06649826093053e-07
2455,1.9699793938343646e-06
2456,2.7585419957176782e-05
2457,6.812544597778469e-06
2458,2.335177850909531e-05
2459,0.004102320875972509
2460,1.0206131264567375e-05
2461,2.613141441543121e-05
2462,0.03458629548549652
2463,1.2816568414564244e-05
2464,8.884087947080843e-06
2465,2.0258137283235556e-06
2466,5.738971140090143e-06
2467,0.00019557845371309668
2468,0.0009719195659272373
2469,8.766410610405728e-05
2470,1.1134183296235278e-05
2471,1.8015437035501236e-06
2472,4.6014557142370904e-07
2473,3.703245965880342e-06
2474,3.8577352825086564e-05
2475,3.760035542654805e-05
2476,0.0010132065508514643
2477,0.00023581969435326755
2478,2.027082155109383e-05
2479,8.310350807505529e-08
2480,2.708743238599709e-07
2481,0.00021672148432116956
2482,3.305994141555857e-06
2483,3.311797991045751e-05
2484,4.59302646049764e-05
2485,0.00014947607996873558
2486,8.029074706428219e-06
2487,5.077906098449603e-05
2488,1.063145373336738e-05
2489,9.00696647931909e-07
2490,8.982202416518703e-06
2491,1.6774790765339276e-06
2492,5.804056399938418e-06
2493,3.1815245620236965e-06
2494,7.757373168715276e-06
2495,6.349166505970061e-05
2496,1.4933752026990987e-05
2497,5.026834514865186e-06
2498,1.665167815190216e-06
2499,2.372468543399009e-06
2500,1.1803793995568412e-06
2501,0.001449194853194058
2502,5.732724275731016e-06
2503,0.00030587485525757074
2504,2.0283828234823886e-06
2505,1.1802064364019316e-05
2506,6.893363752169535e-05
2507,0.0013255059020593762
2508,9.60424222284928e-06
2509,0.0002737485629040748
2510,1.6996053091133945e-05
2511,3.4053904528263956e-05
2512,0.000975018716417253
2513,0.00011589657515287399
2514,8.886355499271303e-05
2515,2.9655586786248023e-06
2516,2.1598959847324295e-06
2517,4.034684025100432e-05
2518,4.395567884785123e-06
2519,1.3507236644727527e-06
2520,2.6965006327372976e-05
2521,2.9914012884546537e-06
2522,2.8136130367784062e-06
2523,1.315372401222703e-06
2524,3.0491642974084243e-05
2525,8.789741627879266e-07
2526,2.4273613234981894e-06
2527,3.198609874743852e-06
2528,2.721609689615434e-06
2529,1.1565090062504169e-05
2530,0.0037672906182706356
2531,0.0001612706109881401
2532,0.000686942832544446
2533,0.0001292421657126397
2534,1.0088506314787082e-05
2535,3.823235601885244e-05
2536,8.55904545460362e-06
2537,7.472171273548156e-05
2538,3.0041212539799744e-07
2539,1.10340079118032e-05
2540,4.66205938209896e-06
2541,3.151674548007577e-07
2542,1.4636617379437666e-05
2543,1.4674454007490567e-07
2544,7.604066354360839e-07
2545,5.0601560360519215e-05
2546,1.1518969586177263e-05
2547,4.362149047665298e-05
2548,1.7584690112926182e-06
2549,6.132230919320136e-05
2550,1.3602113540400751e-05
2551,2.7629648684524e-05
2552,1.6907510143937543e-05
2553,1.2676569895120338e-05
2554,6.441682103286439e-07
2555,0.00010410596587462351
2556,5.869320034435077e-07
2557,2.1494313841685653e-05
2558,8.849467576510506e-07
2559,3.219397228804155e-07
2560,3.5826433304464445e-05
2561,0.00015163692296482623
2562,1.0072308214148507e-05
2563,3.0723208510607947e-06
2564,5.028426130593289e-06
2565,5.804154716315679e-05
2566,1.314147311859415e-06
2567,7.6238052315602545e-06
2568,1.4263325454066944e-07
2569,2.4363971533603035e-06
2570,3.978059339715401e-06
2571,3.98156271330663e-06
2572,1.9815897758235224e-05
2573,0.0007590464665554464
2574,3.6330498005554546e-06
2575,8.061308420792557e-08
2576,1.0086409020004794e-05
2577,4.201438969175797e-06
2578,1.971614437934477e-06
2579,1.8540362134444877e-07
2580,5.320245691109449e-06
2581,0.00021858567197341472
2582,1.1590605936362408e-05
2583,1.302331156693981e-06
2584,0.00018841872224584222
2585,0.0001421619817847386
2586,0.00010897118045249954
2587,0.0008806042023934424
2588,1.9215740394429304e-06
2589,3.7658742257917766e-06
2590,5.334008164936677e-06
2591,2.9593486488010967e-06
2592,2.8169395136501407e-06
2593,1.2563922382469173e-06
2594,6.173726433189586e-05
2595,9.743106784299016e-05
2596,6.630798310425234e-08
2597,0.00021716910123359412
2598,0.0024581637699157
2599,1.2295513442950323e-06
2600,7.64572814659914e-06
2601,7.931165600894019e-05
2602,5.90319814364193e-07
2603,0.0010164972627535462
2604,1.980197794182459e-06
2605,1.2099661944375839e-05
2606,7.42342890589498e-05
2607,0.0002248359378427267
2608,5.724526636186056e-05
2609,5.663343472406268e-05
2610,0.0006952887633815408
2611,0.0023335290607064962
2612,2.010676689678803e-05
2613,1.3611106624011882e-05
2614,0.00021946191554889083
2615,4.891940079687629e-06
2616,8.907256415113807e-06
2617,6.516243047371972e-06
2618,3.9794140320736915e-06
2619,5.381802475312725e-05
2620,2.5656223442638293e-05
2621,1.4786975953029469e-05
2622,0.0004973725299350917
2623,0.00014261790784075856
2624,1.3274398042995017e-05
2625,1.9527621475390333e-07
2626,4.653271389543079e-05
2627,2.160877011192497e-05
2628,8.32204136713699e-08
2629,1.0896427227180538e-07
2630,3.5919038054998964e-05
2631,6.747413294760918e-07
2632,6.560162546520587e-07
2633,0.00018650990386959165
2634,0.00011084642028436065
2635,1.635884814277233e-06
2636,9.82930373538693e-07
2637,0.007027140818536282
2638,0.6004857420921326
2639,1.8935515981866047e-06
2640,6.619961823162157e-07
2641,2.135317345164367e-08
2642,2.0584517187671736e-05
2643,1.7313703210675158e-05
2644,1.5822338639281952e-07
2645,0.010639502666890621
2646,2.8431438181542035e-07
2647,1.2007758414256386e-05
2648,6.723417027387768e-05
2649,3.9738850318826735e-05
2650,8.654129146634659e-07
2651,1.943863253472955e-06
2652,1.7379841665388085e-05
2653,2.8734630177496e-06
2654,1.7897006046041497e-06
2655,5.954338575975271e-06
2656,3.256685522501357e-05
2657,0.00040540218469686806
2658,3.624668897828087e-05
2659,1.8746544810710475e-05
2660,2.6246755169268e-06
2661,5.208002676226897e-06
2662,3.346520998093183e-06
2663,6.042288077878766e-06
2664,2.3893360889815085e-07
2665,2.5880235625663772e-06
2666,0.0003068208461627364
2667,1.5314564734580927e-05
2668,1.17368813334906e-06
2669,5.72136377741117e-06
2670,6.918956205481663e-05
2671,4.5464907998393755e-06
2672,7.202041615528287e-06
2673,4.583605914376676e-05
2674,2.4967064746306278e-05
2675,2.7386846568333567e-07
2676,1.6924794863371062e-06
2677,2.8921971534145996e-05
2678,3.2921176170930266e-05
2679,1.1349875421728939e-05
2680,1.51756879063214e-07
2681,4.117265689274063e-06
2682,5.217776106292149e-06
2683,5.126370888319798e-05
2684,0.00012745133426506072
2685,4.3618794620670087e-07
2686,3.2372772693634033e-06
2687,2.38430639001308e-05
2688,2.769178763628588e-06
2689,8.945580702857114e-06
2690,1.2732513141600066e-06
2691,1.2808228575522662e-06
2692,6.449403736041859e-05
2693,5.122309630678501e-06
2694,7.341589662246406e-05
2695,2.315542133146664e-06
2696,7.197026570793241e-05
2697,0.0001061216025846079
2698,8.259629794338252e-06
2699,2.8923675472469768e-06
2700,7.381556255126043e-09
2701,1.0182030564465094e-05
2702,6.0853822105855215e-06
2703,4.9002887863025535e-06
2704,0.0001754796685418114
2705,1.5482250091736205e-05
2706,3.618397022364661e-05
2707,1.3011942428420298e-05
2708,2.132258487108629e-06
2709,5.391824379330501e-05
2710,5.659650560119189e-05
2711,2.2237411485548364e-06
2712,1.3260177183838096e-05
2713,5.12654651174671e-06
2714,2.1275022277222888e-07
2715,2.0532775124593172e-06
2716,4.354898464953294e-06
2717,3.575367372832261e-06
2718,3.1191557354759425e-05
2719,5.08276252730866e-06
2720,2.0559678887366317e-05
2721,2.773587311821757e-06
2722,7.369394552370068e-06
2723,6.3988622969191056e-06
2724,0.00011645047197816893
2725,4.3430141261069366e-08
2726,1.7217162167071365e-06
2727,9.523718631498923e-07
2728,2.469919854775071e-05
2729,8.450162567896768e-06
2730,5.222154300099646e-07
2731,1.2852204918090138e-06
2732,1.622656054678373e-05
2733,1.0009520110543235e-06
2734,2.0170873540337197e-05
2735,1.6453333273602766e-06
2736,8.649533356219763e-07
2737,0.0013255059020593762
2738,2.508206853235606e-05
2739,3.426360422054131e-07
2740,1.1229441952309571e-05
2741,4.858534339291509e-06
2742,3.5393719599596807e-07
2743,9.043702448252589e-06
2744,1.3003156027480145e-06
2745,1.6431316680609598e-06
2746,5.604118632618338e-05
2747,0.00028080440824851394
2748,0.0008798300405032933
2749,2.1825069325132063e-06
2750,1.2709760994766839e-05
2751,5.727286520595953e-07
2752,9.797226084629074e-06
2753,5.506324669113383e-06
2754,0.0010382734471932054
2755,3.260157427575905e-06
2756,2.3014234102447517e-05
2757,3.881000884575769e-05
2758,3.0730152502655983e-06
2759,1.3813165423925966e-05
2760,1.632177344390584e-07
2761,4.1161336412187666e-05
2762,0.00011298232129774988
2763,5.766451431554742e-05
2764,4.466863174457103e-05
2765,1.1121777788503096e-05
2766,3.084479249082506e-05
2767,0.00014782606740482152
2768,8.835277753860282e-08
2769,9.04365224414505e-05
2770,5.1505930969142355e-06
2771,0.0001928002166096121
2772,3.6211033147992566e-05
2773,0.031226495280861855
2774,0.003234102623537183
2775,5.289042292133672e-06
2776,1.4977681530581322e-05
2777,4.317218190408312e-05
2778,0.0003026838239748031
2779,3.451255906838924e-05
2780,3.16923001264513e-06
2781,4.165659993304871e-05
2782,2.1144264792383183e-06
2783,0.0017380673671141267
2784,2.5612014269427164e-06
2785,3.198165723006241e-05
2786,3.845834362437017e-05
2787,3.201607978553511e-05
2788,5.333917943062261e-05
2789,1.8772254861687543e-06
2790,3.0450860322162043e-07
2791,8.497705493937247e-06
2792,0.0003434987156651914
2793,0.0007314297836273909
2794,1.107417233470187e-06
2795,2.118672313144998e-07
2796,0.0005088438047096133
2797,4.483520024223253e-05
2798,2.8193184675728844e-07
2799,3.426672628847882e-05
2800,0.0011731660924851894
2801,0.00029258153517730534
2802,3.508628878989839e-06
2803,2.133389443770284e-06
2804,1.5059865290822927e-05
2805,0.0005671377875842154
2806,3.383321882211021e-06
2807,1.0983195352309849e-05
2808,0.0003129140241071582
2809,2.3651700757909566e-05
2810,1.414220776041475e-07
2811,3.072420440730639e-06
2812,0.0001336666609859094
2813,0.00018077314598485827
2814,2.1491689039976336e-05
2815,0.00024497980484738946
2816,3.2855045901669655e-06
2817,6.546127679030178e-06
2818,2.7776372917287517e-06
2819,9.73125861492008e-05
2820,0.00014080171240493655
2821,9.374081741952978e-07
2822,1.4982481843617279e-05
2823,5.177278217161074e-05
2824,1.500207872595638e-06
2825,9.382176813232945e-07
2826,7.861571248213295e-06
2827,6.048822615412064e-05
2828,1.781601440598024e-06
2829,1.176391560875345e-05
2830,5.709012640409128e-08
2831,2.4944191068243526e-07
2832,1.5695928823333816e-07
2833,1.964620969374664e-05
2834,0.0004993848269805312
2835,0.00701635517179966
2836,2.52887730312068e-06
2837,5.17356711497996e-05
2838,7.690467464271933e-05
2839,0.00031617996864952147
2840,1.400579549226677e-05
2841,1.4175565411278512e-05
2842,1.8833101478321623e-07
2843,9.396736686539953e-07
2844,7.846152584534138e-05
2845,3.946053038816899e-05
2846,5.464135938382242e-06
2847,0.0007494224701076746
2848,1.2527860917543876e-06
2849,1.4910591517036664e-06
2850,0.0002511783968657255
2851,2.3103997591533698e-05
2852,2.489877624611836e-05
2853,1.899000494631764e-06
2854,4.902912405668758e-05
2855,1.2778862128470792e-06
2856,0.0002487034071236849
2857,4.789020522366627e-07
2858,8.516154775861651e-05
2859,0.00013186444994062185
2860,2.1828544049640186e-05
2861,1.623378921067342e-05
2862,7.172868663474219e-06
2863,0.0002102408034261316
2864,3.946527431253344e-05
2865,3.2932886824710295e-05
2866,1.1805566828115843e-05
2867,0.00013608939480036497
2868,2.982237901960616e-06
2869,2.556300205469597e-05
2870,1.8940676454803906e-05
2871,8.747602464609372e-07
2872,4.186715614196146e-06
2873,5.2261975724832155e-06
2874,6.81891615386121e-05
2875,2.7055082682636566e-05
2876,3.1451936592929997e-06
2877,1.767996650414716e-06
2878,8.250302698797896e-07
2879,9.146178854280151e-06
2880,0.003805444808676839
2881,0.0005653888802044094
2882,0.0005842223763465881
2883,3.53603581970674e-06
2884,0.00035987282171845436
2885,1.2406882206050796e-06
2886,0.0001536929194116965
2887,2.657443246789626e-06
2888,0.00018080417066812515
2889,1.5450861610588618e-05
2890,6.561666396009969e-06
2891,2.1929614376858808e-05
2892,0.000238641572650522
2893,0.00010281043796567246
2894,0.0003842583973892033
2895,3.1328329441748792e-06
2896,1.7861006199382246e-05
2897,3.765676592593081e-05
2898,6.022004072292475e-06
2899,1.106624404201284e-05
2900,8.015945240913425e-06
2901,2.1155432477826253e-05
2902,3.707366431626724e-06
2903,1.2447837605122913e-07
2904,7.969397847773507e-05
2905,0.01800079084932804
2906,1.452019569114782e-05
2907,1.267364524437653e-07
2908,0.0005742889479734004
2909,0.0009602211648598313
2910,5.789958231616765e-05
2911,4.7306813939940184e-05
2912,1.2152091812822619e-06
2913,1.0108384230989031e-05
2914,9.711392340250313e-05
2915,5.5565498769283295e-05
2916,1.6370396451748093e-06
2917,0.0002542387810535729
2918,2.341072558920132e-06
2919,1.8297968154001865e-06
2920,4.092165454494534e-06
2921,2.819519977492746e-06
2922,1.5898853234830312e-05
2923,9.08545553102158e-06
2924,1.7381233192281798e-05
2925,9.400551789440215e-06
2926,2.034022327279672e-05
2927,3.1156812951849133e-07
2928,0.0002045004948740825
2929,5.899354391658562e-07
2930,0.0001570557215018198
2931,4.029064712085528e-06
2932,6.8542969529517e-05
2933,1.179645664706186e-06
2934,1.5566549336654134e-05
2935,0.02086295560002327
2936,1.3498747648554854e-05
2937,1.9935290765715763e-05
2938,8.713892384548672e-06
2939,1.54016660758316e-07
2940,1.1952723980357405e-05
2941,0.000655493582598865
2942,8.787378078523034e-07
2943,4.939683506677284e-08
2944,7.51615734770894e-05
2945,1.8351673816141556e-06
2946,1.6660224844144977e-07
2947,4.3016261770389974e-05
2948,0.030964989215135574
2949,0.0001161117252195254
2950,0.0001015203888528049
2951,3.662525341496803e-05
2952,2.6140462068724446e-05
2953,5.127612439537188e-06
2954,1.6367774151149206e-05
2955,2.559480208219611e-06
2956,7.587509571749251e-06
2957,1.768460060702637e-05
2958,2.5768292388761438e-08
2959,1.1479165777927847e-06
2960,9.147846867563203e-05
2961,0.00011479098611744121
2962,2.9573598112619948e-06
2963,5.458339273900492e-06
2964,8.368104317924008e-05
2965,7.689602171012666e-06
2966,4.4424368184081686e-07
2967,1.8523731171171676e-07
2968,1.1076433111156803e-05
2969,2.0996942851070344e-07
2970,1.7751071936800145e-05
2971,7.827218269085279e-07
2972,4.9700360250426456e-05
2973,1.6366384443244897e-05
2974,1.223982394549239e-06
2975,3.196662987647869e-07
2976,3.7553661513811676e-06
2977,3.903927336068591e-06
2978,3.0814555884717265e-06
2979,0.00025847816141322255
2980,6.1896007537143305e-06
2981,0.0009208280243910849
2982,2.7470864552014973e-06
2983,5.0439393817214295e-05
2984,1.549297394376481e-06
2985,1.3285624156367248e-08
2986,7.007695967331529e-05
2987,1.442673919882509e-06
2988,0.00039271244895644486
2989,3.512882176437415e-05
2990,0.00012435631651896983
2991,2.7584601411945187e-05
2992,1.0667791684682015e-05
2993,1.832903990361956e-06
2994,4.122192422073567e-06
2995,4.862901619162585e-07
2996,6.762100497326173e-07
2997,3.92626225220738e-06
2998,2.391744237684179e-05
2999,0.012325734831392765
3000,3.075417771469802e-05
3001,8.421217899012845e-06
3002,8.374749995709863e-06
3003,0.000570631877053529
3004,4.321655524108792e-06
3005,0.0005267983651719987
3006,3.768701571971178e-05
3007,8.744777005631477e-06
3008,0.00032974599162116647
3009,5.032100943935802e-06
3010,1.4794451999478042e-05
3011,7.458986510755494e-05
3012,8.479119060211815e-06
3013,0.00024072894302662462
3014,0.009310422465205193
3015,0.00013021632912568748
3016,2.6937038910546107e-07
3017,0.0004619172541424632
3018,6.773092991352314e-06
3019,0.0021228499244898558
3020,5.337847710507049e-07
3021,4.4327967771096155e-05
3022,3.770945227188349e-07
3023,1.159752173407469e-06
3024,1.1866506611113437e-05
3025,2.026059064519359e-06
3026,0.0003163614892400801
3027,2.5875076516967965e-06
3028,4.225649263389641e-06
3029,3.0605024221586064e-05
3030,0.0005440941895358264
3031,1.0619596650940366e-05
3032,1.6539608623133972e-05
3033,7.326196396206797e-07
3034,5.4604843171546236e-06
3035,1.0690386034184485e-06
3036,4.214553882775363e-06
3037,1.3861229319900303e-07
3038,1.1969812476309016e-05
3039,5.2827363106189296e-06
3040,0.0008116346434690058
3041,4.336260462878272e-05
3042,7.06843493389897e-05
3043,9.645804311730899e-06
3044,5.046957767262938e-07
3045,1.1755174682548386e-06
3046,2.515168034733506e-06
3047,7.5081152317579836e-06
3048,6.266964192036539e-06
3049,2.52486501040039e-07
3050,0.0011005165288224816
3051,2.4025916900427546e-06
3052,0.013814191333949566
3053,6.688486337225186e-06
3054,8.207022801798303e-06
3055,4.239021563989809e-06
3056,2.026673655564082e-06
3057,4.249385165167041e-05
3058,2.7115060220239684e-05
3059,2.4249959096778184e-05
3060,0.00041820600745268166
3061,0.00011913270282093436
3062,4.974133116775192e-05
3063,1.1465147508715745e-05
3064,4.570312341911631e-07
3065,7.405698397633387e-06
3066,1.358989152322465e-06
3067,1.990700866372208e-06
3068,5.2598179536289535e-06
3069,3.6468898088060087e-06
3070,0.0016602007672190666
3071,6.509783997898921e-05
3072,4.4681187318929005e-06
3073,6.423275408451445e-06
3074,5.8619975789042655e-06
3075,1.3129160834068898e-05
3076,1.302300120187283e-06
3077,6.576144187420141e-06
3078,1.920590875670314e-05
3079,1.6762012364779366e-06
3080,9.173143916996196e-05
3081,2.5745750917849364e-06
3082,1.2617205356946215e-05
3083,2.6323235147174273e-07
3084,0.00033976760460063815
3085,0.0019846190698444843
3086,0.0004144796694163233
3087,2.3305715330934618e-06
3088,6.644237146247178e-05
3089,0.00017872896569315344
3090,1.9979675926151685e-05
3091,1.2141099432483315e-06
3092,8.433031325694174e-06
3093,4.2087329347850755e-05
3094,4.798163899977226e-06
3095,2.985915443787235e-07
3096,1.959197106771171e-05
3097,0.0012803528225049376
3098,0.00016578582290094346
3099,1.3458346984407399e-05
3100,1.457398525417375e-06
3101,5.553306891670218e-06
3102,4.184955287200864e-06
3103,0.0004521637165453285
3104,1.2782133126165718e-05
3105,1.5489885072383913e-06
3106,2.199116352130659e-05
3107,3.2980553896777565e-06
3108,5.7496003137202933e-05
3109,3.1888346711639315e-05
3110,0.0004502795054577291
3111,3.961696620535804e-06
3112,0.0001453492877772078
3113,1.4358042790263426e-06
3114,7.680812359467382e-07
3115,7.312369234568905e-07
3116,1.2649011296161916e-05
3117,5.9478254115674645e-05
3118,2.174315341108013e-05
3119,1.160126703325659e-05
3120,1.65613728313474e-05
3121,3.182289219694212e-06
3122,0.00048021459951996803
3123,1.4456803000939544e-05
3124,3.9811602619010955e-06
3125,1.763271910704134e-07
3126,5.468357994686812e-05
3127,1.6524662669326062e-06
3128,4.397630618768744e-06
3129,7.738365093246102e-05
3130,3.11011731923827e-08
3131,5.898572226215038e-07
3132,8.180579243344255e-06
3133,6.513311382150277e-05
3134,4.2235973523929715e-05
3135,6.396476692316355e-06
3136,1.094065623874485e-06
3137,1.0054294762085192e-05
3138,3.7861229884583736e-07
3139,2.538007493058103e-07
3140,1.7560389096615836e-05
3141,8.400483238801826e-06
3142,0.00014804131933487952
3143,9.545232023810968e-05
3144,5.954868538537994e-05
3145,7.009627006482333e-05
3146,1.1234154953854159e-05
3147,4.770284431288019e-05
3148,7.833439667592756e-06
3149,3.6607932997867465e-05
3150,1.9975750547018833e-05
3151,4.539159272098914e-05
3152,2.4756218408583663e-05
3153,0.001571019645780325
3154,1.337028243142413e-05
3155,7.635540896444581e-06
3156,0.00028464384377002716
3157,7.88970646681264e-06
3158,3.998183274234179e-06
3159,3.284539388914709e-06
3160,6.931767075002426e-06
3161,2.7809053335658973e-06
3162,5.2149868423612133e-08
3163,7.859182369429618e-05
3164,1.292998831559089e-06
3165,2.7028831027564593e-05
3166,0.00023819533817004412
3167,3.1090410629985854e-05
3168,8.528724748657623e-08
3169,1.3469323789649934e-07
3170,0.0001752736425260082
3171,3.600906711653806e-05
3172,2.4949784346972592e-05
3173,1.9817828160739737e-06
3174,1.359800648970122e-06
3175,2.9111270123394206e-06
3176,0.0003453155804891139
3177,7.52914593249443e-06
3178,1.1077741874032654e-05
3179,3.3643536880845204e-05
3180,6.025819629940088e-07
3181,0.0006067259237170219
3182,4.3530693801585585e-05
3183,0.00028602933161891997
3184,2.3743375265894429e-07
3185,1.491437302547638e-07
3186,7.373570042545907e-06
3187,2.5782092052395456e-06
3188,2.3747030354570597e-05
3189,1.449142291676253e-05
3190,3.6477629237197107e-06
3191,5.7558096159482375e-05
3192,2.3745535145280883e-05
3193,2.136676266673021e-05
3194,5.426017742138356e-05
3195,1.5122802324185614e-05
3196,1.8307189748156816e-05
3197,7.722633745288476e-05
3198,0.001856705523096025
3199,2.275419745956242e-07
3200,2.1728560568590183e-06
3201,0.0001001131531666033
3202,0.004825999028980732
3203,0.0001349871017737314
3204,1.4756116684111475e-07
3205,0.00011493819329189137
3206,2.288183350174222e-05
3207,0.00014408404240384698
3208,1.9515625808708137e-06
3209,2.386355845374055e-06
3210,0.0008198984432965517
3211,3.311030741315335e-05
3212,2.1899895727983676e-05
3213,0.000913313589990139
3214,3.724736234289594e-05
3215,1.2400861351125059e-06
3216,6.03789885644801e-06
3217,7.905266102170572e-05
3218,8.725892257643864e-06
3219,1.3633806474899757e-06
3220,3.3153908589156345e-05
3221,0.0007782691973261535
3222,1.6269326806650497e-05
3223,1.5926380001474172e-05
3224,2.5956365789170377e-05
3225,4.0773044020170346e-05
3226,8.09833945822902e-05
3227,0.00025115470634773374
3228,1.4420754268940073e-05
3229,1.1038063973956014e-07
3230,0.000268489500740543
3231,6.720161036355421e-05
3232,1.662941372160276e-06
3233,4.3230511437286623e-07
3234,6.508424576168181e-06
3235,5.29051867488306e-05
3236,0.00011140624701511115
3237,9.49567311181454e-06
3238,5.101514034322463e-05
3239,6.96927770604816e-07
3240,1.3100569958623964e-05
3241,3.3843240089481696e-05
3242,0.004071411676704884
3243,1.0532207852520514e-06
3244,9.102054718823638e-06
3245,0.001824751845560968
3246,3.133584414172219e-07
3247,1.0669450603018049e-05
3248,8.988318586489186e-05
3249,8.19577689981088e-05
3250,8.941042892729456e-07
3251,0.01753588393330574
3252,1.5727664504083805e-07
3253,6.861778842903732e-07
3254,4.5994252104719635e-06
3255,1.034374577102426e-06
3256,7.15458895683696e-07
3257,0.007214212790131569
3258,0.00011270760296611115
3259,0.00015222087677102536
3260,4.732577053800924e-06
3261,0.0005059118266217411
3262,0.0005652019171975553
3263,0.00018136811559088528
3264,6.7646560637513176e-06
3265,2.2234729840420187e-05
3266,1.0437812306918204e-05
3267,0.0001497100165579468
3268,1.5724604907063622e-07
3269,2.9540222712398645e-08
3270,1.5982888726284727e-05
3271,3.421553742555261e-07
3272,0.0001297003182116896
3273,5.397886980063049e-06
3274,3.3434109354857355e-05
3275,8.232842810684815e-05
3276,1.0844174767044024e-06
3277,3.46073420587345e-07
3278,0.03343620151281357
3279,1.4310634242065134e-06
3280,8.208979852497578e-05
3281,1.0893308171944227e-05
3282,2.0133024918322917e-06
3283,6.285532435867935e-05
3284,3.575145228751353e-07
3285,4.548930883174762e-05
3286,6.446577117458219e-06
3287,2.4780354124231962e-06
3288,1.2958776096638758e-06
3289,4.027119211968966e-05
3290,1.656023755458591e-06
3291,5.608524702438444e-07
3292,0.00018246262334287167
3293,9.0350386017235e-06
3294,0.003593720495700836
3295,5.14204884893843e-06
3296,4.874969476986735e-07
3297,8.158981472661253e-06
3298,0.00011860450467793271
3299,8.414983199145354e-07
3300,3.736870723969332e-07
3301,0.0011179199209436774
3302,2.3674374460824765e-06
3303,1.4125415646049078e-06
3304,1.0737089723988902e-06
