Id,predicted
2110,0.0025663174203971934
2111,0.00014578180550493233
2112,3.587308772063213e-05
2113,0.00489639068550344
2114,0.00020416085449567208
2115,0.00021637676966161285
2116,0.00017098821189508612
2117,0.00016961646663338678
2118,0.00039109072489823467
2119,0.0004962971899161285
2120,0.0007913851830665629
2121,0.00026982843554432343
2122,0.0009483190829759457
2123,6.920763670161289e-05
2124,0.0038289643170327254
2125,0.00015660576887291494
2126,0.0009296368283687703
2127,0.00057894583398493
2128,0.00012049506587387595
2129,0.0006552320785255306
2130,0.010540861189954771
2131,0.00012163016763642826
2132,0.00026569546790883113
2133,5.8798827135420217e-05
2134,0.0012687362629590782
2135,8.617989347476033e-05
2136,0.0005353293848543817
2137,0.00033734136964061836
2138,0.00010798016071918455
2139,0.0005643491750308813
2140,0.038009899486320484
2141,0.0002501336446415751
2142,7.954664852057146e-05
2143,0.000322826862446057
2144,0.0007211141490174346
2145,0.0002312955056024179
2146,0.012571526511557482
2147,0.00047693350702988517
2148,8.377371969391397e-05
2149,0.0006869225530481538
2150,0.00017644786386894617
2151,0.00017365330106805632
2152,0.0019596735451863365
2153,7.4662807146348e-05
2154,0.0001767978858633209
2155,0.011541573997443474
2156,0.00022287500153756636
2157,0.0009194074486526797
2158,0.00020165411440760666
2159,0.0050207157694758045
2160,0.0017247347232218723
2161,0.0009261255490079558
2162,0.002821068249104057
2163,0.00011640305504933871
2164,8.93513192183248e-05
2165,0.00012753978100401615
2166,0.00011137944273352153
2167,0.000396994039431857
2168,0.0004787285505424024
2169,0.00047259671943726273
2170,0.00010175852518367109
2171,0.0009403117729964594
2172,0.05427584629744734
2173,0.00035122829823118875
2174,0.000518017512529703
2175,2.7672057602481797e-05
2176,0.001001673922306398
2177,9.66396512820399e-05
2178,0.018751905628422195
2179,8.051452290246659e-05
2180,0.008200200035387831
2181,0.0007564817748580253
2182,6.751079873688087e-05
2183,0.00015454703674572454
2184,0.00010849674705077264
2185,0.2656505337111013
2186,0.0002177285560301722
2187,0.003484615652210968
2188,0.00011939339227461192
2189,0.002223053268535783
2190,0.004459778716573345
2191,0.11063723093496847
2192,0.00047135488053778554
2193,0.0001043139049879737
2194,0.00020671437290807214
2195,0.015819479543293945
2196,0.00029282041017969994
2197,0.0006241000854032626
2198,0.0013070785039842072
2199,0.00010852648939299783
2200,0.04182378333411
2201,0.0001919447489149295
2202,0.0007245792677735435
2203,0.0011657837280399069
2204,0.0009260058365323842
2205,0.00017505812484992347
2206,0.00048186747498529575
2207,0.0005803269063405343
2208,0.001888985359649797
2209,0.005552214853902129
2210,9.779631248440673e-05
2211,0.017330878880020887
2212,0.00013672886941712965
2213,0.001207688158926529
2214,0.00012894329232698365
2215,7.43917829838315e-05
2216,0.00028918990744475814
2217,7.360088370615364e-05
2218,0.0021688980029963907
2219,0.00033369849983150643
2220,0.0003673955715724373
2221,0.0010822709633708707
2222,0.00010273263721931134
2223,0.0012683695970305265
2224,0.003244071216350669
2225,0.005610664395538891
2226,0.0008065587489263282
2227,0.0006132333854108297
2228,0.0007913540574835629
2229,0.0022564628635442455
2230,0.0020108359942446596
2231,0.00015252994685596794
2232,0.0034643130203158043
2233,0.00017861850634560012
2234,0.007323682753771329
2235,7.924491707712073e-05
2236,0.0005939598698741694
2237,0.00014550278147918694
2238,0.0002121505740122296
2239,8.230511097307908e-05
2240,8.432788990562697e-05
2241,0.00011269191631102362
2242,0.006212632163458621
2243,0.001551386550974817
2244,0.00015263481214261023
2245,0.0003626745627887756
2246,0.0002992037508997438
2247,0.00043410339367948417
2248,0.06519690581472488
2249,0.004391841135542556
2250,0.07529202961256315
2251,0.007643937985206793
2252,0.0001996833361145718
2253,0.00010926927983299876
2254,0.00011765373322169116
2255,0.14450093341240702
2256,0.00014944321092515546
2257,0.024581843311014456
2258,0.00017171252455024485
2259,0.0404153550324215
2260,0.0006911020158635145
2261,0.00022397489095797826
2262,0.006272873838795502
2263,0.001453238086547099
2264,0.0017947797704581092
2265,8.447348780857987e-05
2266,0.00030198083531938656
2267,0.0002687301698900163
2268,0.00044224350290628155
2269,0.0011871086674178496
2270,0.0004244372904197015
2271,0.00021757008123529417
2272,0.0002956606864011064
2273,0.0005055454183632577
2274,0.0010001824618984544
2275,0.0001239035559504402
2276,0.00011514012852167662
2277,0.0009370435479949027
2278,0.0035537664767908554
2279,0.00025391503180611597
2280,0.00019796353143772014
2281,0.0001738929916684594
2282,0.011110324726957485
2283,5.2100514282425666e-05
2284,0.0015286958708120447
2285,0.00033082183088464713
2286,0.0018020171004939785
2287,0.0007641304178135355
2288,0.0005499021962301475
2289,0.0028615325039015897
2290,0.0012914179306651933
2291,8.180813535664131e-05
2292,0.0009052390013732223
2293,8.400668673577589e-05
2294,0.00012249702550755422
2295,0.00020401602753537712
2296,0.001483144752294378
2297,0.000919686836389743
2298,0.004424459398283425
2299,0.00017970269456787333
2300,0.0014071614091679169
2301,0.000300938489462983
2302,0.0004663818594910122
2303,0.0009706684997366772
2304,0.0009548593072306093
2305,0.0008389421988206033
2306,2.704064382759906e-05
2307,0.00015931890657342902
2308,0.000297645943122929
2309,0.00012026751428782514
2310,0.0003992906982053419
2311,7.20058279292024e-05
2312,6.844999070979622e-05
2313,0.000346393668894386
2314,0.013874331223330441
2315,0.00025444559432851864
2316,0.0014909143615262784
2317,7.953547613001629e-05
2318,0.0018214198237689132
2319,0.0007146751168379626
2320,0.002025796481453391
2321,0.00035403147061496566
2322,0.0004197144493722794
2323,0.004088594823505338
2324,0.0002947768056261072
2325,0.002740759646183146
2326,0.004072666591880929
2327,0.0037513936942122944
2328,0.0001437621055913383
2329,0.0003043943931827296
2330,0.0015479508979670813
2331,0.00029706730182318676
2332,0.00099024099923749
2333,0.0006031626851768304
2334,0.000393380288176714
2335,0.0025352707422708586
2336,8.411238994946075e-05
2337,3.969467283544512e-05
2338,0.0001090816400496593
2339,0.0028337038698745534
2340,0.0006346883596593766
2341,0.002366407468526893
2342,6.200593387441693e-05
2343,0.016782738681435268
2344,0.004291360090459778
2345,0.0002055230426179227
2346,0.000532728575990261
2347,0.0005062316128939773
2348,0.00021285288785039534
2349,0.013881394283373772
2350,0.0006231718169056927
2351,0.00023691427565032905
2352,0.004872251896455569
2353,0.0032477046158769047
2354,0.0030479669955901013
2355,6.751594448678875e-05
2356,0.0008031400872166508
2357,0.00046283557334151487
2358,0.00038063218284233144
2359,0.00017557175274023605
2360,0.0060225341327753285
2361,7.469921753288326e-05
2362,0.0009443151333785374
2363,0.0008847073182248226
2364,0.00024643789616006885
2365,0.0004661025279542053
2366,0.005987392531194327
2367,0.00019618952220758364
2368,0.0018447538546317542
2369,0.00032629653848774496
2370,0.00011045544973993798
2371,0.0015150866315811573
2372,0.0001655568602821194
2373,0.01558922857487556
2374,5.0848895594688076e-05
2375,0.00015499475375675153
2376,0.0003306513290481734
2377,0.015373143226406405
2378,0.0006363049879910815
2379,0.0006388583599080995
2380,8.64630898577016e-05
2381,0.00431043756191232
2382,0.0003601584103157374
2383,0.005100297534818558
2384,0.005026729870510322
2385,0.000704894085280382
2386,0.000119136484358188
2387,0.0010474795016493803
2388,0.00014457369439037848
2389,0.007499021548496147
2390,0.0001426860439329275
2391,0.00018857701293170697
2392,0.00010696264971510185
2393,0.00011178929884098893
2394,0.021889305762567677
2395,0.00015559768669465553
2396,0.00015337244422576672
2397,0.00015973288386257934
2398,0.00028465939481145045
2399,0.00016188983797328402
2400,0.000246893787173995
2401,0.0005822955835014181
2402,0.0006354049697329493
2403,0.005827458371454881
2404,0.00015328211029786917
2405,0.005777641585967245
2406,0.00024279899487213917
2407,0.0002741390267678622
2408,0.0010230229898923289
2409,0.019950630519285598
2410,0.0003423581761038068
2411,0.0002502239934600252
2412,0.00020200287480251432
2413,0.0012258852872255547
2414,0.0003901728514333576
2415,0.002460290520923469
2416,0.0007499667783669339
2417,0.0006766478114923307
2418,0.0005300213311993265
2419,0.0047075406295122545
2420,9.869128527669012e-05
2421,0.00022941285521745509
2422,0.00022723498170542126
2423,0.00038789889480188614
2424,3.287254313316836e-05
2425,0.0002681548018887343
2426,0.0005321566151016387
2427,0.00012926874915756127
2428,0.0012357443451061945
2429,0.002058318954386563
2430,0.0001555617411109631
2431,0.0020248870854023336
2432,0.0005194636518744718
2433,0.003932344780646339
2434,0.00014098622718743193
2435,0.0001576164890748441
2436,0.00023151960245522608
2437,0.003812474994394736
2438,0.0019604851477662416
2439,0.0018658191944081288
2440,0.008525774311134346
2441,0.00026103306816668506
2442,0.00016147778064044566
2443,0.02515044331277658
2444,0.0003233870944230834
2445,0.00011615550830952356
2446,0.000490234525780013
2447,0.0015472410435515714
2448,0.007597777094665981
2449,0.00033393780598304357
2450,0.00010276489002217154
2451,0.003758460703471254
2452,0.00012164627504088215
2453,0.004225077872687927
2454,0.00015905280469393588
2455,0.00016603682363352553
2456,0.0004946907855273489
2457,0.0005427852524426281
2458,0.00036783246545496197
2459,0.009398944932997987
2460,0.0014542086466916495
2461,0.0003901845116907584
2462,0.06576971096253066
2463,0.0009479158380955244
2464,0.00026525444652055234
2465,0.00010336557129613075
2466,0.000126284301524028
2467,0.0034362102355845344
2468,0.0065769883949261055
2469,0.0011861724324803138
2470,0.00047567392450897255
2471,0.00019765061025433747
2472,0.0003147665564645029
2473,0.00022490779516341354
2474,0.0009238921439989945
2475,0.0005716008561273886
2476,0.005102911731199898
2477,0.0006405303519717821
2478,0.0008611227036760973
2479,0.0001293194035889634
2480,0.00010526122601500781
2481,0.0025031036509005253
2482,6.396603215194975e-05
2483,0.00030697332409474365
2484,0.0023301567446095475
2485,0.0027710231925411385
2486,0.0003908827889269672
2487,0.0007907910709482128
2488,0.000786900109269168
2489,6.22043752495113e-05
2490,0.0005362879321862737
2491,0.0009564761592677904
2492,0.0001812698464945714
2493,0.0004360587132889591
2494,0.00025800646287128516
2495,0.0013890295961649492
2496,0.0006232763964144428
2497,0.0002647973978803905
2498,0.0002973945827528951
2499,0.0001675624435371723
2500,0.00027908591053442356
2501,0.011773804045430174
2502,9.757142571861808e-05
2503,0.0018332324285452795
2504,0.00026850823336216123
2505,0.00027007049897050057
2506,0.000602943346288932
2507,0.006514475009177526
2508,0.0001562080850294748
2509,0.004065971709105881
2510,0.00026802527156005756
2511,0.002912138236987049
2512,0.010407142838322394
2513,0.00218778669797214
2514,0.00016938669972778124
2515,0.0001602373445821382
2516,5.704552543404403e-05
2517,0.0003826505711316772
2518,0.00022360300502451342
2519,0.0007134800288663715
2520,0.011239240225165452
2521,9.744320607642537e-05
2522,6.513769359198518e-05
2523,0.000255123024211748
2524,0.0005387113303787699
2525,0.0004568988886241546
2526,0.00014316325931861077
2527,0.0007591535567521956
2528,0.0002437759896443024
2529,0.0006009574367086609
2530,0.03379266283936048
2531,0.0005484300975540589
2532,0.0035477223528868466
2533,0.0081439681754976
2534,0.0006397674481055146
2535,0.002204916085524533
2536,0.0004638118700572442
2537,0.0007009527644171352
2538,7.370639339477021e-05
2539,0.0003793169746001179
2540,0.0003172817473865689
2541,0.00011144053770175898
2542,0.00038436822772966206
2543,9.78172935928928e-05
2544,0.0001256494605520883
2545,0.0005052306774850667
2546,0.0007459359672740269
2547,0.00039455979337950765
2548,0.00016184413102681667
2549,0.0034591188493513876
2550,0.0020998802853717286
2551,0.005378596711102921
2552,0.0003214689397562722
2553,0.0003626745627887756
2554,9.886490043418394e-05
2555,0.007763465109248106
2556,9.717062853170808e-05
2557,0.0020010945319943753
2558,9.607938955852213e-05
2559,0.00010337523481742186
2560,0.0008598539199121726
2561,0.002097176770097901
2562,0.00011375855089555555
2563,0.0001919643961187538
2564,5.5482117394244826e-05
2565,0.0012832994451886072
2566,0.00015150369515301403
2567,0.000421532388509264
2568,6.601025806760812e-05
2569,0.00016377920545599523
2570,0.000513915226443446
2571,0.00017381730813543144
2572,0.0006348458232916676
2573,0.01392443670835364
2574,7.39266902901204e-05
2575,2.806799589650685e-05
2576,0.0003370823906124744
2577,0.0002364047408635576
2578,0.000306285709716113
2579,6.13823419445573e-05
2580,0.00018433866614973564
2581,0.0008769974625503757
2582,0.0017817807519374658
2583,9.163988814701429e-05
2584,0.0009313924166714119
2585,0.011067260845250188
2586,0.001805392383064222
2587,0.020609859639530558
2588,9.308848273303672e-05
2589,0.0005058818541860617
2590,8.564590342668715e-05
2591,0.0002866246154127834
2592,0.0001464524801728347
2593,0.00027796068427633655
2594,0.0024966515048262476
2595,0.0008587774385096248
2596,7.807169298214867e-05
2597,0.0006645442810453492
2598,0.014991901618255673
2599,0.00015460641326247709
2600,0.0006697361542598988
2601,0.0009191324066962374
2602,6.119327102681034e-05
2603,0.01197442044507079
2604,0.0004902019268634984
2605,0.00014137415400897047
2606,0.0014648785367139593
2607,0.0011034523495445456
2608,0.0017802739794112613
2609,0.0007950247071837591
2610,0.04750461519554307
2611,0.01600195412820349
2612,0.00046590204736477294
2613,0.0014080374233765495
2614,0.0014347909203117832
2615,0.0005339104803474195
2616,0.0010953349882592282
2617,0.00015085699670025024
2618,0.0003651259026757315
2619,0.0005806580853074447
2620,0.004897919763785694
2621,0.0016866911675895186
2622,0.0019292750588474313
2623,0.007635995858630172
2624,0.000322730374258597
2625,6.216976833826402e-05
2626,0.0015540625912630922
2627,0.002730968804561024
2628,5.2719716534354767e-05
2629,0.000299999310390709
2630,0.0008904329391997572
2631,0.00013355697893466047
2632,7.88002003106444e-05
2633,0.00472790836248758
2634,0.003150546924778174
2635,0.0003912498999850664
2636,0.00038841013011764366
2637,0.02989366075658119
2638,0.2658280757411838
2639,0.00016635343156418944
2640,0.00035896084954427544
2641,7.862518522983615e-05
2642,0.00038515811068633014
2643,0.0018218067200769566
2644,0.0001243692814880261
2645,0.10629053571309209
2646,4.7600526072336e-05
2647,0.000495460603827181
2648,0.036014728534526315
2649,0.005316325364463487
2650,8.560007541926618e-05
2651,0.000357598361467874
2652,0.00019574523825822553
2653,0.0002810323920373862
2654,0.0007287037704376039
2655,0.00021598702087043025
2656,0.00018595006983323484
2657,0.006259147526176816
2658,0.005131908107937549
2659,0.0003247886241571506
2660,0.0003306513290481734
2661,0.0003756633791493415
2662,8.298970581937246e-05
2663,0.0007893179041107693
2664,0.0003623369683439952
2665,0.00047452322584355135
2666,0.0038742769837678505
2667,0.002546700687431376
2668,6.749505524696671e-05
2669,0.00019907179880849585
2670,0.004045865095029384
2671,0.00018942896310676478
2672,0.00019171169504398762
2673,0.009857900876956953
2674,0.0033087619476054554
2675,0.00011769386026088271
2676,0.00020334070192701522
2677,0.00031640760450857167
2678,0.0013205668757853399
2679,0.0003244932499692231
2680,0.0002729747657112671
2681,8.415936684678426e-05
2682,0.0015635857124901623
2683,0.0012667638756207686
2684,0.007867571896293658
2685,0.0001428924195991692
2686,0.00019134262353854133
2687,0.0007380642056095214
2688,0.00012892956640405879
2689,0.002065162676014025
2690,0.0001453991920289305
2691,8.026688015433359e-05
2692,0.0016218160395762979
2693,0.0009767682774982477
2694,0.00765135247047524
2695,0.00022665099627471283
2696,0.003703052361814397
2697,0.008030631134980102
2698,0.00023161609293888662
2699,0.00016594319002113218
2700,3.0437016985734644e-05
2701,0.0009697624459870699
2702,0.00025325210302235457
2703,0.00032781397037148937
2704,0.0020633710475719807
2705,0.0005190514465804947
2706,0.0009603631016718457
2707,0.0004860667014030343
2708,0.0001641283387352224
2709,0.0005756912268294417
2710,0.0016153349812560271
2711,0.00021564547587089224
2712,0.0009028242181774154
2713,0.0005833957839733233
2714,6.171380613248369e-05
2715,0.0004959008498359258
2716,0.0004263882130522978
2717,0.00157441897807498
2718,0.0016422238454086567
2719,0.0011670218529517002
2720,0.0022045720775535323
2721,0.0002381900505074032
2722,0.0009530902376336041
2723,0.00031042668678244936
2724,0.0023306535022519052
2725,3.0649375624637864e-05
2726,0.000223873488666873
2727,9.642534136863992e-05
2728,0.0063630952049307035
2729,0.0001717451904532723
2730,5.9107883938422555e-05
2731,0.00017486651278976063
2732,0.0003709395022512387
2733,0.00026551000113358145
2734,0.000834192807047484
2735,8.032222139490628e-05
2736,7.16190481699998e-05
2737,0.006514475009177526
2738,0.0018374426172811378
2739,0.00010437422188330252
2740,0.001126262871755665
2741,0.0002885770826402742
2742,8.1638221213226e-05
2743,0.00021903309340876658
2744,8.703653931202748e-05
2745,0.00010804745711440708
2746,0.0005152382884139443
2747,0.0019766006050993003
2748,0.014431562554227105
2749,0.0005085823443143528
2750,0.00039274017594615265
2751,6.606958769607244e-05
2752,0.002753633178762724
2753,0.002816158091737007
2754,0.015062236910468433
2755,0.00031026797416432725
2756,0.0016189337455599457
2757,0.0036539593638711793
2758,0.000361225660185656
2759,0.0002130448096028312
2760,7.867545579114045e-05
2761,0.0009909953846594065
2762,0.0013387792499590103
2763,0.0013261331961489215
2764,0.0026528141488319688
2765,0.0004228790949945655
2766,0.004437278980494768
2767,0.004013107584875307
2768,7.568370700271836e-05
2769,0.001480509884304148
2770,0.002799429560954605
2771,0.007359091274797949
2772,0.0017484647587934317
2773,0.11689906549192576
2774,0.014042597066066071
2775,0.0001611380804292489
2776,0.0008856627602356468
2777,0.00182605068514349
2778,0.0035569267963642217
2779,0.0010773758599975664
2780,9.002623069924825e-05
2781,0.00038239130081118
2782,0.00020435811833968988
2783,0.006317300456478765
2784,0.00051649213080219
2785,0.0009937137161794775
2786,0.0008128214993448207
2787,0.005269978761001105
2788,0.001372516175121789
2789,0.0005539870388496597
2790,6.88366514698611e-05
2791,0.0003913172203977442
2792,0.011066232368697663
2793,0.004942163219277968
2794,0.00028212291976898693
2795,9.976665566432002e-05
2796,0.007047676863333049
2797,0.0007144023037236901
2798,0.0001596950725796705
2799,0.002461258599719558
2800,0.01491948284885372
2801,0.00409874452279988
2802,0.0006444767803453123
2803,0.000349516784716005
2804,0.003738603002044202
2805,0.024470601578174024
2806,0.0005492777709778685
2807,0.0012090511485674013
2808,0.0065657010617753584
2809,0.0005005249336880301
2810,9.596965363043644e-05
2811,6.84031287798775e-05
2812,0.001528695468677888
2813,0.0007895106700582844
2814,0.0018639322395845688
2815,0.0014280291002593207
2816,0.0002924594063766946
2817,0.00010527859276960793
2818,9.736959520201949e-05
2819,0.0008980639939003112
2820,0.001316680301136622
2821,0.00028014855308860093
2822,0.00027643517298596513
2823,0.002001162028173107
2824,0.0007077488895733629
2825,0.0005718121327210766
2826,0.0004946237254269374
2827,0.0056670484581657
2828,9.26509613876156e-05
2829,0.0008237343437168818
2830,4.1525320544178826e-05
2831,4.491146666747601e-05
2832,8.296170760492727e-05
2833,0.0043484585005691585
2834,0.036234928816094594
2835,0.017674132032519087
2836,0.000222726643206253
2837,0.0004953682864753161
2838,0.008999875994732192
2839,0.008828323151795454
2840,0.0015307557272943228
2841,0.0002538236982494267
2842,9.985592208615324e-05
2843,0.0001268918170883924
2844,0.0007885352708495263
2845,0.00016584357627504853
2846,0.00022382740080995414
2847,0.0056905561051766125
2848,0.0003267432867797635
2849,0.0001310519103752724
2850,0.006409072506588107
2851,0.003402056998348253
2852,0.00044923373965181435
2853,0.00013393151942558883
2854,0.0022983085636507044
2855,0.00010716473700924556
2856,0.008035346152423293
2857,0.0005046684176961789
2858,0.0008107110890483153
2859,0.005644511153059676
2860,0.00040218114226624164
2861,0.00015911846562429718
2862,0.0002458191471625558
2863,0.005333652119815833
2864,0.0006348050024215279
2865,0.0014179386092636468
2866,0.004519485431437858
2867,0.005904866007497518
2868,0.00010619968136169454
2869,0.0009393724746682953
2870,0.000549313321818104
2871,5.967275373493464e-05
2872,0.00015766250224743167
2873,0.00023167596159693688
2874,0.005499503673612742
2875,0.0008168746096764625
2876,0.00012476385312565276
2877,8.574299967443746e-05
2878,0.0002733209239117233
2879,0.0009688257359430232
2880,0.01025366922160427
2881,0.0014475453694891593
2882,0.0069174635272646785
2883,0.0001163583646488701
2884,0.008285871331474905
2885,0.00030737781817620263
2886,0.00223930773360079
2887,8.202278676070976e-05
2888,0.000385360448177157
2889,0.0003919786036737528
2890,0.0018974412057434155
2891,0.0022271470258445384
2892,0.0028824144091395038
2893,0.003928387532227323
2894,0.015873910441607502
2895,0.000211634568942882
2896,0.0014829947645831104
2897,0.0016226586067949627
2898,0.0007049327840885986
2899,0.00028284406912590463
2900,0.00042796143411515705
2901,0.0009280124470606349
2902,0.00021853910962126212
2903,0.00015680217157194718
2904,0.010087880458254768
2905,0.1957817759286182
2906,0.001840996482505026
2907,6.709702435840162e-05
2908,0.001973040336413895
2909,0.010841528635076862
2910,0.005424383171584388
2911,0.0013035704807340003
2912,0.0001936724924984851
2913,0.0003796458696265939
2914,0.003902126292689659
2915,0.0011335556979967338
2916,0.00017251426471926755
2917,0.018426619707501445
2918,0.00018026897463155193
2919,7.839165474386586e-05
2920,0.00046756187031638907
2921,0.00014260077724804787
2922,0.0003053231782080844
2923,0.00039273833683812527
2924,0.0006435336152041284
2925,9.96112447697766e-05
2926,0.0016349753797940626
2927,8.858059872295371e-05
2928,0.009559777648210333
2929,0.00010205425761243415
2930,0.0021536457985584087
2931,0.0002045223145742285
2932,0.001913973881579312
2933,0.0006187893264800319
2934,0.0016907997433180059
2935,0.024289448439106347
2936,0.0009440678566980177
2937,0.002469223663826111
2938,0.00015446734228939714
2939,0.00013039037826067666
2940,0.004937337774270271
2941,0.04403123268448996
2942,0.0007073967652722854
2943,0.00010477773833619957
2944,0.001867686211752256
2945,0.00023537149749604578
2946,4.6328250566836744e-05
2947,0.002875513092244951
2948,0.027444495029682155
2949,0.002263140825509469
2950,0.003985162845391705
2951,0.002742440702505664
2952,0.0005573109856899109
2953,0.0001464379251799905
2954,0.0009619737934860234
2955,5.187189286360522e-05
2956,0.00033149546451130156
2957,0.002715876918124371
2958,6.904696943449372e-05
2959,5.3827360544023807e-05
2960,0.014167998123796675
2961,0.00814012990570281
2962,0.0006953686497712733
2963,0.0008555076942852332
2964,0.0017526217749052671
2965,0.0007355413278749162
2966,0.00010178550378148627
2967,0.00016551947429741296
2968,0.00034687113570999495
2969,4.484769446237286e-05
2970,0.00028719619273515523
2971,0.00010647565818564039
2972,0.0063146002292727285
2973,0.004548844188597041
2974,0.0004627403153587404
2975,0.00010374009864475867
2976,0.0005187193516760634
2977,0.0003035509875028201
2978,8.474665476846146e-05
2979,0.002379914251378481
2980,0.0009917802320286804
2981,0.011994418111536917
2982,0.00026182699846310646
2983,0.0004064719094268454
2984,0.0002530027762286567
2985,4.645359525913979e-05
2986,0.0014944795402779126
2987,6.372870553068026e-05
2988,0.005631546039820755
2989,0.0005748827723228429
2990,0.0011371313362595352
2991,0.0004286478675754392
2992,0.0002911518478813745
2993,0.00015605043388234512
2994,0.0008061032841129507
2995,0.000123610992733224
2996,9.133840790275977e-05
2997,0.0005775417636486539
2998,0.009164563811313952
2999,0.26894255803369027
3000,0.00064711872018585
3001,0.0008561786982461704
3002,0.0008440776724178141
3003,0.003664752195623991
3004,0.00014399164792283257
3005,0.0010994137822072161
3006,0.0046857014566701
3007,0.0001350735216025109
3008,0.0038923132876046446
3009,0.0003121263369772407
3010,0.0003519871277784321
3011,0.0033850789032158738
3012,0.0009361004164705017
3013,0.006567202987678193
3014,0.0286333197566271
3015,0.0016592565188449716
3016,4.551033667981134e-05
3017,0.006439910060973324
3018,0.00016314072913458063
3019,0.002969544070037841
3020,6.450837185156088e-05
3021,0.00034828392883344295
3022,0.0006580701150633894
3023,0.00014971136236701616
3024,0.0008150266067865055
3025,0.00019766985064531206
3026,0.008223200345370671
3027,0.00010373428024741789
3028,0.0001931179521657325
3029,0.001106660269137599
3030,0.006529821675865534
3031,0.000377078933758607
3032,0.000661056883922755
3033,0.000157762280541178
3034,0.0012944238645110808
3035,0.00027969957787341785
3036,0.00022035106257479173
3037,7.554351680413276e-05
3038,0.0004797675209985227
3039,0.0001532812590073791
3040,0.02432759411921994
3041,0.0010306246947376701
3042,0.0009433922938792155
3043,0.00027240515305043895
3044,8.310190920861363e-05
3045,0.00017150807113245828
3046,0.0003056779472828358
3047,0.0002271275048725017
3048,0.0006123589498205886
3049,6.30394065205544e-05
3050,0.013604425522892613
3051,0.00020629775449190158
3052,0.08143688559160353
3053,0.00027818235263012256
3054,0.0015232957611214354
3055,0.00043136734311537313
3056,0.00021814811623813247
3057,0.001125937083819101
3058,0.0013422766393286106
3059,0.00038081039797312904
3060,0.012337450619067429
3061,0.0024297348631184246
3062,0.0013142476527311744
3063,0.00024187974383872208
3064,5.925346364291046e-05
3065,0.00030785929874929
3066,0.00018591725556397752
3067,0.00018356215255354365
3068,0.0002598413397330887
3069,7.094527734588975e-05
3070,0.009288980385718383
3071,0.0013458983931178361
3072,8.786212213500042e-05
3073,0.000455306882280097
3074,0.0002517760957024365
3075,0.00021015511528652578
3076,0.0003164997064097031
3077,8.66619313819991e-05
3078,0.002270224717261884
3079,0.00011694672553985828
3080,0.0002772524047521149
3081,0.00010977078320569168
3082,0.00042191663223687986
3083,5.321126308368946e-05
3084,0.014170318535138083
3085,0.005647540137427236
3086,0.018509705806337165
3087,0.00014522248300282437
3088,0.0007674892640741718
3089,0.004517426817881457
3090,0.00025165784131286407
3091,8.816261293809991e-05
3092,7.168910644166982e-05
3093,0.0005834590755615457
3094,0.0007362453137947885
3095,9.036898148204592e-05
3096,0.0005687760303399359
3097,0.0030009191824876364
3098,0.0010327837932854115
3099,0.00028761620820295214
3100,0.0002457282944648885
3101,0.00017684837423473712
3102,0.00018607518998061204
3103,0.0011781384442908454
3104,0.0005577367496504404
3105,0.0002463643514819069
3106,0.0003449806733317119
3107,0.0006320072785678488
3108,0.0004753984739010374
3109,0.0010529341835367868
3110,0.009229553224735345
3111,0.0003774317798156425
3112,0.0017066888545775247
3113,0.00024284025811814017
3114,0.00016060049297221343
3115,0.00020408940824357858
3116,0.0006103715673853985
3117,0.005394689462908423
3118,0.00020456873887679972
3119,0.0003219911080926804
3120,0.00028503245894258636
3121,0.0005418438026164689
3122,0.011679897141561637
3123,0.001290667449309472
3124,0.00012684329969553368
3125,0.00010049449326412816
3126,0.0007688309007360436
3127,0.00020501443980865166
3128,0.00017891168883540638
3129,0.004858124121395036
3130,5.1348117291543316e-05
3131,0.00010659918389786638
3132,0.0002047119063855206
3133,0.0016909002239096321
3134,0.0066432923631394684
3135,0.0031638810174583706
3136,0.00016536342520777876
3137,0.0013641765708048165
3138,4.535994798289173e-05
3139,6.77091419128006e-05
3140,0.00030854366737803797
3141,0.00045846992301474664
3142,0.0014249238006327964
3143,0.0003851557420912673
3144,0.00044769335575779387
3145,0.0033500239222128787
3146,0.0004495921708612326
3147,0.0011982154789554789
3148,0.0002770910476808964
3149,0.0005250099214946302
3150,0.00037135679660690933
3151,0.0007096757365829308
3152,0.0033500373792729123
3153,0.010837699157422671
3154,0.0005330897139585049
3155,8.585904460144968e-05
3156,0.00646112326902104
3157,0.0007796070849495827
3158,0.00017091812631369365
3159,0.0004651154205039683
3160,0.0014696796218512183
3161,0.00023479738759291184
3162,7.012454457836083e-05
3163,0.0025078491806760357
3164,0.0002552913735587459
3165,0.001241909718983233
3166,0.0032259900964773697
3167,0.0013702857002088448
3168,0.0004290890439625661
3169,6.205818144427799e-05
3170,0.009423724674075316
3171,0.0003920160264647399
3172,0.0004023848974183628
3173,0.00020686260074959895
3174,0.0002825565690925302
3175,0.0002303000824779499
3176,0.0031701030417725343
3177,0.0006960550407187407
3178,0.00018957431323760642
3179,0.0003663759428053875
3180,0.0003619790704514454
3181,0.008821138186913076
3182,0.0008872435627074607
3183,0.00613725936573596
3184,4.9117035864599e-05
3185,4.948068437458489e-05
3186,0.00016334337598795806
3187,0.00012177677804498828
3188,0.00025678237347790794
3189,0.0005051469242048025
3190,0.00021535468593421835
3191,0.003587799688107231
3192,0.0008180567569086154
3193,0.0018251480852229404
3194,0.0003028278517514498
3195,0.00015206964312653348
