Id,predicted
3119,0.0028754372615367174
3120,0.0023478500079363585
3121,0.005443801637738943
3122,0.07182864099740982
3123,0.03278985619544983
3124,0.002065330510959029
3125,0.0012508657528087497
3126,0.0027491278015077114
3127,0.002757142297923565
3128,0.0015532418619841337
3129,0.028093621134757996
3130,0.0009498499566689134
3131,0.001121660927310586
3132,0.001414463622495532
3133,0.010659150779247284
3134,0.02480234019458294
3135,0.01309268269687891
3136,0.004216861445456743
3137,0.008128318004310131
3138,0.0008455881616100669
3139,0.0009084728080779314
3140,0.0017930176109075546
3141,0.003482801839709282
3142,0.007680964190512896
3143,0.008068342693150043
3144,0.0031870948150753975
3145,0.01956554688513279
3146,0.003357205307111144
3147,0.021599188446998596
3148,0.0034247376024723053
3149,0.004997722338885069
3150,0.0028475094586610794
3151,0.027302423492074013
3152,0.008497022092342377
3153,0.11522126942873001
3154,0.017781507223844528
3155,0.0013695302186533809
3156,0.022747598588466644
3157,0.0057279570028185844
3158,0.0015487404307350516
3159,0.004903967492282391
3160,0.0077670784667134285
3161,0.0022052587009966373
3162,0.0004320456355344504
3163,0.007531980983912945
3164,0.0028223174158483744
3165,0.00885605625808239
3166,0.019752763211727142
3167,0.005500197876244783
3168,0.0025426319334656
3169,0.003433972829952836
3170,0.04661727696657181
3171,0.009148224256932735
3172,0.0037730918265879154
3173,0.006716076750308275
3174,0.0056978375650942326
3175,0.0033330461010336876
3176,0.007164022885262966
3177,0.02072650007903576
3178,0.0014123369473963976
3179,0.011689103208482265
3180,0.0033093115780502558
3181,0.032394036650657654
3182,0.007532408460974693
3183,0.03256208077073097
3184,0.0006201234646141529
3185,0.001879635383374989
3186,0.00214739260263741
3187,0.0008698281017132103
3188,0.0019679965917021036
3189,0.004499911330640316
3190,0.010869740508496761
3191,0.0231072586029768
3192,0.004459945950657129
3193,0.009788736701011658
3194,0.009765022434294224
3195,0.0028057177551090717
3196,0.004722863435745239
3197,0.009311147965490818
3198,0.05760730430483818
3199,0.000894575088750571
3200,0.0011219782754778862
3201,0.019288111478090286
3202,0.01703098975121975
3203,0.03187915310263634
3204,0.0014997506514191628
3205,0.00823850929737091
3206,0.005034353118389845
3207,0.04203053563833237
3208,0.005721909459680319
3209,0.0016125154215842485
3210,0.033985771238803864
3211,0.012968316674232483
3212,0.008404095657169819
3213,0.00729362340644002
3214,0.0027010401245206594
3215,0.003064233809709549
3216,0.005243893712759018
3217,0.01006461400538683
3218,0.004247633274644613
3219,0.0009248969727195799
3220,0.009684492833912373
3221,0.04920336231589317
3222,0.0036034933291375637
3223,0.008742193691432476
3224,0.01665119081735611
3225,0.004682411439716816
3226,0.01704377494752407
3227,0.02255941927433014
3228,0.006285498384386301
3229,0.00045070936903357506
3230,0.0432501919567585
3231,0.013117838650941849
3232,0.0014020223170518875
3233,0.002041597617790103
3234,0.0023241143207997084
3235,0.022311879321932793
3236,0.008375275880098343
3237,0.004866047762334347
3238,0.010967162437736988
3239,0.0011276379227638245
3240,0.002365476917475462
3241,0.017917940393090248
3242,0.025825032964348793
3243,0.0017683905316516757
3244,0.0015105322236195207
3245,0.04838045313954353
3246,0.0023099509999156
3247,0.007016817107796669
3248,0.011171513237059116
3249,0.006845456548035145
3250,0.00442970497533679
3251,0.1590798944234848
3252,0.0005856180796399713
3253,0.00046789905172772706
3254,0.007246712688356638
3255,0.001325799385085702
3256,0.002348549198359251
3257,0.07160292565822601
3258,0.011844896711409092
3259,0.09191977977752686
3260,0.001445979462005198
3261,0.0194479301571846
3262,0.02643328160047531
3263,0.01036567147821188
3264,0.0023530134931206703
3265,0.01720348745584488
3266,0.004846124444156885
3267,0.021995767951011658
3268,0.0016395562561228871
3269,0.0007679101545363665
3270,0.0049844118766486645
3271,0.0007596448995172977
3272,0.11057505756616592
3273,0.004926543682813644
3274,0.020850643515586853
3275,0.02903582528233528
3276,0.0006462116143666208
3277,0.0007267039036378264
3278,0.07706945389509201
3279,0.0021425578743219376
3280,0.026105253025889397
3281,0.005038931500166655
3282,0.0014017499051988125
3283,0.004722072277218103
3284,0.0032082682009786367
3285,0.005323749966919422
3286,0.003977723885327578
3287,0.0014215655392035842
3288,0.0013678688555955887
3289,0.003850212087854743
3290,0.0035272608511149883
3291,0.005956428125500679
3292,0.013933739624917507
3293,0.0017026211135089397
3294,0.017572084441781044
3295,0.0024360374081879854
3296,0.007015281822532415
3297,0.004203682765364647
3298,0.018686369061470032
3299,0.0018040987197309732
3300,0.0024478118866682053
3301,0.017079666256904602
3302,0.0007760951411910355
3303,0.001189738279208541
3304,0.0013671949272975326
3305,0.0032781122718006372
3306,0.010346011258661747
3307,0.003446234855800867
3308,0.02344110608100891
3309,0.0015653647715225816
3310,0.010429252870380878
3311,0.10520093142986298
3312,0.009126085788011551
3313,0.004351576324552298
3314,0.013919392600655556
3315,0.0665193647146225
3316,0.0013977069174870849
3317,0.007739866152405739
3318,0.023941580206155777
3319,0.0012111980468034744
3320,0.0022325252648442984
3321,0.0023694862611591816
3322,0.0035464174579828978
3323,0.006865822710096836
3324,0.0013652945635840297
3325,0.015657907351851463
3326,0.010038086213171482
3327,0.004262209869921207
3328,0.008136572316288948
3329,0.006767865736037493
3330,0.0024592832196503878
3331,0.0011219782754778862
3332,0.04043043032288551
3333,0.0009825867600739002
3334,0.0038876645267009735
3335,0.004600951448082924
3336,0.005161459092050791
3337,0.00219682021997869
3338,0.004651134833693504
3339,0.02364504523575306
3340,0.040673889219760895
3341,0.0027735228650271893
3342,0.005974153522402048
3343,0.003905112622305751
3344,0.004493851214647293
3345,0.0042457603849470615
3346,0.004833919927477837
3347,0.02118697203695774
3348,0.06863198429346085
3349,0.0019424741622060537
3350,0.0005967893521301448
3351,0.010306252166628838
3352,0.004396619275212288
3353,0.0026945790741592646
3354,0.007363037206232548
3355,0.002716548042371869
3356,0.007052069064229727
3357,0.0013622468104586005
3358,0.0023607476614415646
3359,0.009097697213292122
3360,0.00989727396517992
3361,0.008230688981711864
3362,0.0030253473669290543
3363,0.016555234789848328
3364,0.0037430068477988243
3365,0.0004671993083320558
3366,0.01907358691096306
3367,0.0005220354651100934
3368,0.019279710948467255
3369,0.006996072828769684
3370,0.019579313695430756
3371,0.0010853114072233438
3372,0.0020249024964869022
3373,0.0075617097318172455
3374,0.005523677449673414
3375,0.0016731682699173689
3376,0.00547245005145669
3377,0.0040928153321146965
3378,0.042336322367191315
3379,0.025833653286099434
3380,0.00887065939605236
3381,0.028620200231671333
3382,0.0024972979445010424
3383,0.0060370550490915775
3384,0.010343424044549465
3385,0.003480153391137719
3386,0.0016741290455684066
3387,0.003455964382737875
3388,0.006425876636058092
3389,0.0034021453466266394
3390,0.002727172337472439
3391,0.024598371237516403
3392,0.0022398396395146847
3393,0.003694188315421343
3394,0.008383608423173428
3395,0.0006527166697196662
3396,0.004660099279135466
3397,0.002216208493337035
3398,0.0027479291893541813
3399,0.001236943295225501
3400,0.00255677686072886
3401,0.012183059006929398
3402,0.0021251037251204252
3403,0.002661420265212655
3404,0.0022182685788720846
3405,0.004129322245717049
3406,0.007121141999959946
3407,0.0011233123950660229
3408,0.0034050161484628916
3409,0.001073606894351542
3410,0.07515573501586914
3411,0.002200955990701914
3412,0.0029255286790430546
3413,0.10624606907367706
3414,0.008776594884693623
3415,0.005790512543171644
3416,0.0034991693682968616
3417,0.004552751779556274
3418,0.00347837433218956
3419,0.008182800374925137
3420,0.0040660458616912365
3421,0.11401816457509995
3422,0.014799723401665688
3423,0.0052582575008273125
3424,0.009755745530128479
3425,0.1019834578037262
3426,0.0024622222408652306
3427,0.03721768036484718
3428,0.0006157995667308569
3429,0.004493851214647293
3430,0.00913985539227724
3431,0.00512960460036993
3432,0.004945413209497929
3433,0.01421000249683857
3434,0.009549490176141262
3435,0.0006740340613760054
3436,0.01070685125887394
3437,0.008087106049060822
3438,0.008500316180288792
3439,0.008165924809873104
3440,0.01533600129187107
3441,0.006241705734282732
3442,0.007626701146364212
3443,0.0010482175275683403
3444,0.005816393066197634
3445,0.010263036005198956
3446,0.01617840677499771
3447,0.015727408230304718
3448,0.014922610484063625
3449,0.000725144927855581
3450,0.001786503242328763
3451,0.001168942777439952
3452,0.001957460306584835
3453,0.06501294672489166
3454,0.0013779746368527412
3455,0.007051230873912573
3456,0.0018252903828397393
3457,0.019664300605654716
3458,0.03377411887049675
3459,0.0004816823056899011
3460,0.0012170433765277267
3461,0.00137612025719136
3462,0.08098661154508591
3463,0.012327325530350208
3464,0.0017118972027674317
3465,0.026560122147202492
3466,0.009089266881346703
3467,0.025825567543506622
3468,0.0015239735366776586
3469,0.0032926194835454226
3470,0.01371057890355587
3471,0.015608537010848522
3472,0.0031657894141972065
3473,0.025699786841869354
3474,0.004253362771123648
3475,0.006196589209139347
3476,0.006731002125889063
3477,0.0026993772480636835
3478,0.025628313422203064
3479,0.0048363106325268745
3480,0.004192599095404148
3481,0.0009421589784324169
3482,0.011313918977975845
3483,0.040204357355833054
3484,0.008432216010987759
3485,0.00663407938554883
3486,0.003996973857283592
3487,0.011166837066411972
3488,0.001467850641347468
3489,0.0050966981798410416
3490,0.004141693934798241
3491,0.004663838539272547
3492,0.002816692227497697
3493,0.009630286134779453
3494,0.10354418307542801
3495,0.029389474540948868
3496,0.02131550945341587
3497,0.0005550076020881534
3498,0.028192559257149696
3499,0.0006770816398784518
3500,0.009874716401100159
3501,0.046488985419273376
3502,0.00794878602027893
3503,0.009035824798047543
3504,0.0030573734547942877
3505,0.00183724460657686
3506,0.034000057727098465
3507,0.058171529322862625
3508,0.013706479221582413
3509,0.029974408447742462
3510,0.014762045815587044
3511,0.005187835078686476
3512,0.024252470582723618
3513,0.002168934093788266
3514,0.0009746146970428526
3515,0.075152687728405
3516,0.0029098158702254295
3517,0.0034320757258683443
3518,0.011603347957134247
3519,0.005652956664562225
3520,0.004057080484926701
3521,0.002639043377712369
3522,0.0021516012493520975
3523,0.029525110498070717
3524,0.003045744961127639
3525,0.002228708937764168
3526,0.007920259609818459
3527,0.0031440865714102983
3528,0.02189737558364868
3529,0.02232549339532852
3530,0.03177623823285103
3531,0.017682092264294624
3532,0.005922829266637564
3533,0.06680630147457123
3534,0.016153350472450256
3535,0.027451105415821075
3536,0.014086886309087276
3537,0.0033385155256837606
3538,0.004677504766732454
3539,0.06657158583402634
3540,0.010121908970177174
3541,0.11250296235084534
3542,0.005467334762215614
3543,0.011473776772618294
3544,0.03819922357797623
3545,0.01122485101222992
3546,0.024417903274297714
3547,0.0016085137613117695
3548,0.022099481895565987
3549,0.011466749012470245
3550,0.004926270339637995
3551,0.020029902458190918
3552,0.0014798794873058796
3553,0.012666577473282814
3554,0.014790993183851242
3555,0.023352477699518204
3556,0.0018780018435791135
3557,0.005974153522402048
3558,0.004396085161715746
3559,0.012131445109844208
3560,0.0032830468844622374
3561,0.005991239100694656
3562,0.007191414479166269
3563,0.003318820148706436
3564,0.0789080560207367
3565,0.0006325611611828208
3566,0.011620472185313702
3567,0.02424764074385166
3568,0.006374289281666279
3569,0.0008922252454794943
3570,0.0009490051306784153
3571,0.006605441682040691
3572,0.004607255570590496
3573,0.0049862731248140335
3574,0.025968601927161217
3575,0.05897946655750275
3576,0.011928895488381386
3577,0.0017715692520141602
3578,0.002788497833535075
3579,0.006349304225295782
3580,0.024089667946100235
3581,0.00263806851580739
3582,0.014728807844221592
3583,0.0003117610467597842
3584,0.06513207405805588
3585,0.0024815930519253016
3586,0.002762248506769538
3587,0.003881057258695364
3588,0.01137184165418148
3589,0.002542918547987938
3590,0.0067652249708771706
3591,0.011986455880105495
3592,0.03851921483874321
3593,0.005491987802088261
3594,0.005180194042623043
3595,0.006909931544214487
3596,0.005959212779998779
3597,0.008888431824743748
3598,0.020903438329696655
3599,0.011397194117307663
3600,0.0013457860331982374
3601,0.004864757414907217
3602,0.0034457698930054903
3603,0.0025589324068278074
3604,0.001323640695773065
3605,0.03810231015086174
3606,0.038050275295972824
3607,0.005931934807449579
3608,0.0047953128814697266
3609,0.017059719190001488
3610,0.0020368911791592836
3611,0.001345983473584056
3612,0.006070791743695736
3613,0.003470317693427205
3614,0.03175283968448639
3615,0.03367536514997482
3616,0.0014739177422598004
3617,0.0028714232612401247
3618,0.0032500838860869408
3619,0.004193542990833521
3620,0.0033632030244916677
3621,0.002859388943761587
3622,0.04243278503417969
3623,0.00512471841648221
3624,0.017881929874420166
3625,0.002095852978527546
3626,0.0068976483307778835
3627,0.019747432321310043
3628,0.0032522534020245075
3629,0.0059255389496684074
3630,0.0023593564983457327
3631,0.002990216249600053
3632,0.0023152341600507498
3633,0.014949943870306015
3634,0.005688489880412817
3635,0.003836645744740963
3636,0.0016763884341344237
3637,0.0077127800323069096
3638,0.02180563472211361
3639,0.0022976594045758247
3640,0.0028095596935600042
3641,0.02150336466729641
3642,0.0014675550628453493
3643,0.05610288307070732
3644,0.013393277302384377
3645,0.00742810545489192
3646,0.0015030031790956855
3647,0.004336994141340256
3648,0.0024370350874960423
3649,0.004880185704678297
3650,0.007463369984179735
3651,0.0007749515352770686
3652,0.00115784362424165
3653,0.0045554800890386105
3654,0.0014539930270984769
3655,0.0020162630826234818
3656,0.01623491756618023
3657,0.0008329703123308718
3658,0.009203493595123291
3659,0.023063024505972862
3660,0.0009211755241267383
3661,0.008810442872345448
3662,0.03547495976090431
3663,0.02326357364654541
3664,0.005035054869949818
3665,0.016136247664690018
3666,0.008612099103629589
3667,0.0050460342317819595
3668,0.004639865830540657
3669,0.002433757996186614
3670,0.019384168088436127
3671,0.006611580029129982
3672,0.0021678952034562826
3673,0.0020868030842393637
3674,0.022386910393834114
3675,0.01472480222582817
3676,0.013031120412051678
3677,0.0035717664286494255
3678,0.011417429894208908
3679,0.009298795834183693
3680,0.007526243571192026
3681,0.016065113246440887
3682,0.004153970628976822
3683,0.004489260260015726
3684,0.11192154884338379
3685,0.0026341781485825777
3686,0.06556756049394608
3687,0.11142254620790482
3688,0.013375596143305302
3689,0.0043226005509495735
3690,0.013143190182745457
3691,0.008249456062912941
3692,0.04537869244813919
3693,0.0025614104233682156
3694,0.03612473979592323
3695,0.002752559958025813
3696,0.03212366998195648
3697,0.007507457863539457
3698,0.019652720540761948
3699,0.00929133128374815
3700,0.0024275421164929867
3701,0.06337736546993256
3702,0.15488840639591217
3703,0.017785878852009773
3704,0.0017873630858957767
3705,0.006300225853919983
3706,0.03611564263701439
3707,0.0948556438088417
3708,0.011942234821617603
3709,0.006782639771699905
3710,0.016040056943893433
3711,0.027543576434254646
3712,0.0157021451741457
3713,0.02788398042321205
3714,0.003997471183538437
3715,0.012014678679406643
3716,0.0020743575878441334
3717,0.006047226954251528
3718,0.0027184272184967995
3719,0.029156845062971115
3720,0.01969577558338642
3721,0.004039928782731295
3722,0.011519785039126873
3723,0.0048068612813949585
3724,0.012546350248157978
3725,0.016617948189377785
3726,0.009675739333033562
3727,0.024159573018550873
3728,0.008484124206006527
3729,0.016572073101997375
3730,0.02350442297756672
3731,0.011549321934580803
3732,0.009017406962811947
3733,0.05042032524943352
3734,0.014895017258822918
3735,0.004864784888923168
3736,0.03206934779882431
3737,0.029525497928261757
3738,0.005505098029971123
3739,0.008434632793068886
3740,0.0017023059772327542
3741,0.009466342628002167
3742,0.0066156876273453236
3743,0.0272282212972641
3744,0.023241089656949043
3745,0.001288532163016498
3746,0.0016799889272078872
3747,0.004452370572835207
3748,0.022948304191231728
3749,0.004979993682354689
3750,0.0074158632196486
3751,0.01951880194246769
3752,0.005931934807449579
3753,0.011303368955850601
3754,0.0038310708478093147
3755,0.0011465067509561777
3756,0.0020929996389895678
3757,0.002439346630126238
3758,0.012770076282322407
3759,0.04987843707203865
3760,0.01289843488484621
3761,0.004969433415681124
3762,0.0006209727725945413
3763,0.004101403523236513
3764,0.011050096713006496
3765,0.0011377886403352022
3766,0.005330920685082674
3767,0.001152080250903964
3768,0.008734556846320629
3769,0.0026587876491248608
3770,0.0023243287578225136
3771,0.0021792971529066563
3772,0.0013236375525593758
3773,0.0219577606767416
3774,0.007740784902125597
3775,0.0005945113953202963
3776,0.048167578876018524
3777,0.017528902739286423
3778,0.004621906206011772
3779,0.0012170241679996252
3780,0.0036034933291375637
3781,0.022581500932574272
3782,0.008638300001621246
3783,0.0020980341359972954
3784,0.00317874806933105
3785,0.0022584134712815285
3786,0.007226640824228525
3787,0.002274062018841505
3788,0.019395695999264717
3789,0.007679852657020092
3790,0.005052427761256695
3791,0.004061296582221985
3792,0.0036920125130563974
3793,0.000614209333434701
3794,0.0042327530682086945
3795,0.015536208637058735
3796,0.0012220739154145122
3797,0.12247335910797119
3798,0.05173943564295769
3799,0.0011086250888183713
3800,0.0017464709235355258
3801,0.02471877634525299
3802,0.01066077034920454
3803,0.013792503625154495
3804,0.008567605167627335
3805,0.06299959868192673
3806,0.0013443742645904422
3807,0.002391971182078123
3808,0.011370201595127583
3809,0.022736189886927605
3810,0.004849941469728947
3811,0.0013244174188002944
3812,0.008346842601895332
3813,0.0045629506930708885
3814,0.0012990711256861687
3815,0.07328404486179352
3816,0.00148080347571522
3817,0.14969323575496674
3818,0.003016185248270631
3819,0.0014020223170518875
3820,0.003247316926717758
3821,0.002311222953721881
3822,0.03059813380241394
3823,0.0016506739193573594
3824,0.02225286327302456
3825,0.007773144170641899
3826,0.0018713180907070637
3827,0.004054819233715534
3828,0.002633466850966215
3829,0.0034582316875457764
3830,0.008707338012754917
3831,0.017462460324168205
3832,0.0007832543924450874
3833,0.0020917989313602448
3834,0.031280286610126495
3835,0.002743060700595379
3836,0.015214490704238415
3837,0.012972230091691017
3838,0.0037266837898641825
3839,0.0024452449288219213
3840,0.0015426765894517303
3841,0.005645293742418289
3842,0.04195597022771835
3843,0.01615932211279869
3844,0.016955280676484108
3845,0.0017765462398529053
3846,0.004521848168224096
3847,0.002361766528338194
3848,0.035505425184965134
3849,0.0013818147126585245
3850,0.0029604830779135227
3851,0.01828945055603981
3852,0.015306741930544376
3853,0.016543127596378326
3854,0.024146366864442825
3855,0.0009129390236921608
3856,0.012086348608136177
3857,0.0036031408235430717
3858,0.0032328118104487658
3859,0.006972235161811113
3860,0.012094026431441307
3861,0.0007275111856870353
3862,0.05033886060118675
3863,0.0065849944949150085
3864,0.0031527921091765165
3865,0.024592850357294083
3866,0.00493510439991951
3867,0.00944871548563242
3868,0.002049262635409832
3869,0.0026834041345864534
3870,0.0008059304091148078
3871,0.05166761204600334
3872,0.01581161469221115
3873,0.003920780029147863
3874,0.006267208606004715
3875,0.04230231046676636
3876,0.000912051706109196
3877,0.05063885822892189
3878,0.0017209042562171817
3879,0.07394380122423172
3880,0.0031786905601620674
3881,0.007588433101773262
3882,0.008822735399007797
3883,0.02899913117289543
3884,0.001587399747222662
3885,0.006994466297328472
3886,0.0018936204724013805
3887,0.03326256200671196
3888,0.0021467828191816807
3889,0.0036714989691972733
3890,0.006172399036586285
3891,0.0015846783062443137
3892,0.06883422285318375
3893,0.011110454797744751
3894,0.01530364528298378
3895,0.0063377683982253075
3896,0.05949247255921364
3897,0.061520352959632874
3898,0.02225121483206749
3899,0.00164296745788306
3900,0.010842918418347836
3901,0.001573258894495666
3902,0.01839432306587696
3903,0.009362186305224895
3904,0.009768826887011528
3905,0.021622035652399063
3906,0.0106433080509305
3907,0.004045525100082159
3908,0.0030602102633565664
3909,0.013391759246587753
3910,0.007980599999427795
3911,0.0010211087064817548
3912,0.014452843926846981
3913,0.001969455275684595
3914,0.0014398113125935197
3915,0.0026389507111161947
3916,0.02186768688261509
3917,0.007586512714624405
3918,0.0006530156242661178
3919,0.023433901369571686
3920,0.02234671451151371
3921,0.000991950393654406
3922,0.0015372560592368245
3923,0.0012713124742731452
3924,0.0008648137445561588
3925,0.02219429984688759
3926,0.02135620079934597
3927,0.012883417308330536
3928,0.008904997259378433
3929,0.010866725817322731
3930,0.014163007959723473
3931,0.001629278645850718
3932,0.0020126441959291697
3933,0.021459953859448433
3934,0.005938754882663488
3935,0.016324400901794434
3936,0.008571368642151356
3937,0.001126819639466703
3938,0.007218797691166401
3939,0.0036717012990266085
3940,0.010486755520105362
3941,0.004380541853606701
3942,0.0033496099058538675
3943,0.025868892669677734
3944,0.002329382114112377
3945,0.009846875444054604
3946,0.0037546735256910324
3947,0.003608137834817171
3948,0.006228439975529909
3949,0.0022415260318666697
3950,0.014036709442734718
3951,0.0021168403327465057
3952,0.020749511197209358
3953,0.00570589117705822
3954,0.0011940667172893882
3955,0.0802200436592102
3956,0.004790095146745443
3957,0.0013326489133760333
3958,0.0007621156401000917
3959,0.038775283843278885
3960,0.003173558972775936
3961,0.04291123151779175
3962,0.002862032037228346
3963,0.0006747793522663414
3964,0.03180644288659096
3965,0.0014308644458651543
3966,0.052838489413261414
3967,0.002810226520523429
3968,0.0033592910040169954
3969,0.0021951778326183558
3970,0.02177952043712139
3971,0.021789001300930977
3972,0.05140916258096695
3973,0.004365749191492796
3974,0.05044814944267273
3975,0.000873333599884063
3976,0.012340988032519817
3977,0.033379822969436646
3978,0.007278296165168285
3979,0.003793482668697834
3980,0.002133962931111455
3981,0.008039425127208233
3982,0.0009379001567140222
3983,0.0031606906559318304
3984,0.008593517355620861
3985,0.007160191424190998
3986,0.010327514261007309
3987,0.021037057042121887
3988,0.0031582952942699194
3989,0.0018358739325776696
3990,0.004413864575326443
3991,0.0004811963299289346
3992,0.0020233383402228355
3993,0.00293769221752882
3994,0.0036623666528612375
3995,0.0011302587809041142
3996,0.02044699341058731
3997,0.021457405760884285
3998,0.0006112075061537325
3999,0.005366608966141939
4000,0.07053709775209427
4001,0.0010548793943598866
4002,0.0055554332211613655
4003,0.0016731682699173689
4004,0.005306344944983721
4005,0.0030915888492017984
4006,0.031935982406139374
4007,0.002618880243971944
4008,0.026835748925805092
4009,0.011046897619962692
4010,0.006470352411270142
4011,0.03962993621826172
4012,0.006436068564653397
4013,0.00483269989490509
4014,0.009469830431044102
4015,0.006313024554401636
4016,0.021401669830083847
4017,0.0018037671688944101
4018,0.02622619830071926
4019,0.0009993378771468997
4020,0.0011165667092427611
4021,0.0017600146820768714
4022,0.001200250699184835
4023,0.004716155119240284
4024,0.009939778596162796
4025,0.008183883503079414
4026,0.007175091188400984
4027,0.018290292471647263
4028,0.02770182117819786
4029,0.0010541973169893026
4030,0.0039696465246379375
4031,0.001624050666578114
4032,0.0009327172883786261
4033,0.01661011017858982
4034,0.17748625576496124
4035,0.006135460454970598
4036,0.0049078501760959625
4037,0.03238296136260033
4038,0.003717496059834957
4039,0.025670282542705536
4040,0.001125462120398879
4041,0.0021154750138521194
4042,0.015657583251595497
4043,0.004007310140877962
4044,0.013776220381259918
4045,0.0021175777073949575
4046,0.017270652577280998
4047,0.0007410725229419768
4048,0.0023980902042239904
4049,0.01901228539645672
4050,0.036726199090480804
4051,0.0016613795887678862
4052,0.018284745514392853
4053,0.006194346118718386
4054,0.025606399402022362
4055,0.0010401441249996424
4056,0.012241967022418976
4057,0.0026016556657850742
4058,0.005303715821355581
4059,0.04342496395111084
4060,0.003003142075613141
4061,0.008143706247210503
4062,0.003945809789001942
4063,0.006282470654696226
4064,0.02956192009150982
4065,0.0036029303446412086
4066,0.0007364214980043471
4067,0.008682763203978539
4068,0.0019997195340692997
4069,0.0010222323471680284
4070,0.016889210790395737
4071,0.0032388113904744387
4072,0.017266403883695602
4073,0.0013163101393729448
4074,0.01664581336081028
4075,0.010412194766104221
4076,0.04563828557729721
4077,0.020129121840000153
4078,0.001972455997020006
4079,0.037704948335886
4080,0.013075066730380058
4081,0.033211417496204376
4082,0.0060327015817165375
4083,0.003725311951711774
4084,0.0047522783279418945
4085,0.00311057991348207
4086,0.03423339128494263
4087,0.006687989924103022
4088,0.0012146882945671678
4089,0.0062534320168197155
4090,0.0017244491027668118
4091,0.0036453374195843935
4092,0.014469976536929607
4093,0.0015175164444372058
4094,0.0034491741098463535
4095,0.0010806862264871597
4096,0.007994582876563072
4097,0.0281472560018301
4098,0.119926318526268
4099,0.0028827774804085493
4100,0.007541910745203495
4101,0.007505553308874369
4102,0.009198660030961037
4103,0.01847526989877224
4104,0.010703129693865776
4105,0.005853111855685711
4106,0.0008391219889745116
4107,0.025808818638324738
4108,0.004501699469983578
4109,0.0010029164841398597
4110,0.0014329104451462626
4111,0.021004056558012962
4112,0.0037320449482649565
4113,0.019260898232460022
4114,0.000969529733993113
4115,0.0015503759495913982
4116,0.0041005113162100315
4117,0.001345404190942645
4118,0.005402004346251488
4119,0.0005858235526829958
4120,0.010073982179164886
4121,0.003938737325370312
4122,0.004896633792668581
4123,0.04054386541247368
4124,0.00173720542807132
4125,0.0007331594824790955
4126,0.004194508772343397
4127,0.0003815449890680611
4128,0.0006254626205191016
4129,0.07990924268960953
4130,0.009734058752655983
4131,0.046390101313591
4132,0.03228622302412987
4133,0.013372455723583698
4134,0.004057500511407852
4135,0.018690405413508415
4136,0.05220053344964981
4137,0.004698564298450947
4138,0.00942638237029314
4139,0.0024676178582012653
4140,0.03215277940034866
4141,0.008117123506963253
4142,0.001087877550162375
4143,0.003897707909345627
4144,0.005335347261279821
4145,0.0015666470862925053
4146,0.0050496505573391914
4147,0.007976485416293144
4148,0.01187227014452219
4149,0.0006834538071416318
4150,0.0009237982449121773
4151,0.01127480436116457
4152,0.010991902090609074
4153,0.010938869789242744
4154,0.07504638284444809
4155,0.002795364009216428
4156,0.002354211639612913
4157,0.006510913372039795
4158,0.001970564480870962
4159,0.009176895022392273
4160,0.00945223681628704
4161,0.002737522590905428
4162,0.002185114659368992
4163,0.022361956536769867
4164,0.005448796786367893
4165,0.007686774246394634
4166,0.0019035283476114273
4167,0.007463027257472277
4168,0.005237276200205088
4169,0.013997531495988369
4170,0.00314902700483799
4171,0.0016731682699173689
4172,0.001887982594780624
4173,0.0010941842338070273
4174,0.001999535830691457
4175,0.023815549910068512
4176,0.0008494961075484753
4177,0.005232044495642185
4178,0.005908511113375425
4179,0.001411514705978334
4180,0.0011188937351107597
4181,0.008375680074095726
4182,0.0012156066950410604
4183,0.0066338153555989265
4184,0.004548341501504183
4185,0.0070553990080952644
4186,0.002495878841727972
4187,0.0020204344764351845
4188,0.000656985561363399
4189,0.003948141820728779
4190,0.0009113555424846709
4191,0.010538306087255478
4192,0.09062482416629791
4193,0.004118946380913258
4194,0.0005696181324310601
4195,0.011673864908516407
4196,0.004274766892194748
4197,0.020698808133602142
4198,0.11861973255872726
4199,0.0008217380964197218
4200,0.014105487614870071
4201,0.016021523624658585
4202,0.0009032273082993925
4203,0.0028868813533335924
4204,0.004541856236755848
4205,0.009314763359725475
4206,0.0030429272446781397
4207,0.0010787972714751959
4208,0.0011742532951757312
4209,0.001911704777739942
4210,0.013482741080224514
4211,0.004695514682680368
4212,0.007849454879760742
4213,0.0005163394380360842
4214,0.001457695267163217
4215,0.0034905390348285437
4216,0.0008753768051974475
4217,0.015110844746232033
4218,0.0039215791039168835
4219,0.007093237247318029
4220,0.0021763283293694258
4221,0.0025560655631124973
4222,0.01718335971236229
4223,0.0022894234862178564
4224,0.010335802100598812
4225,0.002019761595875025
4226,0.0025935315061360598
4227,0.0019662785343825817
4228,0.002484292956069112
4229,0.0019303876906633377
4230,0.0029926439747214317
4231,0.0022121998481452465
4232,0.007840235717594624
4233,0.002281907247379422
4234,0.004918632563203573
4235,0.0006253970786929131
4236,0.01247086375951767
4237,0.0009958237642422318
4238,0.0041872356086969376
4239,0.0018128538504242897
4240,0.002652760362252593
4241,0.007103743031620979
4242,0.10465378314256668
4243,0.020281417295336723
4244,0.009620445780456066
4245,0.011834051460027695
4246,0.012265099212527275
4247,0.0052986969240009785
4248,0.004233293700963259
4249,0.0037890144158154726
4250,0.0010712729999795556
4251,0.0037962442729622126
4252,0.005147311836481094
4253,0.008700241334736347
4254,0.0029240793082863092
4255,0.002697825664654374
