Id,predicted
2383,0.003515982299999764
2384,0.007619177736054552
2385,0.0008682202557013947
2386,0.00010632658454364282
2387,0.0026978459928905943
2388,0.00018312859021071717
2389,0.005287918574385772
2390,0.0001301317556722856
2391,0.00042011980052093344
2392,0.0002899502859407039
2393,0.0003051240681650982
2394,0.010395907551611402
2395,0.00036707393850269574
2396,0.00028539804878852305
2397,0.00019834886001532975
2398,0.0004313178086587657
2399,0.00012181621010420956
2400,0.0003437549368061123
2401,0.0007532622074370618
2402,0.0032533457695854665
2403,0.008170396297139204
2404,0.0001624970900104788
2405,0.0030006471248374346
2406,0.00023353827625063452
2407,0.0005655736447651424
2408,0.0028090220917072087
2409,0.031810692882781204
2410,0.0009721813874911495
2411,0.00047772544524561194
2412,0.0014198324031345487
2413,0.0012480905329925248
2414,0.00039982865010465877
2415,0.0026206331938199217
2416,0.001300657854776196
2417,0.0006607449907223362
2418,0.0005977875760471157
2419,0.006318935514695365
2420,0.0002146895938534667
2421,0.0004620205551674922
2422,0.00029315852592525654
2423,0.00034124389337438914
2424,5.5859328621748244e-05
2425,0.0001484514812466994
2426,0.0024628186524602996
2427,0.00016365778210222543
2428,0.0022510238999929487
2429,0.0009476595339820501
2430,0.00047535242142454756
2431,0.0017817217744897679
2432,0.0009305646313131116
2433,0.0036359976329806178
2434,0.00016893449884908574
2435,0.0005063325649670957
2436,0.0006496077976615782
2437,0.003935004709081702
2438,0.0018720928176468984
2439,0.0016493479628219476
2440,0.024964934371936493
2441,0.0014779534150825436
2442,0.0003980130706918762
2443,0.048017218517919166
2444,0.0007350232722952475
2445,0.00018563423266925756
2446,0.0013051061821788342
2447,0.004315802500833292
2448,0.012835897942324285
2449,0.0005922461425901533
2450,0.00011306330771357139
2451,0.005515442654563956
2452,0.0001516852398078763
2453,0.00433776630929943
2454,0.00021320364862494325
2455,0.00018639626775947816
2456,0.0009724374220107606
2457,0.0009063593457648008
2458,0.00023817097240680566
2459,0.021957405858555226
2460,0.0033709502491661727
2461,0.0013690799299424104
2462,0.06622767775580839
2463,0.0019115124891655908
2464,0.00047095924883965376
2465,7.065690206894212e-05
2466,0.00015702614886587291
2467,0.006229597764195353
2468,0.007089716241539988
2469,0.001938998433690143
2470,0.0008122765939158911
2471,0.00029954668161649977
2472,0.00023938653709593746
2473,0.0006388380147686028
2474,0.001001235092386332
2475,0.0008464628358964114
2476,0.010425686726340198
2477,0.0016586103994234186
2478,0.0038498636653848286
2479,7.804668577278672e-05
2480,0.0002633394983124577
2481,0.0026796180043473943
2482,0.00011463358150351424
2483,0.0003507239874954324
2484,0.0015533874741586627
2485,0.0035294184850569272
2486,0.00040870995311417953
2487,0.0023410498020319474
2488,0.0007729086455875355
2489,0.00023487455385197168
2490,0.0008592328038313534
2491,0.0004740225298772529
2492,0.00032071745886813206
2493,0.0006299163246782611
2494,0.0006687772448468499
2495,0.0033312297121545313
2496,0.0013392901158084454
2497,0.00038644502780253004
2498,0.0002764517673775286
2499,0.00040793056968152405
2500,0.00027879417866631174
2501,0.010722785324603398
2502,0.00012996132322923653
2503,0.004590474077091465
2504,0.0013652951110385812
2505,0.00044039784387376213
2506,0.0014665126180569317
2507,0.06110218474859577
2508,0.00022360125640955692
2509,0.007616826671359755
2510,0.0004443878411198566
2511,0.001670505108091919
2512,0.01182829404466144
2513,0.005184992332278569
2514,0.0005544862574885382
2515,0.00032998349248746444
2516,0.00016748483837105574
2517,0.0008199390045619249
2518,0.0008158792546924601
2519,0.0013240334600889284
2520,0.0031347932520509954
2521,0.0003135767510094896
2522,0.00015782334365562368
2523,0.0005312648061268687
2524,0.0006649745128965173
2525,0.0001902196349136701
2526,0.00018241879155219407
2527,0.001552426512925955
2528,0.00026379101809912076
2529,0.0010379421685400782
2530,0.04059978853199098
2531,0.0008591427102364452
2532,0.0037642108768686814
2533,0.005403166948555003
2534,0.000815833003805073
2535,0.0024128303576262475
2536,0.0005141304576642121
2537,0.0027045025974613223
2538,0.00017230055814230008
2539,0.00047297076663874643
2540,0.0003211846245456582
2541,7.31336010173494e-05
2542,0.0018239337149402468
2543,0.00010012360281859574
2544,0.00035339279659789464
2545,0.001914477173451742
2546,0.0007454294167534165
2547,0.0006258888603166012
2548,0.00020488654868930465
2549,0.008526759475556612
2550,0.0034557895651966524
2551,0.005555893066508581
2552,0.0005689933532257096
2553,0.0005944294137804653
2554,6.707362761059683e-05
2555,0.003164968133568801
2556,0.00032794981176772055
2557,0.003257530127975135
2558,0.00015461198396736934
2559,0.00018095276053303543
2560,0.0007850759171313962
2561,0.005856608405740439
2562,0.00013518181084901126
2563,0.0003057349961041202
2564,0.0002513998130531677
2565,0.000737046734768671
2566,0.00020578053332667105
2567,0.0004929453380748435
2568,8.362790819034087e-05
2569,0.0007521516606607706
2570,0.00038384268932166227
2571,0.0003623353948429181
2572,0.0011769761397991355
2573,0.03126857747636783
2574,0.00015299848091437422
2575,7.085914711566848e-05
2576,0.0004087238639722776
2577,0.0006994318616198155
2578,0.00047441429649502844
2579,0.00022569211447416923
2580,0.00044541343085973946
2581,0.0012128972538142135
2582,0.0029537243372505227
2583,0.0001574154812410276
2584,0.001292153520183134
2585,0.005081824652552585
2586,0.0016925426031506377
2587,0.03909665013198901
2588,0.00017954901309217536
2589,0.0005263586699329392
2590,0.00012944183753368338
2591,0.0005920345467452485
2592,0.00048688381214958415
2593,0.0006969115732874091
2594,0.003920141090832533
2595,0.0031018703233785527
2596,7.139603354121113e-05
2597,0.0030788809111608915
2598,0.014980459337681948
2599,0.00011560616698581224
2600,0.00029714448502145247
2601,0.0006223745532443078
2602,0.00029057866507220466
2603,0.04285911717026658
2604,0.0004372026184472072
2605,0.0002686971491056422
2606,0.0016812501098359238
2607,0.0020341584978225916
2608,0.001978338494570673
2609,0.001063469776218949
2610,0.021295437310110847
2611,0.0180224295510242
2612,0.0009118222955078762
2613,0.0013301390898305863
2614,0.002313631369973323
2615,0.0010120503281492554
2616,0.0008866940244284267
2617,0.00036710907871399063
2618,0.0008726484570097029
2619,0.0013281364507930632
2620,0.00543118848685229
2621,0.0019548908489523554
2622,0.005712217350731284
2623,0.01415577997226441
2624,0.000919803915192679
2625,8.733846551145952e-05
2626,0.0025447420871151268
2627,0.005563992525629136
2628,0.00010370286098055685
2629,0.0002448615945930605
2630,0.0033800654821195936
2631,0.0002178098892310374
2632,9.314541540679111e-05
2633,0.00661973637802448
2634,0.0037945777601591595
2635,0.00045968615358852054
2636,0.0005055490745199231
2637,0.02572289333865974
2638,0.17238489754967876
2639,0.00025692518817988473
2640,0.0004655648711437912
2641,8.77322127831402e-05
2642,0.00029215966855303
2643,0.0014033522066743546
2644,0.00034696323039184063
2645,0.13891428843705658
2646,0.00014004688624599815
2647,0.0005602457224038488
2648,0.01399951806414603
2649,0.003329756675526301
2650,0.00017559786735636785
2651,0.00042439636827326936
2652,0.0010813728349957457
2653,0.0004490800282145626
2654,0.0018033525844115593
2655,0.0006715182296346344
2656,0.0004530225865887457
2657,0.022122609863743304
2658,0.010857641104331371
2659,0.00042176618797546117
2660,0.00040659876735481894
2661,0.00034408614237114294
2662,0.00020813860198845235
2663,0.0011956010231211653
2664,0.0003068331218562052
2665,0.0005630183779356847
2666,0.007122459824279744
2667,0.0026175885295522906
2668,0.0001699664870004018
2669,0.0003727118612928515
2670,0.011614114951562579
2671,0.0003494298282639392
2672,0.000471257943983875
2673,0.009937597839376578
2674,0.007755145249892475
2675,0.0002138046892210913
2676,0.0006434771260754029
2677,0.0004431125981422825
2678,0.0033476952156514315
2679,0.0003835078831702719
2680,0.00021640614152190876
2681,0.0001109829099515111
2682,0.0009531186667184601
2683,0.0008597447986752099
2684,0.00661923845960404
2685,0.00037103212624170403
2686,0.0002815150420671659
2687,0.0012750411186313838
2688,0.00013830972851582864
2689,0.005342065921944721
2690,0.0002690050503383356
2691,0.0001111337163791436
2692,0.0030551764493556345
2693,0.000955020881401525
2694,0.008574130101122136
2695,0.0008510499134512115
2696,0.0053235708432834705
2697,0.0065172828069014295
2698,0.000483858850095885
2699,0.0003164625176054869
2700,7.570775876207456e-05
2701,0.0009418952396104186
2702,0.00014273912015543344
2703,0.00025607661147751906
2704,0.0022561113081267783
2705,0.0007402064883959566
2706,0.0020088725257325526
2707,0.0008621480113599202
2708,0.0004168810863127434
2709,0.0024275876357619662
2710,0.0022168938485511956
2711,0.0006943136228091647
2712,0.0009022714683392126
2713,0.000558850111271982
2714,9.21513893911358e-05
2715,0.00012005935105450332
2716,0.0006390615071207831
2717,0.003111644658296626
2718,0.007427844594701642
2719,0.0015646779881639005
2720,0.006408147627308296
2721,0.0008861530715311403
2722,0.0010079553755984506
2723,0.0008028679566055608
2724,0.005149524984364396
2725,3.845550922362407e-05
2726,0.00034172034248581537
2727,0.00029577146628026756
2728,0.0035214219742413255
2729,0.0002497796851320149
2730,0.00011768591065449121
2731,0.0001377716424625466
2732,0.0009317878039043299
2733,0.00029577268929944286
2734,0.001295689872881345
2735,0.00010354035487305689
2736,0.00013218598243957796
2737,0.06110218474859577
2738,0.0033822780245012485
2739,0.0002227322404735138
2740,0.0010245125632553321
2741,0.00035703244922020153
2742,0.00017490515185118703
2743,0.00044809146323756947
2744,7.50358560043454e-05
2745,0.0001983426038429463
2746,0.0011783011753236767
2747,0.002222199755084657
2748,0.006670087794725905
2749,0.0003581263687776284
2750,0.0006037582884172643
2751,0.00022208228041713284
2752,0.0025634971449275882
2753,0.0015535013032047917
2754,0.04412015164376566
2755,0.0007338971733679056
2756,0.0024452309853080657
2757,0.007863087692152259
2758,0.0005575493768416418
2759,0.00038888718056368014
2760,0.00019690837781564404
2761,0.0020126934068336413
2762,0.0006092643092223095
2763,0.0013127573607713387
2764,0.0013131992047031103
2765,0.002545644239395398
2766,0.004038006714237713
2767,0.010941920165608632
2768,0.00010933209028197056
2769,0.001919873180380875
2770,0.002443369514098787
2771,0.003465978560274734
2772,0.0021547742563312365
2773,0.042468572774500245
2774,0.037209446844450884
2775,0.0003265160054599856
2776,0.0006363943667424146
2777,0.0013897802317148257
2778,0.004361634442368493
2779,0.0011684373895211235
2780,0.00011157728805084773
2781,0.0005401854569813806
2782,0.000261875167146806
2783,0.005701070375411002
2784,0.0008351160934460777
2785,0.000869357825177947
2786,0.0011819200512826554
2787,0.005181908021679361
2788,0.0029473739876690317
2789,0.0005157689062124363
2790,8.919987622156114e-05
2791,0.000514961926828544
2792,0.01630405517776406
2793,0.006630578409236975
2794,0.00036552880602746407
2795,0.0001221448885953831
2796,0.00442814791769675
2797,0.0004469138051208877
2798,0.0002912590730695371
2799,0.0026555375912277793
2800,0.042753757314974716
2801,0.014396344044378421
2802,0.0016279019072535028
2803,0.000622767949726903
2804,0.0024225118502785954
2805,0.02646120472134948
2806,0.00038854314858232037
2807,0.0022526579457525443
2808,0.0025933290523810644
2809,0.0004700180123239986
2810,0.00012323873184075918
2811,0.00014967737971682203
2812,0.0014530204759018693
2813,0.002989637194517824
2814,0.0013990275554676824
2815,0.0017315791498552103
2816,0.0011915550105899275
2817,0.000163824951103152
2818,0.00012790407476094394
2819,0.0021169619438170216
2820,0.0025383739403156058
2821,0.000525654094219324
2822,0.0014937353599215192
2823,0.0024663433156920135
2824,0.000319648278109312
2825,0.000671761539067228
2826,0.0016754073654408409
2827,0.006852043761977445
2828,0.000221279417742886
2829,0.0012841030023901115
2830,8.561151922324486e-05
2831,5.561219598713124e-05
2832,3.719227094841383e-05
2833,0.00195764754156977
2834,0.03903316138375288
2835,0.057372243524997146
2836,0.0002957801439188295
2837,0.00112688574409918
2838,0.005037751556844141
2839,0.02042297888057919
2840,0.005890959350851937
2841,0.0002874310664635937
2842,0.0003129651831843129
2843,0.00017517653369267442
2844,0.0015686574647383671
2845,0.0004938013326112567
2846,0.0005127109876508781
2847,0.008888338962480946
2848,0.00103184179479598
2849,0.00011534450906873908
2850,0.002097968121169829
2851,0.004117835646130919
2852,0.0005694769844308986
2853,0.00035483141848275827
2854,0.0013479337589548154
2855,0.00011663671298791786
2856,0.01724648470580843
2857,0.0003461371633111615
2858,0.001414896029287093
2859,0.005555699720513882
2860,0.000593144120844947
2861,0.00029356922553633134
2862,0.0001318714931072784
2863,0.01676547438349089
2864,0.0007129244565545059
2865,0.002044439947258168
2866,0.004611057600813174
2867,0.012182733171199915
2868,0.00015984752776705794
2869,0.0012932903581203416
2870,0.0034138705797059432
2871,0.00011533180436581748
2872,0.000346663982139804
2873,0.0011102060509914395
2874,0.010682118650683017
2875,0.00125520473950895
2876,0.00018538016296310147
2877,0.00012586587895645484
2878,0.0004336728647322386
2879,0.0016298024189134047
2880,0.007819970405983546
2881,0.002229059293008156
2882,0.013184754864133277
2883,0.00019422163667388926
2884,0.012970656990578328
2885,0.0003658336214191232
2886,0.00423651388049213
2887,0.00010687265782708546
2888,0.0016789535089436973
2889,0.000656050072108963
2890,0.0017776553766175622
2891,0.004469993289296615
2892,0.0038870597760637345
2893,0.007435772497633878
2894,0.032428091834340984
2895,0.0003770053813616594
2896,0.003012832192190496
2897,0.001824547502479186
2898,0.0010775076681166125
2899,0.0003555405681528824
2900,0.001326244978186057
2901,0.0006924305708510317
2902,0.0003125779869586376
2903,0.00036259658719706075
2904,0.004737577674489987
2905,0.15168495879234362
2906,0.002552631687952173
2907,7.194565060964497e-05
2908,0.003790968850172936
2909,0.023327813700820602
2910,0.009641332865348752
2911,0.006316729238789366
2912,0.0006659779391814519
2913,0.0027876961751961858
2914,0.002750009340588172
2915,0.0014567752016603137
2916,0.00020978879348858292
2917,0.01109428092555643
2918,0.000298240306507016
2919,0.00019272470254773396
2920,0.0007376442868575227
2921,0.00027722118241609435
2922,0.0012313638341448882
2923,0.0006132497222072716
2924,0.0015632252490544397
2925,0.0001621235331256035
2926,0.002313521566631741
2927,0.00011339925956803524
2928,0.004604388740028184
2929,0.0001109088188387758
2930,0.005134444728185502
2931,0.00019761461349035916
2932,0.0016328590817791138
2933,0.000563813584527042
2934,0.0023119478946371855
2935,0.044472650237788736
2936,0.009379706906652423
2937,0.005522294649976583
2938,0.00036906976822906736
2939,0.0001605122721651899
2940,0.0018007565241383893
2941,0.03362528140122489
2942,0.0008848618533388794
2943,0.00019335569211454244
2944,0.004947626750566729
2945,0.00047121770266031916
2946,0.00010411768107823883
2947,0.004387899210224652
2948,0.015249998343345566
2949,0.0019369821402328805
2950,0.007481059861764522
2951,0.004318984780624458
2952,0.0006809889361172227
2953,0.00036044336160798233
2954,0.005319933801481893
2955,0.00015719745176127333
2956,0.0005896045284366407
2957,0.0010943633993541577
2958,7.127935540885848e-05
2959,9.590787744214714e-05
2960,0.005473887601194006
2961,0.03203347077384307
2962,0.0008813690647315575
2963,0.0005735034645238505
2964,0.0012954877305141766
2965,0.0010125406103545231
2966,7.98410705715648e-05
2967,0.0007559737277464055
2968,0.0006900067973621623
2969,0.0001193836768148235
2970,0.0007007409379233273
2971,0.00016852150121020573
2972,0.007423464619041885
2973,0.006807667786891285
2974,0.0006159076045650252
2975,0.00013656556242794664
2976,0.0008841047701277947
2977,0.0005521004170073939
2978,9.784297853863848e-05
2979,0.004389725934895158
2980,0.0018710320178496017
2981,0.006491795853688066
2982,0.00028701938098117755
2983,0.0004889394842078495
2984,0.00041047040040262823
2985,6.852717166779286e-05
2986,0.00571252374022694
2987,0.00015078466596597448
2988,0.0028516859509115393
2989,0.000953518772230836
2990,0.0017295307882680669
2991,0.0008048145735365973
2992,0.0008150209334374664
2993,0.0001147585426016309
2994,0.0015122804086157144
2995,0.0002131232343813643
2996,0.00013512379835879098
2997,0.0005442422494788766
2998,0.00876105793109809
2999,0.019876717554825146
3000,0.0011292671219440742
3001,0.0011653795135900579
3002,0.0005676785112059896
3003,0.011156419446355592
3004,0.00010897679890080808
3005,0.007103118422814272
3006,0.007177935770762506
3007,0.00034517261475087703
3008,0.00943409132179723
3009,0.00041045713554019303
3010,0.001062485853432016
3011,0.010831437043486743
3012,0.0009552638731260656
3013,0.013750081761060783
3014,0.04479898091473715
3015,0.003635244641060543
3016,0.00021818477823566657
3017,0.010092279285972285
3018,0.00036993940286506277
3019,0.009011308762298529
3020,9.12989234412689e-05
3021,0.0008686318700772542
3022,0.0013645616644387185
3023,0.0003390451639128037
3024,0.0008067213493980208
3025,0.00037518769411293745
3026,0.007080390766866999
3027,0.0003087257075829824
3028,0.00022243152212492865
3029,0.0008794868240845522
3030,0.023377025073843656
3031,0.0012542424381395253
3032,0.0004684038299577706
3033,0.0002151297289685598
3034,0.0014626803861520305
3035,0.0005839915650588938
3036,0.00023752403223382043
3037,0.0001400580282662843
3038,0.000602903241826796
3039,0.00023794948916418084
3040,0.04462725627784478
3041,0.0013613542761357442
3042,0.002170085108420209
3043,0.0003152622499575181
3044,5.945996343932555e-05
3045,0.00047945171531959234
3046,0.0006242527722756734
3047,0.0007156881327644534
3048,0.0008730044981025425
3049,0.00015614935142867597
3050,0.016889228083618476
3051,0.0008121897824654207
3052,0.029583143726856536
3053,0.00046773692209861465
3054,0.0026210308622710778
3055,0.0002391857009973685
3056,0.0002781510350380207
3057,0.0009464448442784266
3058,0.001315481798305736
3059,0.00028133137101402675
3060,0.0350771077396663
3061,0.004242828283608378
3062,0.0018334244991592484
3063,0.0004701537282385828
3064,6.913307327060927e-05
3065,0.0009965295128388887
3066,0.00031783001194216656
3067,0.00024022274355104209
3068,0.00029508845530034933
3069,7.401162647339094e-05
3070,0.02345693577862337
3071,0.0025195983985360697
3072,0.00015852939437677
3073,0.00039511574343595443
3074,0.0003256834645196205
3075,0.0007321721599632836
3076,0.00047349595820832333
3077,0.00011973687746186496
3078,0.004150851641760768
3079,0.00012463343493916988
3080,0.0004466945583040939
3081,8.545151806019237e-05
3082,0.001034496640021055
3083,0.0001258223736617104
3084,0.038149537159070115
3085,0.008360736217927968
3086,0.007301698983074656
3087,0.00022327409602007983
3088,0.001031814626866978
3089,0.003249181534418931
3090,0.0009054632183663622
3091,0.00020568788388900368
3092,0.00011221451204825135
3093,0.0006263153278652428
3094,0.0006974595802806688
3095,0.00010859363359713221
3096,0.0006014967921224732
3097,0.021146551361234736
3098,0.003134974292058652
3099,0.0004847170556209472
3100,0.0004288065981878022
3101,0.00014366734607167513
3102,0.0002995600249528151
3103,0.0009737384286303819
3104,0.0005921611559012352
3105,0.0005025328457566458
3106,0.0004502731138620674
3107,0.0007450031529044044
3108,0.0008744917873207623
3109,0.0015897854087914877
3110,0.017548982555652053
3111,0.0006169659691444594
3112,0.0032513211719515946
3113,0.0007121586002978721
3114,0.00033648422705412383
3115,0.0002796696775726281
3116,0.0023139897802723942
3117,0.014860147165749099
3118,0.0016923974365685
3119,0.00043836700574683877
3120,0.0004152739078052959
3121,0.0008159906325751692
3122,0.010195019308483513
3123,0.0023952981823014696
3124,0.0002220092008886393
3125,0.00012450758859629114
3126,0.000821588182074766
3127,0.0003319724676920098
3128,0.00011078439380312858
3129,0.006520279739139746
3130,8.65233885607562e-05
3131,0.00010418053668057361
3132,0.000260970175528653
3133,0.003426154733953281
3134,0.0035094621881857544
3135,0.0021181792585757407
3136,0.0006934146731183894
3137,0.002136225320332271
3138,0.00010720220647243073
3139,4.7809214810477656e-05
3140,0.0002095490595693527
3141,0.0006868104256902019
3142,0.001540100979000021
3143,0.0015495205620401989
3144,0.00038558323785048974
3145,0.005919736252841173
3146,0.0009312940037484195
3147,0.0028541361202616524
3148,0.0006406551210262116
3149,0.000994991566000176
3150,0.0008717819880375418
3151,0.0019725750412904535
3152,0.002236208648713001
3153,0.012934054443189246
3154,0.0017552413205682107
3155,0.00013553180891842594
3156,0.008316534709552034
3157,0.0005914367900386883
3158,0.0002009310651151795
3159,0.0013237850956544907
3160,0.00245966860170413
3161,0.0005931590618315543
3162,4.464357001043089e-05
3163,0.0018814750015792338
3164,0.00044916716307101783
3165,0.0013949291745692723
3166,0.008706664809825425
3167,0.0013476613322070423
3168,0.0004676778239126413
3169,0.00011765339815001786
3170,0.022223857392473716
3171,0.0012993893085324721
3172,0.0007776150417446268
3173,0.0005299445272993941
3174,0.0005455963658767
3175,0.0005306985159114583
3176,0.00368423976165409
3177,0.003123372824813782
3178,0.0003496120684219503
3179,0.001146084363580934
3180,0.0003902424040687568
3181,0.00950196088314581
3182,0.0019352415402759174
3183,0.02901083775375155
3184,0.00010917600354828406
3185,6.373344604265398e-05
3186,0.0002726130949477614
3187,0.00010550902500376591
3188,0.0005177839334351787
3189,0.000693156458271621
3190,0.0005891095023450584
3191,0.00823844044394408
3192,0.0006851958506008245
3193,0.0020826559007545062
3194,0.0012809513957943118
3195,0.0004166980873265321
3196,0.002157199359967178
3197,0.005459998848522658
3198,0.009739601443820063
3199,6.323183549282017e-05
3200,0.0001636230317052025
3201,0.004153638102522438
3202,0.03315239369786247
3203,0.014600700337225887
3204,6.412747309037729e-05
3205,0.005972234382377107
3206,0.002555912964363181
3207,0.006927568239406047
3208,0.0009059708479126309
3209,0.0001897885561498461
3210,0.010660737250476357
3211,0.006809248804555153
3212,0.0005684685465534917
3213,0.005941367003594983
3214,0.0006038187371878742
3215,0.0002890533561227176
3216,0.000960702110110917
3217,0.005297333163353936
3218,0.0009260890440899421
3219,0.00010652610842919234
3220,0.005410721287807437
3221,0.019192760093396887
3222,0.0005838762781494668
3223,0.0018166969714576338
3224,0.0017003529544435962
3225,0.001626318624704965
3226,0.002035051302057506
3227,0.008645328682568988
3228,0.0008267545221064044
3229,6.406460538237806e-05
3230,0.0155382389143605
3231,0.002162703042324543
3232,0.00011911282970637876
3233,0.0003264099883546385
3234,0.0003847269774782658
3235,0.0013917877304019512
3236,0.0015511031717668964
3237,0.0007201877534024164
3238,0.0032212799479541666
3239,6.707826278515648e-05
3240,0.0003601000586286626
3241,0.002552869021534685
3242,0.024124010612713787
3243,7.885297661627679e-05
3244,0.0004250625492523194
3245,0.018284504111473532
3246,0.00030796410766589327
3247,0.0004939718248668227
3248,0.0014435383701833376
3249,0.0013953145414229862
3250,0.0005067405956833358
3251,0.3123737069403448
3252,0.00012264715049436012
3253,6.44486772466186e-05
3254,0.0012760454490869273
3255,0.00025211428282601413
3256,0.00024069559890783261
3257,0.040695721909369716
3258,0.0011729098166034266
3259,0.010778225035041958
3260,0.00019237519532703566
3261,0.007284058195390785
3262,0.012750876881776375
3263,0.0008822496546685852
3264,0.0011115274882290867
3265,0.0008900856620927674
3266,0.0009364772709388015
3267,0.005706057771178451
3268,0.0005331357421067099
3269,5.981271571061385e-05
3270,0.001420896405822251
3271,5.141178347152007e-05
3272,0.003124999377284429
3273,0.0006036156355078907
3274,0.002138800505522737
3275,0.003801989239608863
3276,0.00013110861241956076
3277,9.703911785949615e-05
3278,0.056593810063159396
3279,0.00033500433058574586
3280,0.0040865808770309715
3281,0.0035432699640091836
3282,0.00016826332089168558
3283,0.0004499332321435812
3284,0.00017100735701621662
3285,0.001089163218645705
3286,0.00023842452817280133
3287,0.0002374930534717124
3288,0.00024918015182485217
3289,0.0006467278474810065
3290,0.00040107226014792814
3291,0.0004358192167173071
3292,0.01264355448423285
3293,0.0002456793389192057
3294,0.02205663081820226
3295,0.0003787226400620052
3296,0.0006502709761827314
3297,0.00039299582888667906
3298,0.006565068656505189
3299,0.00013016827052933787
3300,0.00033817964952881943
3301,0.004685124546104826
3302,0.00013120097029949002
3303,0.00016202570363730513
3304,0.0001322020288425461
3305,0.0017143328020379888
3306,0.0013683834139284908
3307,0.000284186346462553
3308,0.004477567219836956
3309,0.000109684606129613
3310,0.0014220589816748798
3311,0.05251534167345365
3312,0.0006499693630061386
3313,0.00023272443427965357
3314,0.002340115364562928
3315,0.015086092057683718
3316,0.00012686639399300646
3317,0.000966227465910471
3318,0.015773453236682403
3319,0.00018591243352212547
3320,0.0004640849938658168
3321,0.00029630866116713104
3322,0.00045452683064712386
3323,0.0016877545529824628
3324,0.0001483443049356416
3325,0.00556806826096217
3326,0.004736600259029514
3327,0.0004148555738706126
3328,0.0008159480243285635
3329,0.00025818465652447693
3330,0.00037074256827445144
3331,0.00010986134338183033
3332,0.010775581337949973
3333,0.0007735978827336059
3334,0.00046471893670520893
3335,0.0010248407391872099
3336,0.0003538812371362377
3337,0.00037727657414840683
3338,0.001994199177817742
3339,0.003972483468654018
3340,0.03192164904791444
3341,0.00030318492712490047
3342,0.00048546061298964895
3343,0.00035033751445272905
3344,0.0009166927273868867
3345,0.0027848855165485925
3346,0.0008871688367940234
3347,0.01189087249210638
3348,0.014926629479863495
3349,0.00043600138239305915
3350,9.645874844073409e-05
3351,0.003387194671739768
3352,0.0007652488264935497
3353,0.00047823370291637864
3354,0.0003056512234330519
3355,0.00014186893425658452
3356,0.009240310478482158
3357,0.0007403965266977598
3358,0.00041483243064971566
3359,0.0012339893647665926
3360,0.0014743749953049518
3361,0.0008897676994635103
3362,0.000590739932224656
3363,0.00675424442368142
3364,0.00056377259285847
3365,6.303436600233734e-05
3366,0.0022176811585586935
3367,0.00013095301140219343
3368,0.014709891527765556
3369,0.0021034310547042366
3370,0.004614799072769799
3371,0.00019945048734079461
3372,0.00017328456444514978
3373,0.0035819759514495097
3374,0.0005076857681763308
3375,0.00011928819559581392
3376,0.0006954587547841593
3377,0.0005179762920198149
3378,0.006126754504318784
3379,0.007034349957836068
3380,0.0022824462968928307
3381,0.016056756621789518
3382,0.0003471360695686472
3383,0.00033338233009790595
3384,0.012137442185422256
3385,0.0007767280281924396
3386,0.0004325006906238677
3387,0.000254013865704379
3388,0.0007776830607292034
3389,0.0003379586239974839
3390,0.0005081942764564705
3391,0.0035399401884828666
3392,0.00019154719265734095
3393,0.00048317228409148783
3394,0.0036142391769482187
3395,0.0001411963712793501
3396,0.0005913487780564128
3397,0.0004194293053932609
3398,0.0004012787003817484
3399,0.00012374403975264338
3400,0.00046866192237604267
3401,0.0012395591019100322
3402,0.0003602618098835425
3403,0.00019291175372702823
3404,0.0006493655094297645
3405,0.00041127459822367713
3406,0.0008276671569207975
3407,0.00016990530910204198
3408,0.0004383522999419408
3409,0.0001583080817602592
3410,0.005902959851693951
3411,0.00012480208147820193
3412,0.0007950173317865858
3413,0.04013191386361833
3414,0.0031366847367276718
3415,0.00038763062443275586
3416,0.0005104914163170075
3417,0.0006396242598592024
3418,0.0010555546753948093
3419,0.0030970956712531622
3420,0.0007205108633573825
3421,0.14765039629739582
3422,0.007230360008919149
3423,0.00043862835366549336
3424,0.0021047746044284706
3425,0.023516370078344898
3426,0.00037969328226188304
3427,0.012114600278625001
3428,0.00011374063724312476
3429,0.000807447282204664
3430,0.0010903826995949445
3431,0.0008163404480369662
3432,0.0006481468687476004
3433,0.010058730067232818
3434,0.00965591837507788
3435,0.0001102196357640864
3436,0.002325305903633742
3437,0.002500750977412897
3438,0.0017450193782791923
3439,0.0027148897099907414
3440,0.0015304706181568453
3441,0.0007363074002588149
3442,0.0012240888251324445
3443,0.00016177937335116655
3444,0.0005597893326086792
3445,0.0019164536240861517
3446,0.004296592318683702
3447,0.006006318191212676
3448,0.004741400286511555
3449,0.00013938892837873213
3450,0.000262658379071445
3451,0.00019819590891915757
3452,0.00036161363982472477
3453,0.013182694634571253
3454,0.0008751844159615856
3455,0.0006186394004246913
3456,0.0004076108041625977
3457,0.004464578386076982
3458,0.004587305717053611
3459,6.917010468128079e-05
3460,0.00011514956102456377
3461,0.0002082989476548958
3462,0.015144276646656492
3463,0.0026248409936591834
3464,0.0001843117360380473
3465,0.010007572104572976
3466,0.0016480297955975454
3467,0.008002113974287347
3468,0.00017849296751900107
3469,0.0003340267121856102
3470,0.0014893299666311076
3471,0.02227389568835947
3472,0.00024254063128284308
3473,0.01260533751438053
3474,0.0009760408969142952
3475,0.0004843194343058584
3476,0.0014779059335856752
3477,0.0002482715988177987
3478,0.017509579342912678
3479,0.0015240448477938794
3480,0.0006125564717424374
