Id,predicted
2676,0.0005507819355613314
2677,0.00036999377456553036
2678,0.008935061025223555
2679,0.0008755382137909176
2680,0.0001647486395923421
2681,0.0001323676474030031
2682,0.0014294840577900368
2683,0.0023954687134871418
2684,0.012436850867975776
2685,0.000356403617411912
2686,0.00020582254591859945
2687,0.0035031739798976414
2688,0.00021197608988323253
2689,0.0045731826732195785
2690,0.00029453195610561656
2691,0.0001999577256500758
2692,0.004569348354058288
2693,0.0020630218034575205
2694,0.010211505514214504
2695,0.0007718679431659693
2696,0.013760574883605015
2697,0.016544579226595874
2698,0.00035650099223772877
2699,0.00042115568249741746
2700,2.150477786575715e-05
2701,0.0025425933536970396
2702,0.00037147821224074035
2703,0.0002178045009037615
2704,0.002598266135588888
2705,0.0006309535488132712
2706,0.0038511229933902687
2707,0.0007353978066698034
2708,0.0004348491804290759
2709,0.0016103909235925219
2710,0.0035101348964485936
2711,0.000930648443907428
2712,0.0014730751715965134
2713,0.0007595266586288198
2714,9.79656320901828e-05
2715,0.0003392846298830355
2716,0.0010704815110732613
2717,0.0032489216950911874
2718,0.0060233702053334726
2719,0.0034038046718194285
2720,0.01467507905796472
2721,0.0006389007158620188
2722,0.002079150871182495
2723,0.0007408910589669618
2724,0.006622728718540931
2725,2.393979675124625e-05
2726,0.00016304933586561087
2727,0.00034625434646397393
2728,0.008711331366946965
2729,0.0003889576854182673
2730,9.853647662859712e-05
2731,8.022875479372401e-05
2732,0.0008827893201220783
2733,0.000958480050503061
2734,0.0022425087734907756
2735,0.0002387453750069669
2736,0.0001783108521202343
2737,0.013213058253415505
2738,0.005609632085751397
2739,0.00010215595990853035
2740,0.001678461143107293
2741,0.00016589408042463064
2742,0.00010001642447512974
2743,0.0011519464520536927
2744,0.00010578784205715286
2745,0.0004508969075237207
2746,0.0011697026956594679
2747,0.003394834117042467
2748,0.009842549124538575
2749,0.0010583336778374557
2750,0.0005186129555368517
2751,0.00018147868785647886
2752,0.001173434837207848
2753,0.003695557630892736
2754,0.01145620888122423
2755,0.0006829676772754591
2756,0.003383600426206361
2757,0.016344926795088675
2758,0.0008318052187176986
2759,0.0006869453959571811
2760,5.43060672791463e-05
2761,0.001040999146959211
2762,0.001307284832034397
2763,0.0013425642101465754
2764,0.001423963629031639
2765,0.009301141983407034
2766,0.016110666514179247
2767,0.016451568538046232
2768,0.0002484945826161184
2769,0.0035582834407890296
2770,0.005689824015670312
2771,0.011832470329958376
2772,0.002594253864980799
2773,0.1695981202203117
2774,0.050375604749130956
2775,0.00046466302887627906
2776,0.0013748433227007712
2777,0.0025532123139570704
2778,0.005056501865154901
2779,0.0016839624693304827
2780,0.00023114875109297712
2781,0.0006743420640531413
2782,0.00036949196550935417
2783,0.028350479779611346
2784,0.0008994748733227126
2785,0.0051428672252622305
2786,0.001992927124943871
2787,0.007270848931965143
2788,0.0017847212417070359
2789,0.0003811079534351515
2790,4.284497046049684e-05
2791,0.000546810774403419
2792,0.023262162646868596
2793,0.010241738178603707
2794,0.00024591449971230546
2795,0.00011787917017419326
2796,0.006717990415261963
2797,0.001726859852199529
2798,9.043094075533644e-05
2799,0.004645035741821839
2800,0.053507004059799884
2801,0.008694726635196517
2802,0.004732129341424111
2803,0.0003870400903895502
2804,0.0016348925671121407
2805,0.04405897846249053
2806,0.0009747894966983778
2807,0.0035066756991548823
2808,0.012633192820925763
2809,0.0017686254252871905
2810,9.440422277692809e-05
2811,0.0001517196609156103
2812,0.007909614666221244
2813,0.002207054339112228
2814,0.0026406683787180284
2815,0.010405437726804806
2816,0.0009570322893178603
2817,0.00015476493838251603
2818,0.00012616172129819453
2819,0.0021970680937441586
2820,0.001741174847571622
2821,0.0004208516385917716
2822,0.0006641703968463138
2823,0.005532704876062551
2824,0.0004524603768525163
2825,0.0008261127170898463
2826,0.002148878386742711
2827,0.007464627455941896
2828,0.00033443142051256314
2829,0.0014447777903190534
2830,6.888069477889456e-05
2831,0.00011575377637560859
2832,7.456228919666233e-05
2833,0.007512406206422605
2834,0.06200629954362807
2835,0.05064543078023625
2836,0.0002499037360649665
2837,0.0036185627748048415
2838,0.011477901663932704
2839,0.02100146575584602
2840,0.009038874591961467
2841,0.00053679530331019
2842,0.00043940293042625317
2843,0.00023120494811068238
2844,0.0021420119335417414
2845,0.0004152031199591251
2846,0.0004656370847260201
2847,0.017822474745898244
2848,0.0020119913283019155
2849,0.00010853157473604098
2850,0.017159780007924657
2851,0.008970427067462797
2852,0.0004989526918342329
2853,0.0005188865233633988
2854,0.004986987542472762
2855,0.00036601811631576514
2856,0.019759663486142835
2857,0.0008107228969607243
2858,0.0012130540735604853
2859,0.008278781632132626
2860,0.0008541553269101354
2861,0.000596856420448361
2862,0.00012094189099683043
2863,0.026919507612572082
2864,0.0010319087663139975
2865,0.002341286025122364
2866,0.005767565885191645
2867,0.021405054325293094
2868,0.0002599699307342826
2869,0.0014851537776883026
2870,0.0024511384677895483
2871,0.00014472228863800585
2872,0.00039429480258748167
2873,0.0007067234485978338
2874,0.019185218696901346
2875,0.0022180964280191303
2876,0.00017074976571366065
2877,0.0001659947005939412
2878,0.0007240028115578585
2879,0.00250331197114305
2880,0.04350093775470125
2881,0.008230206595342487
2882,0.02226236062569376
2883,0.0004936059024684136
2884,0.010224370502969076
2885,0.0006367241142317642
2886,0.004459451702767637
2887,8.633990285189854e-05
2888,0.003033828640055775
2889,0.00047951853278510793
2890,0.004423994785898322
2891,0.008315724418840393
2892,0.012204295026944336
2893,0.00606834263833867
2894,0.03964901963849356
2895,0.0007076221737890192
2896,0.0018823608571682763
2897,0.0022676801525134023
2898,0.0023568586491150008
2899,0.0005574211660641315
2900,0.0007039486610982841
2901,0.003010987003301865
2902,0.0005163046129037978
2903,0.00015968813442400985
2904,0.04703849718551242
2905,0.18207132813740856
2906,0.005541937094259642
2907,6.072253375144221e-05
2908,0.004105759649033612
2909,0.05418226811439869
2910,0.014986524861413348
2911,0.0026198440170496777
2912,0.0004335087980952427
2913,0.0012998681007550074
2914,0.006958182923012265
2915,0.0019628722770550027
2916,0.00018381413161386748
2917,0.01051503604168987
2918,0.00044331730218593365
2919,0.001672204228610414
2920,0.0015539757517461289
2921,0.0002543915590209586
2922,0.00022270600422336843
2923,0.0007649348506620432
2924,0.0008488455417277088
2925,0.0001293498386120133
2926,0.003479947056170319
2927,0.00024758538347993827
2928,0.013616828289325943
2929,5.0788542552794266e-05
2930,0.007798668955440359
2931,0.00023689669696786542
2932,0.005558348214541324
2933,0.001124206345555035
2934,0.0016793438141550752
2935,0.03655081241422679
2936,0.003235085859974522
2937,0.010213125001364174
2938,0.0006365799798665154
2939,4.7966014668841094e-05
2940,0.003723303489405763
2941,0.034516981459984455
2942,0.0017269060997524984
2943,0.0001535003728989957
2944,0.005923828461613241
2945,0.0005913102026209345
2946,0.0001640356986917514
2947,0.006625622334035113
2948,0.06312817959046359
2949,0.003842308066249598
2950,0.01628374714413449
2951,0.0064273700341843315
2952,0.0007330530008049556
2953,0.0004709303328035633
2954,0.0024729591897308086
2955,0.00035447032744170815
2956,0.0004945108310761306
2957,0.0026202280657068007
2958,9.163876281954191e-05
2959,0.00026168225529658325
2960,0.01829959886110695
2961,0.04323901429901545
2962,0.0006931060541349848
2963,0.0014989037322680843
2964,0.0033503241850188527
2965,0.007228123901546971
2966,0.00011329956580448539
2967,0.00043111581992990363
2968,0.0005042135162501713
2969,5.3250402688553625e-05
2970,0.0009029872391911009
2971,0.0002219996343777164
2972,0.012103943396399877
2973,0.026431244696766356
2974,0.0011372479053914286
2975,0.0001943387681688
2976,0.0022065509998977885
2977,0.000459744123126651
2978,0.00019900135558056578
2979,0.010968053520835845
2980,0.0019783160267813015
2981,0.018315785231231167
2982,0.0003815154807632327
2983,0.000916724199235747
2984,0.0005010647020186165
2985,0.00020269613590343348
2986,0.00749363104252682
2987,0.00025079166214370444
2988,0.0065775098548403205
2989,0.0009426296381057614
2990,0.0005613623467584456
2991,0.0013957228977083964
2992,0.00080680567703348
2993,0.00013431985913206186
2994,0.001332240575006828
2995,6.718491415942173e-05
2996,0.0002570104385523681
2997,0.0009936984913967166
2998,0.0175143185145307
2999,0.20922993725277633
3000,0.0015489652367016288
3001,0.004208693580292178
3002,0.0008769817065565816
3003,0.01854417458901837
3004,0.0003536109338370018
3005,0.02441022338018238
3006,0.008430527832354408
3007,0.0005484733968960717
3008,0.012004260046283565
3009,0.0006264549158004116
3010,0.000902430326776336
3011,0.010908939063891175
3012,0.0005090085007053395
3013,0.08532321765854241
3014,0.06535093515529627
3015,0.0024806380730735935
3016,0.000754175458566117
3017,0.023975360042609136
3018,0.00048698380773816403
3019,0.010787331260073082
3020,4.166375786215184e-05
3021,0.0013902402021268923
3022,0.004383340355555708
3023,0.0003975818117239855
3024,0.0014881229264675601
3025,0.00043489988228893547
3026,0.012546550280627098
3027,0.0007390547798845541
3028,9.68793674292278e-05
3029,0.002379384726094298
3030,0.01964625808474844
3031,0.0011048477143939623
3032,0.0006165801331874471
3033,0.000199246996381676
3034,0.003982225098738361
3035,0.002238263885331213
3036,0.0004480488399615212
3037,0.00016962876490518719
3038,0.0006057554421617574
3039,0.00019717064874045498
3040,0.005884036641827105
3041,0.0037083530128873784
3042,0.008997122114106148
3043,0.0005681845454063313
3044,7.68092318958668e-05
3045,0.0007284745048780226
3046,0.000722855148894324
3047,0.0014479878387250165
3048,0.0012013605650678621
3049,0.00021219078990734696
3050,0.02531510177599936
3051,0.0022783612093119927
3052,0.6082965478081839
3053,0.00036209723026371616
3054,0.0015647051310215872
3055,0.0011657002670801184
3056,0.00021996484626378963
3057,0.0007025360571869763
3058,0.00463194375058799
3059,0.0002856694953462657
3060,0.04001992511481539
3061,0.0050077223493978865
3062,0.0063848216128785705
3063,0.0008340253743195313
3064,4.0199158884254934e-05
3065,0.0005891182281406853
3066,0.00029929258472845326
3067,0.00027254543186298793
3068,0.0002150318178123495
3069,0.00025108574500150034
3070,0.046020437891390736
3071,0.00906997297014379
3072,0.00015753960042895723
3073,0.0010423653723755548
3074,0.0003443877098342167
3075,0.0006205201719957427
3076,0.000414190099640741
3077,0.0001484297753214676
3078,0.004994480582263705
3079,0.00014205168686782078
3080,0.0010057221202098665
3081,0.0003662041412645956
3082,0.0008190799235732302
3083,0.0001901418599837148
3084,0.039790896066005034
3085,0.018696920508086138
3086,0.008365721910435626
3087,0.00022911804180498457
3088,0.0008717331608403995
3089,0.0076422979998265975
3090,0.0007692941037144571
3091,0.00013917718874538638
3092,0.00016126334221916385
3093,0.00227897502103927
3094,0.0008369302066577041
3095,5.3129796003931835e-05
3096,0.0011987184393515414
3097,0.016830265378052947
3098,0.0050863418457908465
3099,0.0009641860109731824
3100,0.0008751583980087365
3101,0.00013872474013332234
3102,0.00039936892438465204
3103,0.004143074175891899
3104,0.00037440480885227775
3105,0.000711230937693599
3106,0.0007253292867606241
3107,0.002583436343560433
3108,0.0012545010996279978
3109,0.0018660299236243551
3110,0.019309816282665978
3111,0.0005633977806203326
3112,0.00425407014104059
3113,0.0006670627196819499
3114,0.0005939947261548571
3115,0.0003006597086747109
3116,0.008872989462720362
3117,0.015615097769306271
3118,0.0004930896677710351
3119,0.0008241670048077908
3120,0.0008029756344814158
3121,0.001014108670716775
3122,0.042956466718008034
3123,0.012300130053877017
3124,0.00035682588145378107
3125,7.051348861324894e-05
3126,0.0015493290421324994
3127,0.0005990173815180284
3128,0.0004342265625702828
3129,0.022686954229449302
3130,0.00011052556559887727
3131,0.00017110448248392694
3132,0.00036125143565379834
3133,0.00672486938906594
3134,0.016030418535227485
3135,0.006502805583200339
3136,0.0004933225288387323
3137,0.0036122419580579407
3138,7.327317711074286e-05
3139,0.0001338025654493596
3140,0.0002976203339677832
3141,0.0010527063866174638
3142,0.0015222309516518026
3143,0.0007464634604783591
3144,0.0006551108265677068
3145,0.00855752832517544
3146,0.0010981751300577177
3147,0.005447276104229258
3148,0.0005138777788713093
3149,0.0015483331093391576
3150,0.0003802620753702509
3151,0.007014830754335513
3152,0.024057705285952934
3153,0.06391301151958713
3154,0.0006133494133298472
3155,0.00013994497385235897
3156,0.010321921967899913
3157,0.002178420724635605
3158,0.00017678859235615506
3159,0.001703458278722964
3160,0.0014744987292135286
3161,0.0006292976435099386
3162,6.769558539267878e-05
3163,0.002903734430569187
3164,0.0006256464642216626
3165,0.0038150018343388785
3166,0.007444548402800964
3167,0.00042163682717585025
3168,0.0004507265579207498
3169,0.0004799325249352635
3170,0.02418310571963997
3171,0.0009819804369906402
3172,0.001237449552660832
3173,0.0007267166704893278
3174,0.0006726126137385102
3175,0.0007604710357346271
3176,0.005951429194610339
3177,0.0028460049075139148
3178,0.0005448027563189286
3179,0.0015192601619077443
3180,0.00043127706481597993
3181,0.04539002039054219
3182,0.002665628840959763
3183,0.020011935852604516
3184,4.596133841406322e-05
3185,0.0002046542804219199
3186,0.00043196401573351314
3187,0.00018245279725818172
3188,0.0008841508202181673
3189,0.002772637648663605
3190,0.0005633253682626396
3191,0.004369813428013641
3192,0.0014925262092236134
3193,0.002494919720160362
3194,0.0018549557859129573
3195,0.0006011261654163088
3196,0.002046614193608219
3197,0.005313568689597828
3198,0.023402559804829425
3199,0.00010319337419035814
3200,0.0001686358880150004
3201,0.015104430562112105
3202,0.0186785108557321
3203,0.006069287230976464
3204,0.00010359618758376233
3205,0.007628245931533994
3206,0.0017645807525090015
3207,0.03935814553534315
3208,0.0005310702906558485
3209,0.00016001539636537252
3210,0.014773962936729959
3211,0.003381071780429298
3212,0.0005860915885741116
3213,0.006837213858163566
3214,0.0012205271543818815
3215,0.0005357991923572368
3216,0.00158798561428517
3217,0.006852305113102438
3218,0.000716808106824267
3219,0.00014940556157468513
3220,0.01283509589656457
3221,0.02474546318596707
3222,0.0010026405436381082
3223,0.0033731106934850354
3224,0.0032398979930196273
3225,0.0008828991452166732
3226,0.008986643908434564
3227,0.0076839254953084
3228,0.0015939784250301918
3229,4.357347161028188e-05
3230,0.03967679674923952
3231,0.0043495461092723725
3232,0.0001406582428911753
3233,0.0002962880830696896
3234,0.0006132742870661442
3235,0.007864428134175502
3236,0.0014014324893580918
3237,0.0005884214014806233
3238,0.0031973494840158577
3239,0.00010372504796877536
3240,0.0005095381957381787
3241,0.0057443390719346486
3242,0.02292274486963238
3243,5.3332454770482025e-05
3244,0.00045674788563627257
3245,0.031410087445984114
3246,0.00031836630021840764
3247,0.0007648430124351149
3248,0.002894837409371355
3249,0.0014291461014580558
3250,0.0011257920682002538
3251,0.1907330830945469
3252,9.209100155604777e-05
3253,0.00015934461791847538
3254,0.001602224172427417
3255,8.636795484149086e-05
3256,0.00033187375684837125
3257,0.06231512045022823
3258,0.003492556233885281
3259,0.08558803125803789
3260,0.00021631346851220363
3261,0.0027252507365360763
3262,0.015750066834933303
3263,0.0015210905559054897
3264,0.00044463660691860434
3265,0.003722012674061462
3266,0.000509328352479201
3267,0.010055773574261136
3268,0.00022678318833313063
3269,0.00012399008792058123
3270,0.0006988899886944297
3271,6.747980842092372e-05
3272,0.02807198735391649
3273,0.0014330439760883678
3274,0.007393905217151168
3275,0.010859120778768652
3276,0.00018996374270051046
3277,9.131369464686913e-05
3278,0.07780450897950732
3279,0.0005477505650741325
3280,0.003276487385953422
3281,0.0013998027745105732
3282,0.000866346657690122
3283,0.0020540713269999993
3284,0.00034335825337494444
3285,0.0017101092406914288
3286,0.0005976755317802272
3287,0.00010267005893731998
3288,0.0001516513511364532
3289,0.0017199629211538017
3290,0.00042340168171486593
3291,0.00021619771783807628
3292,0.006288779469754481
3293,0.0004685405685084707
3294,0.02051548981970061
3295,0.0009541479256843342
3296,0.0005178463767350256
3297,0.002911446221469834
3298,0.008202772283219004
3299,0.00011542724527288625
3300,0.0003838243335389639
3301,0.008466951628813215
3302,8.420063449691763e-05
3303,0.0006727070322715662
3304,0.0001769967541771064
3305,0.0015740202531027774
3306,0.0025930287725588067
3307,0.00015342683554030209
3308,0.0024600904643506134
3309,0.00021261744343014554
3310,0.0026971188805761746
3311,0.03693023032773683
3312,0.0014794727807719314
3313,0.0005825871596290309
3314,0.0025939491984944447
3315,0.01453333336125947
3316,0.0002114869545526987
3317,0.001990343151134489
3318,0.05664313969838538
3319,0.00042813207099683245
3320,0.0005443510613397809
3321,0.0005199547164558143
3322,0.0009111549503689702
3323,0.0023726317984743023
3324,5.948945605838027e-05
3325,0.007553273373529025
3326,0.004411656048455331
3327,0.0003790274495956878
3328,0.001081017075626975
3329,0.0011157603038561312
3330,0.0008596843002369219
3331,0.000141786507304403
3332,0.02206167297014884
3333,0.0010586436259201388
3334,0.0006004996259232119
3335,0.0019267777867699924
3336,0.001153156794077049
3337,0.000317967793066292
3338,0.001543454947987172
3339,0.008867370746755313
3340,0.016969397540588158
3341,0.000617789948209573
3342,0.0023347737271982153
3343,0.0010311420460582085
3344,0.0014241715386025904
3345,0.0008356786634467623
3346,0.0031562688057798598
3347,0.01538759015091285
3348,0.025552633175976534
3349,0.00023529527896328908
3350,9.896549965851403e-05
3351,0.0036058263096421447
3352,0.0012258164379521331
3353,0.00046806165496737106
3354,0.0002848637632354665
3355,0.00018772781636096312
3356,0.0033799148203403585
3357,0.00021152325658488246
3358,0.00047831241198505273
3359,0.002685545383158327
3360,0.0036855905828841106
3361,0.0012424676778488141
3362,0.0007522782513238647
3363,0.00933449174273171
3364,0.0013664168680869893
3365,6.671536408860871e-05
3366,0.006926191002520448
3367,8.54595450474449e-05
3368,0.0025104342826669248
3369,0.0030413126774885184
3370,0.005314656355318391
3371,0.00033306041239177376
3372,0.00025235568730794055
3373,0.008424093733969134
3374,0.002066855623684757
3375,0.0002509624083907898
3376,0.0019418082370029482
3377,0.0009500744360987254
3378,0.017852022573802247
3379,0.018272559607935737
3380,0.0022224888669427193
3381,0.023945191175396546
3382,0.00035544787335890576
3383,0.0007940026254058358
3384,0.009648033764482967
3385,0.0010958819496440044
3386,0.0004543805636905383
3387,0.00034764241916624013
3388,0.000628665449649198
3389,0.0008756269345198981
3390,0.0006120091684690674
3391,0.0053217079668659495
3392,0.0014052648202281144
3393,0.0008855585353722774
3394,0.004177171714269981
3395,9.539543601633635e-05
3396,0.00051093733901285
3397,0.00013416277175937343
3398,0.0004539380654669836
3399,0.0001377891618211171
3400,0.00032508044967681314
3401,0.003122058247732638
3402,0.0011278577874473542
3403,0.00039989443322289335
3404,0.000540648086121148
3405,0.00039438489809282364
3406,0.001058162389164051
3407,9.730584185023059e-05
3408,0.00042767283610966147
3409,0.0003113429706178206
3410,0.0464810949536255
3411,0.0005678929869853182
3412,0.0009463296303231318
3413,0.04312091241217318
3414,0.0023968600272318247
3415,0.0013694807140828406
3416,0.0005961709832205933
3417,0.0006068499186319233
3418,0.0006575047538505969
3419,0.006040225233803845
3420,0.0007617312849330099
3421,0.4827017922271301
3422,0.007071697471604174
3423,0.0007579539056218059
3424,0.004087223204016548
3425,0.016059318493830445
3426,0.0007984630601325346
3427,0.03264823868812886
3428,0.00010138095929264372
3429,0.0008678136656291196
3430,0.002287012930903349
3431,0.0008328990068721258
3432,0.0010728171753275108
3433,0.006199570522836539
3434,0.016884706822725186
3435,0.00014959763396805425
3436,0.005975331963203905
3437,0.0026013469617396307
3438,0.007408754566910379
3439,0.0048891147772210305
3440,0.003666457439810507
3441,0.0035432476681328813
3442,0.0008416502758951413
3443,9.97525297622412e-05
3444,0.0019660369852317764
3445,0.005232304987311531
3446,0.0018480346617609975
3447,0.01210723886425253
3448,0.005573315955606454
3449,0.00011782751008994981
3450,0.0003321625842353226
3451,0.00014792098322566046
3452,0.0004843462856894425
3453,0.03437456931465926
3454,0.0003124634968373122
3455,0.0014809173661567581
3456,0.0009160476112567951
3457,0.008663187462146484
3458,0.007016833025472863
3459,3.827722958045318e-05
3460,0.0002968786692371451
3461,0.0003099573065926309
3462,0.051976445525461476
3463,0.00599064175518616
3464,0.00016890442189792932
3465,0.023342882174029245
3466,0.0016021746692177644
3467,0.005377380224330209
3468,0.00019527284688707896
3469,0.0008912296077238318
3470,0.0025874760583020494
3471,0.004846346108179328
3472,0.00042551456365752673
3473,0.013640469061230691
3474,0.000813673005800308
3475,0.0011091770669551372
3476,0.003904742156342398
3477,0.0005160601557400681
3478,0.0442692166044456
3479,0.0032787554033029956
3480,0.00043455084049874267
3481,0.0002503965928643844
3482,0.0022897082653733835
3483,0.019211787986357805
3484,0.0054090139896046914
3485,0.001824430017395313
3486,0.0019245363897197978
3487,0.0026401957484757698
3488,0.0004070402146287942
3489,0.0008689794962224523
3490,0.0006933175868748008
3491,0.0011439628631969613
3492,0.006429081778660982
3493,0.0034040221353017893
3494,0.12025706936195721
3495,0.01175608241234177
3496,0.012417258565976376
3497,8.056411903019147e-05
3498,0.0165834923406451
3499,8.174178511016421e-05
3500,0.010236352152254333
3501,0.021936896688066806
3502,0.0021806066845819145
3503,0.003055339550527674
3504,0.0013129679906197574
3505,0.0002803200190109098
3506,0.03533076524948492
3507,0.06566208213707903
3508,0.004092356467127239
3509,0.020346237557042478
3510,0.0018170032288102142
3511,0.002140775873506347
3512,0.00939150881208302
3513,0.000624877587794641
3514,0.00019855335752903494
3515,0.04900561094016117
3516,0.0003556152336662545
3517,0.0005819879460349264
3518,0.0035366571999958453
3519,0.005763568727690641
3520,0.0007501977163703445
3521,0.00013621192092164234
3522,0.0006985366114706563
3523,0.035787171148014635
3524,0.0002072574344262836
3525,0.001972577927485861
3526,0.0012172493991440224
3527,0.0020473560638958415
3528,0.007174909479735822
3529,0.004166040590083102
3530,0.03917007152493588
3531,0.017439121411643117
3532,0.0013197503789218773
3533,0.040098486946368334
3534,0.002720452808463433
3535,0.005542766569751235
3536,0.0063110221665456274
3537,0.0004571275291262725
3538,0.0003859606459697035
3539,0.015159490864199694
3540,0.003839034374655324
3541,0.11090614051772095
3542,0.00040596817182615
3543,0.022972727256059457
3544,0.025904768441614427
3545,0.002208426094749018
3546,0.006687418891621999
3547,0.0003031157899350207
3548,0.004374474934760895
3549,0.0027079531227967545
3550,0.0008387765688009119
3551,0.0039928127597713406
3552,0.0001860899795571227
3553,0.0012904501365584356
3554,0.004141511007106469
3555,0.021186631976985754
3556,0.0002534313447099563
3557,0.0019812251718726937
3558,0.0028514588398192704
3559,0.0010596300908661323
3560,0.00044890857760854864
3561,0.0018687589448854762
3562,0.0020836449772146377
3563,0.0008971602829530194
3564,0.0550677699859638
3565,0.00012997382144513527
3566,0.003947138385532594
3567,0.008872225857897228
3568,0.001935440694864571
3569,0.0001436912767242094
3570,0.0002096531610243781
3571,0.002793015422709472
3572,0.0004872973454806643
3573,0.0010600013361101942
3574,0.0034033086898604195
3575,0.018342983230838477
3576,0.022966755679803413
3577,0.0005445905781752381
3578,0.00036565573740795197
3579,0.0003226697386108807
3580,0.004409896524200806
3581,0.0006360477553361355
3582,0.0036227002769230678
3583,2.9819462619861663e-05
3584,0.03202254114866193
3585,0.00044823824210806965
3586,0.0006184352256780022
3587,0.0045584586987206625
3588,0.004191919005039391
3589,0.000404637966507291
3590,0.0021391679743532235
3591,0.004126308516880191
3592,0.0024647439640858933
3593,0.0003224375243655233
3594,0.0006448921804561037
3595,0.00039717819896088513
3596,0.001400162177625202
3597,0.0029940483915993133
3598,0.004572786417824772
3599,0.0024982841133738727
3600,0.0006145894720109319
3601,0.0021051099918105963
3602,0.0004936313030617748
3603,0.0005008993097303615
3604,0.00018882109484838944
3605,0.011829924641879146
3606,0.01041184120829133
3607,0.0008956549110767569
3608,0.0007711051315456887
3609,0.016108971266466144
3610,0.0005011390867195909
3611,0.0002695955821182351
3612,0.002377500127479011
3613,0.00043320699099349977
3614,0.017579037330559818
3615,0.0045713530363722795
3616,0.00019210287122799932
3617,0.0006389222134492049
3618,0.0012870435262453978
3619,0.0004655732750304297
3620,0.0002876520447222031
3621,0.0011780010659514916
3622,0.025148678128697276
3623,0.0006612541723904571
3624,0.012032659566003148
3625,0.000633363417949195
3626,0.0008797667464383727
3627,0.004421316430788043
3628,0.0020532747397678255
3629,0.0026094852957963977
3630,0.00038576565267890706
3631,0.0004992299094473292
3632,0.00037504741785496226
3633,0.0013396947921835796
3634,0.0014978697704670775
3635,0.00039735724582652145
3636,0.0003010163219117105
3637,0.001829396996146156
3638,0.016537735072017043
3639,0.00035386714833014955
3640,0.0004569527786739687
3641,0.013658466440446354
3642,0.000215578436195493
3643,0.039382332473263476
3644,0.004219442699082801
3645,0.005214984637860819
3646,0.0003734379288646711
3647,0.0004001942356174333
3648,0.00079693897636643
3649,0.0005699927475486631
3650,0.0016183816375514033
3651,0.00010247485956119072
3652,0.0002686362345828273
3653,0.0004868465706581905
3654,0.0001716836748338274
3655,0.0005542520550518532
3656,0.016626541293636627
3657,7.87966290728258e-05
3658,0.0035848031350239804
3659,0.006171157009347839
3660,6.034974545813714e-05
3661,0.007513786761448392
3662,0.05226071960067457
3663,0.006777111261747934
3664,0.0023798169814116827
3665,0.0034427979333782077
3666,0.0024753846194728686
3667,0.0018389727820744704
3668,0.001352130437071096
3669,0.0002908951340681095
3670,0.0023011369444247707
3671,0.0010824106495365587
3672,0.00031622393591411186
3673,0.0002637413544389403
3674,0.0060233702053334726
3675,0.0034038046718194285
3676,0.004071170653374847
3677,0.0008437289163820795
3678,0.003115224481372483
3679,0.002732622278486664
3680,0.0013088957988119472
3681,0.00854128445191299
3682,0.0006319594879503476
3683,0.0011698518104821753
3684,0.06116304332794409
3685,0.0004056036723069346
3686,0.03624835851452072
3687,0.03726376654871866
3688,0.01053380983219733
3689,0.0005308127282228068
3690,0.003559671741327967
3691,0.004019340966820395
3692,0.01747354250997842
3693,0.0008717406101422133
3694,0.011235936936912355
3695,0.0007403781295299555
3696,0.037007427198805815
3697,0.0005019308674357035
3698,0.012118680529634931
3699,0.0003937490307560211
3700,0.0009833865228264886
3701,0.01865952599536932
3702,0.13677880208566834
3703,0.00932366241371273
3704,0.00022008881024655454
3705,0.003842353169957528
3706,0.01268493298817467
3707,0.06112533093848239
3708,0.0015943336482553867
3709,0.0015008864091635725
3710,0.009957178144355231
3711,0.031843854357337775
3712,0.00781206931275955
3713,0.018193756039439256
3714,0.0014137044728253561
3715,0.0015117056138127245
3716,0.001422548911201801
3717,0.0015818725269295144
3718,0.000839353179812861
3719,0.012585245177262469
3720,0.019755786170231583
3721,0.00019199799347947123
3722,0.002395448274655309
3723,0.0015091254193189808
3724,0.0028816911378376224
3725,0.0008486810123500446
3726,0.0024879319002503036
3727,0.016789385114295972
3728,0.0032010647019632197
3729,0.004629342971097201
3730,0.010356197016699436
3731,0.01196334762284972
3732,0.0039250758793065955
3733,0.02287468131366213
3734,0.01762226777119367
3735,0.0007627354368350169
3736,0.011536849935421228
3737,0.01258392561497437
3738,0.0007529243953455724
3739,0.0011996216357698492
3740,0.0002239697429299414
3741,0.003663131279850102
3742,0.0021423733976661807
3743,0.0029178954198670766
3744,0.01996760527138939
3745,0.00028949535545259034
3746,0.00042825501653876916
3747,0.0005680574040003173
3748,0.006404494293089767
3749,0.0017286081891663228
3750,0.0033032944538523784
3751,0.004684008429233204
3752,0.0008355048418494353
3753,0.006183031274201203
3754,0.00033313007440943326
3755,0.00014033263552107385
3756,0.00023262430112393792
3757,0.0005709770929151057
3758,0.002302213448991216
3759,0.06706904254966514
3760,0.005420162812277065
3761,0.002371652935068551
3762,6.970347399939704e-05
3763,0.0005129861191057518
3764,0.004707499197718559
3765,0.00021461972512441354
3766,0.0005108180477413751
3767,0.00011579626402736777
3768,0.0018641241257478527
3769,0.0011798169687121116
3770,0.00031695699160822475
3771,0.00029348472541011126
3772,0.0006951693290724004
3773,0.01622076223103376
3774,0.0011134838954207711
3775,9.571147208721474e-05
3776,0.021786806777499557
3777,0.0199223603163082
3778,0.002077187771639934
3779,0.00016863364960425576
3780,0.001026677986551211
