Id,predicted
3302,0.9992239
3303,0.9988103
3304,0.9986328
3305,0.99672186
3306,0.989654
3307,0.9965538
3308,0.9765589
3309,0.99843466
3310,0.98957074
3311,0.89479905
3312,0.99087393
3313,0.99564844
3314,0.9860806
3315,0.9334806
3316,0.9986023
3317,0.99226016
3318,0.9760584
3319,0.9987888
3320,0.99776745
3321,0.99763054
3322,0.9964536
3323,0.9931342
3324,0.9986347
3325,0.9843421
3326,0.9899619
3327,0.9957378
3328,0.9918634
3329,0.99323213
3330,0.9975407
3331,0.998878
3332,0.9595696
3333,0.9990174
3334,0.99611235
3335,0.99539906
3336,0.99483854
3337,0.99780315
3338,0.9953489
3339,0.97635496
3340,0.9593261
3341,0.9972265
3342,0.9940258
3343,0.9960949
3344,0.99550617
3345,0.99575424
3346,0.99516606
3347,0.97881305
3348,0.931368
3349,0.99805754
3350,0.99940324
3351,0.98969376
3352,0.9956034
3353,0.9973054
3354,0.992637
3355,0.99728346
3356,0.99294794
3357,0.99863774
3358,0.99763924
3359,0.9909023
3360,0.9901027
3361,0.9917693
3362,0.99697465
3363,0.98344475
3364,0.996257
3365,0.9995328
3366,0.9809264
3367,0.999478
3368,0.9807203
3369,0.9930039
3370,0.9804207
3371,0.99891466
3372,0.9979751
3373,0.9924383
3374,0.9944763
3375,0.99832684
3376,0.9945276
3377,0.9959072
3378,0.95766366
3379,0.97416633
3380,0.99112934
3381,0.9713798
3382,0.9975027
3383,0.99396294
3384,0.98965657
3385,0.99651986
3386,0.9983259
3387,0.99654406
3388,0.99357414
3389,0.9965978
3390,0.99727285
3391,0.97540164
3392,0.9977602
3393,0.9963058
3394,0.99161637
3395,0.99934727
3396,0.99533993
3397,0.9977838
3398,0.99725205
3399,0.9987631
3400,0.9974432
3401,0.98781693
3402,0.9978749
3403,0.9973386
3404,0.99778175
3405,0.99587065
3406,0.99287885
3407,0.9988767
3408,0.99659497
3409,0.9989264
3410,0.92484426
3411,0.99779904
3412,0.9970745
3413,0.89375395
3414,0.9912234
3415,0.99420947
3416,0.99650085
3417,0.9954473
3418,0.99652165
3419,0.9918172
3420,0.99593395
3421,0.88598186
3422,0.9852003
3423,0.99474174
3424,0.99024427
3425,0.8980166
3426,0.9975378
3427,0.9627823
3428,0.9993842
3429,0.99550617
3430,0.99086016
3431,0.9948704
3432,0.9950546
3433,0.98579
3434,0.9904505
3435,0.999326
3436,0.98929316
3437,0.9919129
3438,0.99149966
3439,0.9918341
3440,0.984664
3441,0.9937583
3442,0.9923733
3443,0.9989518
3444,0.9941836
3445,0.989737
3446,0.9838216
3447,0.9842726
3448,0.9850774
3449,0.99927485
3450,0.99821347
3451,0.99883103
3452,0.9980425
3453,0.93498707
3454,0.998622
3455,0.9929488
3456,0.9981747
3457,0.9803357
3458,0.96622586
3459,0.99951833
3460,0.99878293
3461,0.9986239
3462,0.9190134
3463,0.9876727
3464,0.9982881
3465,0.9734399
3466,0.9909107
3467,0.97417444
3468,0.998476
3469,0.9967074
3470,0.98628944
3471,0.98439145
3472,0.9968342
3473,0.9743002
3474,0.9957466
3475,0.9938034
3476,0.993269
3477,0.9973006
3478,0.9743717
3479,0.9951637
3480,0.9958074
3481,0.9990578
3482,0.9886861
3483,0.95979565
3484,0.9915678
3485,0.99336594
3486,0.99600303
3487,0.9888332
3488,0.9985322
3489,0.9949033
3490,0.9958583
3491,0.9953362
3492,0.9971833
3493,0.99036974
3494,0.8964558
3495,0.9706105
3496,0.9786845
3497,0.999445
3498,0.9718074
3499,0.9993229
3500,0.9901253
3501,0.953511
3502,0.99205124
3503,0.9909642
3504,0.99694264
3505,0.99816275
3506,0.96599996
3507,0.9418285
3508,0.9862935
3509,0.9700256
3510,0.98523796
3511,0.9948122
3512,0.9757475
3513,0.99783105
3514,0.9990254
3515,0.9248473
3516,0.99709016
3517,0.9965679
3518,0.98839664
3519,0.99434704
3520,0.9959429
3521,0.99736094
3522,0.9978484
3523,0.9704749
3524,0.99695426
3525,0.99777126
3526,0.99207973
3527,0.9968559
3528,0.9781026
3529,0.9776745
3530,0.96822375
3531,0.9823179
3532,0.99407715
3533,0.9331937
3534,0.98384666
3535,0.9725489
3536,0.9859131
3537,0.9966615
3538,0.99532247
3539,0.9334284
3540,0.9898781
3541,0.88749707
3542,0.99453264
3543,0.9885262
3544,0.96180075
3545,0.98877513
3546,0.9755821
3547,0.9983915
3548,0.9779005
3549,0.98853326
3550,0.99507374
3551,0.9799701
3552,0.99852014
3553,0.9873334
3554,0.985209
3555,0.9766475
3556,0.998122
3557,0.9940258
3558,0.9956039
3559,0.98786855
3560,0.996717
3561,0.9940088
3562,0.9928086
3563,0.99668115
3564,0.9210919
3565,0.9993674
3566,0.98837954
3567,0.97575235
3568,0.9936257
3569,0.9991078
3570,0.999051
3571,0.99339455
3572,0.99539274
3573,0.9950137
3574,0.9740314
3575,0.94102055
3576,0.9880711
3577,0.99822843
3578,0.9972115
3579,0.9936507
3580,0.9759103
3581,0.99736196
3582,0.9852712
3583,0.99968827
3584,0.9348679
3585,0.9975184
3586,0.99723774
3587,0.99611896
3588,0.98862815
3589,0.9974571
3590,0.99323475
3591,0.98801357
3592,0.9614808
3593,0.994508
3594,0.9948198
3595,0.9930901
3596,0.9940408
3597,0.9911116
3598,0.97909653
3599,0.9886028
3600,0.9986542
3601,0.99513525
3602,0.99655426
3603,0.99744105
3604,0.99867636
3605,0.9618977
3606,0.9619497
3607,0.9940681
3608,0.9952047
3609,0.98294026
3610,0.99796313
3611,0.998654
3612,0.9939292
3613,0.9965297
3614,0.9682472
3615,0.9663246
3616,0.9985261
3617,0.9971286
3618,0.99674994
3619,0.99580646
3620,0.9966368
3621,0.9971406
3622,0.9575672
3623,0.99487525
3624,0.98211807
3625,0.9979041
3626,0.9931024
3627,0.98025256
3628,0.99674773
3629,0.99407446
3630,0.99764067
3631,0.99700975
3632,0.9976848
3633,0.9850501
3634,0.9943115
3635,0.99616337
3636,0.9983236
3637,0.9922872
3638,0.97819436
3639,0.99770236
3640,0.9971904
3641,0.9784966
3642,0.9985325
3643,0.9438971
3644,0.9866067
3645,0.9925719
3646,0.998497
3647,0.995663
3648,0.99756294
3649,0.9951198
3650,0.9925366
3651,0.999225
3652,0.9988422
3653,0.99544454
3654,0.998546
3655,0.99798375
3656,0.98376507
3657,0.999167
3658,0.9907965
3659,0.976937
3660,0.9990788
3661,0.99118954
3662,0.96452504
3663,0.9767364
3664,0.99496496
3665,0.9838638
3666,0.9913879
3667,0.994954
3668,0.99536014
3669,0.9975662
3670,0.98061585
3671,0.9933884
3672,0.9978321
3673,0.9979132
3674,0.9776131
3675,0.9852752
3676,0.9869689
3677,0.99642825
3678,0.98858255
3679,0.9907012
3680,0.9924738
3681,0.9839349
3682,0.99584603
3683,0.99551076
3684,0.88807845
3685,0.99736583
3686,0.93443245
3687,0.88857746
3688,0.9866244
3689,0.9956774
3690,0.9868568
3691,0.99175054
3692,0.9546213
3693,0.9974386
3694,0.96387523
3695,0.99724746
3696,0.9678763
3697,0.99249256
3698,0.9803473
3699,0.99070865
3700,0.9975725
3701,0.9366226
3702,0.8451116
3703,0.9822141
3704,0.99821264
3705,0.9936998
3706,0.96388435
3707,0.90514433
3708,0.9880578
3709,0.99321735
3710,0.9839599
3711,0.9724564
3712,0.9842979
3713,0.972116
3714,0.99600255
3715,0.9879853
3716,0.99792564
3717,0.99395275
3718,0.99728155
3719,0.97084314
3720,0.98030424
3721,0.99596006
3722,0.9884802
3723,0.9951931
3724,0.98745364
3725,0.98338205
3726,0.99032426
3727,0.97584045
3728,0.9915159
3729,0.98342794
3730,0.97649556
3731,0.9884507
3732,0.9909826
3733,0.94957966
3734,0.985105
3735,0.9951352
3736,0.9679307
3737,0.9704745
3738,0.9944949
3739,0.99156535
3740,0.9982977
3741,0.99053365
3742,0.9933843
3743,0.97277176
3744,0.9767589
3745,0.99871147
3746,0.99832
3747,0.99554765
3748,0.9770517
3749,0.99502003
3750,0.9925841
3751,0.9804812
3752,0.9940681
3753,0.98869663
3754,0.9961689
3755,0.9988535
3756,0.997907
3757,0.9975607
3758,0.98722994
3759,0.9501216
3760,0.98710155
3761,0.9950306
3762,0.99937904
3763,0.9958986
3764,0.9889499
3765,0.9988622
3766,0.9946691
3767,0.9988479
3768,0.9912654
3769,0.9973412
3770,0.99767566
3771,0.9978207
3772,0.99867636
3773,0.97804224
3774,0.9922592
3775,0.9994055
3776,0.9518324
3777,0.9824711
3778,0.9953781
3779,0.998783
3780,0.9963965
3781,0.9774185
3782,0.9913617
3783,0.997902
3784,0.9968212
3785,0.9977416
3786,0.99277335
3787,0.99772596
3788,0.9806043
3789,0.9923201
3790,0.99494755
3791,0.9959387
3792,0.99630797
3793,0.9993858
3794,0.99576724
3795,0.9844638
3796,0.9987779
3797,0.87752664
3798,0.94826055
3799,0.99889135
3800,0.9982535
3801,0.97528124
3802,0.98933923
3803,0.9862075
3804,0.99143237
3805,0.9370004
3806,0.9986556
3807,0.997608
3808,0.9886298
3809,0.9772638
3810,0.99515
3811,0.9986756
3812,0.99165314
3813,0.995437
3814,0.9987009
3815,0.92671597
3816,0.9985192
3817,0.85030675
3818,0.9969838
3819,0.998598
3820,0.9967527
3821,0.9976888
3822,0.96940184
3823,0.9983493
3824,0.97774714
3825,0.99222684
3826,0.99812865
3827,0.99594516
3828,0.99736655
3829,0.99654174
3830,0.99129266
3831,0.98253757
3832,0.99921674
3833,0.9979082
3834,0.9687197
3835,0.99725693
3836,0.9847855
3837,0.98702776
3838,0.99627334
3839,0.9975548
3840,0.9984573
3841,0.9943547
3842,0.95804405
3843,0.9838407
3844,0.98304474
3845,0.9982234
3846,0.99547815
3847,0.9976382
3848,0.9644946
3849,0.9986182
3850,0.9970395
3851,0.98171055
3852,0.9846932
3853,0.98345685
3854,0.9758536
3855,0.99908704
3856,0.98791367
3857,0.99639684
3858,0.99676716
3859,0.99302775
3860,0.987906
3861,0.99927247
3862,0.94966114
3863,0.993415
3864,0.9968472
3865,0.9754071
3866,0.9950649
3867,0.9905513
3868,0.99795073
3869,0.9973166
3870,0.9991941
3871,0.94833237
3872,0.9841884
3873,0.9960792
3874,0.9937328
3875,0.9576977
3876,0.9990879
3877,0.94936115
3878,0.9982791
3879,0.9260562
3880,0.9968213
3881,0.99241155
3882,0.99117726
3883,0.97100085
3884,0.9984126
3885,0.9930055
3886,0.99810636
3887,0.96673745
3888,0.9978532
3889,0.9963285
3890,0.9938276
3891,0.99841535
3892,0.93116575
3893,0.9888896
3894,0.9846963
3895,0.99366224
3896,0.94050753
3897,0.93847966
3898,0.9777488
3899,0.99835706
3900,0.9891571
3901,0.99842674
3902,0.98160565
3903,0.99063784
3904,0.99023116
3905,0.97837794
3906,0.9893567
3907,0.99595445
3908,0.9969398
3909,0.98660827
3910,0.9920194
3911,0.9989789
3912,0.9855472
3913,0.99803054
3914,0.9985602
3915,0.99736106
3916,0.9781323
3917,0.99241346
3918,0.999347
3919,0.9765661
3920,0.97765326
3921,0.99900806
3922,0.99846274
3923,0.9987287
3924,0.9991352
3925,0.9778057
3926,0.9786438
3927,0.9871166
3928,0.991095
3929,0.9891333
3930,0.985837
3931,0.9983707
3932,0.99798733
3933,0.97854006
3934,0.99406123
3935,0.9836756
3936,0.9914286
3937,0.9988732
3938,0.9927812
3939,0.9963283
3940,0.9895132
3941,0.9956195
3942,0.9966504
3943,0.9741311
3944,0.9976706
3945,0.99015313
3946,0.9962453
3947,0.99639183
3948,0.99377155
3949,0.99775845
3950,0.9859633
3951,0.99788314
3952,0.9792505
3953,0.9942941
3954,0.99880594
3955,0.91977996
3956,0.99520993
3957,0.99866736
3958,0.9992379
3959,0.96122473
3960,0.99682647
3961,0.95708877
3962,0.99713796
3963,0.9993252
3964,0.96819353
3965,0.99856913
3966,0.9471615
3967,0.99718976
3968,0.9966407
3969,0.9978048
3970,0.97822046
3971,0.978211
3972,0.9485908
3973,0.99563426
3974,0.9495518
3975,0.9991267
3976,0.98765904
3977,0.9666202
3978,0.9927217
3979,0.9962065
3980,0.99786603
3981,0.9919606
3982,0.9990621
3983,0.9968393
3984,0.9914065
3985,0.9928398
3986,0.9896725
3987,0.97896296
3988,0.9968417
3989,0.9981641
3990,0.99558616
3991,0.9995188
3992,0.99797666
3993,0.9970623
3994,0.99633765
3995,0.9988697
3996,0.979553
3997,0.97854257
3998,0.9993888
3999,0.9946334
4000,0.9294629
4001,0.9989451
4002,0.99444455
4003,0.99832684
4004,0.99469364
4005,0.9969084
4006,0.968064
4007,0.9973811
4008,0.97316426
4009,0.9889531
4010,0.9935297
4011,0.96037006
4012,0.99356395
4013,0.9951673
4014,0.9905302
4015,0.993687
4016,0.97859836
4017,0.99819624
4018,0.9737738
4019,0.99900067
4020,0.9988834
4021,0.99824
4022,0.99879974
4023,0.99528384
4024,0.9900602
4025,0.9918161
4026,0.9928249
4027,0.9817097
4028,0.9722982
4029,0.99894583
4030,0.99603033
4031,0.99837595
4032,0.9990673
4033,0.9833899
4034,0.82251376
4035,0.99386454
4036,0.99509215
4037,0.96761703
4038,0.9962825
4039,0.9743297
4040,0.99887455
4041,0.9978845
4042,0.9843424
4043,0.99599266
4044,0.98622376
4045,0.9978824
4046,0.9827294
4047,0.99925894
4048,0.9976019
4049,0.9809877
4050,0.9632738
4051,0.99833864
4052,0.98171526
4053,0.99380565
4054,0.9743936
4055,0.99895984
4056,0.98775804
4057,0.9973983
4058,0.99469626
4059,0.95657504
4060,0.9969969
4061,0.9918563
4062,0.9960542
4063,0.99371755
4064,0.97043806
4065,0.9963971
4066,0.9992636
4067,0.9913172
4068,0.99800026
4069,0.9989778
4070,0.9831108
4071,0.9967612
4072,0.9827336
4073,0.9986837
4074,0.9833542
4075,0.9895878
4076,0.95436174
4077,0.97987086
4078,0.99802756
4079,0.96229506
4080,0.98692495
4081,0.9667886
4082,0.9939673
4083,0.9962747
4084,0.9952477
4085,0.9968894
4086,0.9657666
4087,0.993312
4088,0.9987853
4089,0.9937466
4090,0.9982756
4091,0.99635464
4092,0.98553
4093,0.99848247
4094,0.9965508
4095,0.9989193
4096,0.9920054
4097,0.9718527
4098,0.88007367
4099,0.9971172
4100,0.9924581
4101,0.99249446
4102,0.99080133
4103,0.9815247
4104,0.98929685
4105,0.9941469
4106,0.9991609
4107,0.9741912
4108,0.9954983
4109,0.9989971
4110,0.9985671
4111,0.9789959
4112,0.996268
4113,0.9807391
4114,0.9990305
4115,0.9984496
4116,0.9958995
4117,0.9986546
4118,0.994598
4119,0.9994142
4120,0.98992604
4121,0.99606127
4122,0.99510336
4123,0.95945615
4124,0.9982628
4125,0.99926686
4126,0.9958055
4127,0.9996185
4128,0.9993745
4129,0.92009073
4130,0.99026597
4131,0.9536099
4132,0.9677138
4133,0.9866275
4134,0.9959425
4135,0.9813096
4136,0.94779944
4137,0.9953014
4138,0.99057364
4139,0.99753237
4140,0.9678472
4141,0.99188286
4142,0.9989121
4143,0.9961023
4144,0.99466467
4145,0.99843335
4146,0.99495035
4147,0.9920235
4148,0.9881277
4149,0.9993166
4150,0.9990762
4151,0.9887252
4152,0.98900807
4153,0.9890611
4154,0.92495364
4155,0.99720466
4156,0.9976458
4157,0.9934891
4158,0.9980294
4159,0.9908231
4160,0.9905478
4161,0.9972625
4162,0.9978149
4163,0.97763807
4164,0.9945512
4165,0.9923132
4166,0.99809647
4167,0.99253696
4168,0.9947627
4169,0.98600245
4170,0.99685097
4171,0.99832684
4172,0.998112
4173,0.99890584
4174,0.99800044
4175,0.9761844
4176,0.9991505
4177,0.99476796
4178,0.9940915
4179,0.9985885
4180,0.9988811
4181,0.9916243
4182,0.9987844
4183,0.9933662
4184,0.9954516
4185,0.9929446
4186,0.9975041
4187,0.9979796
4188,0.99934304
4189,0.99605185
4190,0.99908864
4191,0.9894617
4192,0.9093752
4193,0.9958811
4194,0.99943036
4195,0.98832613
4196,0.9957252
4197,0.9793012
4198,0.88138026
4199,0.9991783
4200,0.9858945
4201,0.98397845
4202,0.99909675
4203,0.9971131
4204,0.9954581
4205,0.9906852
4206,0.99695706
4207,0.9989212
4208,0.9988257
4209,0.9980883
4210,0.98651725
4211,0.99530447
4212,0.99215055
4213,0.99948364
4214,0.9985423
4215,0.99650943
4216,0.99912465
4217,0.98488915
4218,0.99607843
4219,0.99290675
4220,0.99782366
4221,0.9974439
4222,0.98281664
4223,0.9977106
4224,0.9896642
4225,0.99798024
4226,0.9974065
4227,0.9980337
4228,0.9975157
4229,0.9980696
4230,0.99700737
4231,0.9977878
4232,0.9921598
4233,0.9977181
4234,0.99508137
4235,0.9993746
4236,0.98752916
4237,0.9990042
4238,0.9958128
4239,0.9981871
4240,0.99734724
4241,0.99289626
4242,0.8953462
4243,0.97971857
4244,0.9903796
4245,0.988166
4246,0.9877349
4247,0.9947013
4248,0.9957667
4249,0.996211
4250,0.9989287
4251,0.9962038
4252,0.99485266
4253,0.99129975
4254,0.9970759
4255,0.9973022
4256,0.99869853
4257,0.99846923
4258,0.9534215
4259,0.99644256
4260,0.9973276
4261,0.99587303
4262,0.9983746
4263,0.99889266
4264,0.97104526
4265,0.9931356
4266,0.9990416
4267,0.9879179
4268,0.9992067
4269,0.9977933
4270,0.94504553
4271,0.9962112
4272,0.9670611
4273,0.9907814
4274,0.991209
4275,0.9957702
4276,0.9950979
4277,0.99155915
4278,0.99841195
4279,0.9929532
4280,0.99343324
4281,0.9961142
4282,0.9932829
4283,0.9957702
4284,0.9708143
4285,0.95199203
4286,0.99708515
4287,0.9939371
4288,0.93544173
4289,0.93811667
4290,0.95273745
4291,0.99489623
4292,0.992493
4293,0.99693114
4294,0.99818087
4295,0.93742335
4296,0.93920827
4297,0.9913933
4298,0.9885066
4299,0.9788092
4300,0.9928171
4301,0.99354434
4302,0.9430974
4303,0.99774283
4304,0.9889593
4305,0.99717367
4306,0.9882664
4307,0.9821349
4308,0.9947691
4309,0.9964976
4310,0.996171
4311,0.99495876
4312,0.9871806
4313,0.99728703
4314,0.98728913
4315,0.99371505
4316,0.9685242
4317,0.9846886
4318,0.9976529
4319,0.9992674
4320,0.94837785
4321,0.9618865
4322,0.99245536
4323,0.9893706
4324,0.99725413
4325,0.97179705
4326,0.9710473
4327,0.99129266
4328,0.9948874
4329,0.9734678
4330,0.99470615
4331,0.9945976
4332,0.99873513
4333,0.9777402
4334,0.9957997
4335,0.991117
4336,0.9992344
4337,0.8521742
4338,0.9990716
4339,0.9959359
4340,0.99509746
4341,0.9990118
4342,0.9959739
4343,0.9955007
4344,0.98938
4345,0.99868155
4346,0.9812111
4347,0.9974823
4348,0.99627733
4349,0.99883235
4350,0.99796
4351,0.70039964
4352,0.9986398
4353,0.97773564
4354,0.99790496
4355,0.9992281
4356,0.99837554
4357,0.98754454
4358,0.97873116
4359,0.9986538
4360,0.99727726
4361,0.99610674
4362,0.89694595
4363,0.9989303
4364,0.99873203
4365,0.96334
4366,0.98841834
4367,0.9137707
4368,0.9983761
4369,0.9983563
4370,0.9972388
4371,0.9971554
4372,0.9958811
4373,0.998771
4374,0.9960932
4375,0.99618804
4376,0.9954799
4377,0.99890566
4378,0.9913913
4379,0.997913
4380,0.9955705
4381,0.99888515
4382,0.99447525
4383,0.9981823
4384,0.9877634
4385,0.98659766
4386,0.99407876
4387,0.99572283
4388,0.99650925
4389,0.9717713
4390,0.99866825
4391,0.9574517
4392,0.99866
4393,0.9825942
4394,0.9933575
4395,0.9855453
4396,0.9941665
4397,0.98723495
4398,0.99157095
4399,0.9808318
4400,0.9912476
4401,0.9981932
4402,0.98199755
4403,0.99848044
4404,0.9906382
4405,0.9859131
4406,0.998004
4407,0.98165494
4408,0.7986844
4409,0.9986994
4410,0.9417401
4411,0.97572964
4412,0.9993297
4413,0.9917164
4414,0.98752105
4415,0.98633707
4416,0.9966993
4417,0.98994887
4418,0.9955001
4419,0.99908537
4420,0.927787
4421,0.9990698
4422,0.99912304
4423,0.99126625
4424,0.99782187
4425,0.9986785
4426,0.9818777
4427,0.9992249
4428,0.9958153
4429,0.995666
4430,0.9739214
4431,0.9970127
4432,0.9825609
4433,0.9904015
4434,0.95415944
4435,0.99904805
4436,0.9811698
4437,0.9905142
4438,0.9749698
4439,0.9941772
4440,0.9958645
4441,0.9988703
4442,0.9917395
4443,0.9988615
4444,0.9895256
4445,0.98237425
4446,0.99702007
4447,0.97448987
4448,0.99087083
4449,0.998903
4450,0.8955544
4451,0.99333006
4452,0.9983183
4453,0.9964049
4454,0.99197567
4455,0.9837544
4456,0.97835666
4457,0.99762976
4458,0.9961528
4459,0.99122185
4460,0.98857135
4461,0.9603938
4462,0.99136716
4463,0.987952
4464,0.9981982
4465,0.99873275
4466,0.9897406
4467,0.9359076
4468,0.99155116
4469,0.99340737
4470,0.9249789
4471,0.9898762
4472,0.9931597
4473,0.9966735
4474,0.9946212
4475,0.99722546
4476,0.9893105
4477,0.88309366
4478,0.9858312
4479,0.95787024
4480,0.98515356
4481,0.9940556
4482,0.9763538
4483,0.9544134
4484,0.97822386
4485,0.9794582
4486,0.99431515
4487,0.9660285
4488,0.9833913
4489,0.95794153
4490,0.98608494
4491,0.97176826
4492,0.99714035
4493,0.9968671
4494,0.99718577
4495,0.9719449
4496,0.9960878
4497,0.9984659
4498,0.99797714
4499,0.9896209
4500,0.9773555
4501,0.96614087
4502,0.98822045
4503,0.9966798
4504,0.96532357
4505,0.9870517
4506,0.9977444
4507,0.97671276
4508,0.9616006
4509,0.9919643
4510,0.9560952
4511,0.98210055
4512,0.9933367
4513,0.9970416
4514,0.9563339
4515,0.9693795
4516,0.99593246
4517,0.9994547
4518,0.98427063
4519,0.99825317
4520,0.9992302
4521,0.9988975
4522,0.98783314
4523,0.9684603
4524,0.9982268
4525,0.9937304
4526,0.9751271
4527,0.98284423
4528,0.99406457
4529,0.9909223
4530,0.99423057
4531,0.99890006
4532,0.99552137
4533,0.993144
4534,0.99259925
4535,0.98288524
4536,0.97163004
4537,0.99317485
4538,0.9795229
4539,0.99536014
4540,0.9921348
4541,0.9958074
4542,0.9985009
4543,0.9417314
4544,0.9968374
4545,0.94834405
4546,0.99860626
4547,0.995757
4548,0.957443
4549,0.9975983
4550,0.9920482
4551,0.9990561
4552,0.9826764
4553,0.97917813
4554,0.9940513
4555,0.99938035
4556,0.9986176
4557,0.99136025
4558,0.9704808
4559,0.99410224
4560,0.97638184
4561,0.96214736
4562,0.99539477
4563,0.9961484
4564,0.9679049
4565,0.83226305
4566,0.94825536
4567,0.9957441
4568,0.9725747
4569,0.997507
4570,0.98430294
4571,0.99693143
4572,0.990215
4573,0.9956311
4574,0.9928758
4575,0.99819386
4576,0.9873982
4577,0.9653127
4578,0.9933345
4579,0.9972918
4580,0.9624348
4581,0.9920621
4582,0.99786294
4583,0.9894294
4584,0.99699694
4585,0.98756087
4586,0.9986174
4587,0.9947898
4588,0.9583574
4589,0.9984658
4590,0.9802362
4591,0.995762
4592,0.90721196
4593,0.99876344
4594,0.9952061
4595,0.99342996
4596,0.99393326
4597,0.93886954
4598,0.9776315
4599,0.9989074
4600,0.97410536
4601,0.9951883
4602,0.99917716
4603,0.995844
4604,0.982358
4605,0.99784845
4606,0.94964224
4607,0.9974041
4608,0.99867934
4609,0.9984555
4610,0.9679677
4611,0.9994495
4612,0.9868861
4613,0.9926085
4614,0.99090123
4615,0.9943679
4616,0.9617226
4617,0.9737022
4618,0.99722403
4619,0.99640745
4620,0.9978186
4621,0.9883622
4622,0.9658633
4623,0.9776924
4624,0.9986685
4625,0.9822008
4626,0.99418634
4627,0.8885398
4628,0.97256815
4629,0.986989
4630,0.99765843
4631,0.997593
4632,0.9750336
4633,0.95800716
4634,0.9958074
4635,0.99628156
4636,0.9989794
4637,0.98150384
4638,0.9991495
4639,0.9967347
4640,0.9987032
4641,0.9986886
4642,0.98423237
4643,0.9116971
4644,0.99073225
4645,0.988983
4646,0.9476801
4647,0.99914885
4648,0.9598761
4649,0.99870545
4650,0.9973723
4651,0.99694264
4652,0.9944195
4653,0.99772954
4654,0.9703019
4655,0.99047047
4656,0.9743047
4657,0.9787044
4658,0.933964
4659,0.9990801
4660,0.99652964
4661,0.9785934
4662,0.9717024
4663,0.996574
4664,0.99749243
4665,0.9956129
4666,0.9936463
4667,0.99848455
4668,0.99640864
4669,0.9958738
4670,0.9845231
4671,0.9985869
4672,0.99648786
4673,0.97762316
4674,0.96520555
4675,0.9978921
4676,0.9857449
4677,0.84896135
4678,0.9978116
4679,0.99836403
4680,0.91417515
4681,0.99740446
4682,0.9980183
4683,0.99571586
4684,0.99833655
4685,0.98884094
4686,0.9669552
4687,0.9895816
4688,0.9971487
4689,0.9955479
4690,0.99540955
4691,0.9956478
4692,0.98987466
4693,0.99882776
4694,0.9979866
4695,0.99131435
4696,0.9987493
4697,0.99772835
4698,0.98989046
4699,0.99901676
4700,0.9856127
4701,0.98098856
4702,0.99747384
4703,0.9973123
4704,0.9953627
4705,0.9855008
4706,0.9421147
4707,0.9986743
4708,0.9831595
4709,0.9984103
4710,0.98946136
4711,0.9916537
4712,0.9957793
4713,0.99927574
4714,0.99575204
4715,0.99575335
4716,0.875958
4717,0.99705565
4718,0.9416778
4719,0.99771285
4720,0.989476
4721,0.9702174
4722,0.9828172
4723,0.999293
4724,0.9948495
4725,0.96587497
4726,0.99843466
4727,0.9900218
4728,0.9182125
4729,0.99060863
4730,0.99430835
4731,0.9587539
4732,0.9987033
4733,0.92530215
4734,0.9706723
4735,0.99407226
4736,0.9986546
4737,0.99915755
4738,0.97975534
4739,0.9979921
4740,0.9996074
4741,0.9932247
4742,0.98303944
4743,0.99203277
4744,0.9977351
4745,0.99456704
4746,0.9647555
4747,0.9917866
4748,0.9989968
4749,0.99844545
4750,0.9952039
4751,0.9945229
4752,0.9961783
4753,0.99890566
4754,0.99768144
4755,0.99033177
4756,0.9987891
4757,0.9948187
4758,0.9981443
4759,0.98988765
4760,0.99585074
4761,0.9961699
4762,0.9974195
4763,0.9622879
4764,0.9991573
4765,0.99867696
4766,0.946497
4767,0.9986374
4768,0.9811759
4769,0.9518582
4770,0.98098177
4771,0.9985535
4772,0.997975
4773,0.9950679
4774,0.99425286
4775,0.9948655
4776,0.99949926
4777,0.9840938
4778,0.99876106
4779,0.9479333
4780,0.9956582
4781,0.9582755
4782,0.9960988
4783,0.9973557
4784,0.9947625
4785,0.99565053
4786,0.9967522
4787,0.97553724
4788,0.9980406
4789,0.99789137
4790,0.99024785
4791,0.9865692
4792,0.9985926
4793,0.9842084
4794,0.985432
4795,0.9958041
4796,0.98909193
4797,0.95591503
4798,0.9191023
4799,0.9595529
4800,0.9895331
4801,0.9836275
4802,0.99820715
4803,0.9835635
4804,0.98006433
4805,0.9478128
4806,0.978371
4807,0.9743221
4808,0.999618
4809,0.9940782
4810,0.9985104
4811,0.9993106
4812,0.99012685
4813,0.97791934
4814,0.9870317
4815,0.92200434
4816,0.9828635
4817,0.998849
4818,0.995945
4819,0.9670154
4820,0.9891115
4821,0.9970421
4822,0.9768156
4823,0.9959235
4824,0.99390846
4825,0.9972966
4826,0.9882973
4827,0.98428744
4828,0.9907111
4829,0.9877761
4830,0.99224466
4831,0.99799347
4832,0.9983616
4833,0.9416215
4834,0.98939526
4835,0.9930331
4836,0.99709016
4837,0.9952748
4838,0.99528235
4839,0.9670707
4840,0.9400354
4841,0.99781984
4842,0.9542977
4843,0.97323185
4844,0.999099
4845,0.9908842
4846,0.99589664
4847,0.99724185
4848,0.9958377
4849,0.9885967
4850,0.9647555
4851,0.9935376
4852,0.99933165
4853,0.99822557
4854,0.99274045
4855,0.9937978
4856,0.94595915
4857,0.992962
4858,0.990822
4859,0.99498403
4860,0.99525124
4861,0.9964996
4862,0.9953796
4863,0.9955276
4864,0.99829865
4865,0.9828465
4866,0.9963745
