Id,predicted
2821,7.846545031497953e-07
2822,6.76908939567511e-06
2823,0.00029806047677993774
2824,2.9371228720265208e-06
2825,1.3785022474621655e-06
2826,5.113816769153345e-06
2827,2.656086508068256e-05
2828,5.4793576964584645e-06
2829,1.4134163393464405e-05
2830,5.839154937348212e-07
2831,5.917125349697017e-07
2832,5.45434602372552e-07
2833,4.186747901258059e-05
2834,0.000312047079205513
2835,0.0024822340346872807
2836,2.3345066892943578e-06
2837,3.449275391176343e-05
2838,0.0008802165975794196
2839,0.00028277450473979115
2840,5.4987871408229694e-05
2841,5.262271770334337e-06
2842,1.250690957022016e-06
2843,1.866438196884701e-06
2844,3.123064016108401e-05
2845,1.2130186405556742e-05
2846,2.670049616426695e-05
2847,0.00010340468725189567
2848,1.9282641005702317e-05
2849,2.0074758140253834e-06
2850,0.00034330098424106836
2851,2.0834168026340194e-05
2852,2.585704714874737e-05
2853,7.5561915764410514e-06
2854,6.753831257810816e-05
2855,1.7709530766296666e-06
2856,0.0001302479940932244
2857,1.643821292418579e-06
2858,4.159570744377561e-05
2859,2.449122075631749e-05
2860,3.994634244008921e-05
2861,7.722960617684294e-06
2862,9.40615609579254e-06
2863,0.0001429448020644486
2864,8.76241538207978e-05
2865,5.526090899365954e-05
2866,2.7445401428849436e-05
2867,0.00023209057690110058
2868,4.6191312321752775e-06
2869,2.52547615673393e-05
2870,1.7576892787474208e-05
2871,4.008545147371478e-06
2872,1.9091556168859825e-05
2873,9.76373121375218e-06
2874,6.370466871885583e-05
2875,1.5428364349645562e-05
2876,6.4617861426086165e-06
2877,3.5949894936493365e-06
2878,9.928830877470318e-07
2879,8.092741154541727e-06
2880,0.0007479003397747874
2881,7.697422552155331e-05
2882,0.0003518264275044203
2883,2.702699930523522e-06
2884,0.00040970082045532763
2885,1.7798081444198033e-06
2886,6.378800753736869e-05
2887,3.6430001273402013e-06
2888,0.00013304992171470076
2889,2.9395881938398816e-05
2890,3.799545083893463e-05
2891,5.746667011408135e-05
2892,0.00027775700436905026
2893,5.459151361719705e-05
2894,0.00021819960966240615
2895,7.225542049127398e-06
2896,2.5621186068747193e-05
2897,5.919584145885892e-05
2898,1.3084375495964196e-05
2899,1.0927529729087837e-05
2900,8.992865332402289e-06
2901,2.1504052710952237e-05
2902,7.771212040097453e-06
2903,4.6115994223328016e-07
2904,0.00013067307008896023
2905,0.009241679683327675
2906,9.657258488005027e-05
2907,6.935021019671694e-07
2908,0.00017069349996745586
2909,0.0007436642190441489
2910,3.828759508905932e-05
2911,3.597608520067297e-05
2912,6.726354058628203e-06
2913,2.8669934181380086e-05
2914,0.00012914102990180254
2915,4.5624550693901256e-05
2916,2.1906917027081363e-06
2917,5.499589315149933e-05
2918,4.116727723157965e-06
2919,8.96053188625956e-06
2920,1.134087324317079e-05
2921,2.851441422535572e-06
2922,1.0349654075980652e-05
2923,6.214418135641608e-06
2924,9.615267117624171e-06
2925,1.0452155947859865e-05
2926,1.3904185834689997e-05
2927,1.3311403108673403e-06
2928,0.00016583531396463513
2929,1.2903515198559035e-06
2930,0.00010746048792498186
2931,6.5132862800965086e-06
2932,9.793499339139089e-05
2933,1.2583251418618602e-06
2934,2.318654878763482e-05
2935,0.02387181855738163
2936,9.638742085371632e-06
2937,2.1937354176770896e-05
2938,5.89960700381198e-06
2939,2.3227257770486176e-06
2940,2.3003063688520342e-05
2941,0.00046701874816790223
2942,1.0096600817632861e-06
2943,8.069551995504298e-07
2944,2.634276643220801e-05
2945,4.340287432569312e-06
2946,1.0757476047729142e-06
2947,3.710548116941936e-05
2948,0.0062497882172465324
2949,0.00014701062173116952
2950,6.231876614037901e-05
2951,4.245253512635827e-05
2952,7.271316280821338e-05
2953,5.939287348155631e-06
2954,6.282296817516908e-05
2955,2.8488320822361857e-06
2956,3.758046204893617e-06
2957,2.5513976652291603e-05
2958,6.533421696985897e-07
2959,4.016876118839718e-06
2960,0.00019000978500116616
2961,8.207938662962988e-05
2962,4.6665741137985606e-06
2963,7.929859748401213e-06
2964,1.4030981219548266e-05
2965,3.4905682696262375e-05
2966,3.972979357058648e-06
2967,6.018376552674454e-07
2968,4.7222124521795195e-06
2969,2.6578743472782662e-06
2970,2.524553747207392e-05
2971,1.2289744972804328e-06
2972,4.6339155232999474e-05
2973,1.163542674476048e-05
2974,1.9082553990301676e-06
2975,1.6886776847968576e-06
2976,1.4708235767102451e-06
2977,7.980256668815855e-06
2978,5.3221128837321885e-06
2979,0.00015343008271884173
2980,1.525603966001654e-05
2981,0.0004120682133361697
2982,3.2846180602064123e-06
2983,2.020429565163795e-05
2984,3.359746870046365e-06
2985,5.654178494296502e-07
2986,6.126648804638535e-05
2987,1.6425442481704522e-06
2988,0.00023953701020218432
2989,3.3557535061845556e-05
2990,0.00016141861851792783
2991,1.2884828720416408e-05
2992,6.9802067628188524e-06
2993,1.941101345437346e-06
2994,7.080532668624073e-06
2995,5.511551989911823e-06
2996,2.5234978693333687e-06
2997,2.8322131129243644e-06
2998,0.00013242365093901753
2999,0.015955407172441483
3000,2.099424455082044e-05
3001,1.4842175005469471e-05
3002,9.085654710361268e-06
3003,0.00014728058886248618
3004,3.6795011055801297e-06
3005,0.00015897252887953073
3006,8.348385745193809e-05
3007,2.2005874598107766e-06
3008,0.00011677549628075212
3009,4.386467935546534e-06
3010,4.043155968247447e-06
3011,7.788617949699983e-05
3012,8.066465852607507e-06
3013,0.0011727482778951526
3014,0.0007434020517393947
3015,0.00027274739113636315
3016,1.3934114804214914e-06
3017,0.0005278221797198057
3018,4.615291800291743e-06
3019,0.001748256734572351
3020,1.7137710983661236e-06
3021,9.303833940066397e-05
3022,1.2056776768076816e-06
3023,2.305967200300074e-06
3024,3.294297130196355e-05
3025,3.885267233272316e-06
3026,0.00048593844985589385
3027,6.712660251650959e-06
3028,3.5501566344464663e-06
3029,2.4465451133437455e-05
3030,0.0007662452990189195
3031,7.10405674908543e-06
3032,1.2404230801621452e-05
3033,3.0169223919074284e-06
3034,7.467455816367874e-06
3035,2.7204914658796042e-06
3036,7.566647582279984e-06
3037,5.026097369409399e-07
3038,2.225413845735602e-05
3039,2.55551935879339e-06
3040,0.0008496365044265985
3041,1.2198223885206971e-05
3042,5.869818778592162e-05
3043,2.6090923711308278e-05
3044,1.208990283885214e-06
3045,3.5747195852309233e-06
3046,4.631194769899594e-06
3047,4.644145064958138e-06
3048,1.7157537513412535e-05
3049,6.452829666159232e-07
3050,0.00048450854956172407
3051,3.337711405038135e-06
3052,0.015275102108716965
3053,6.224881417438155e-06
3054,0.00020932230108883232
3055,1.1952404747717083e-05
3056,8.670430361235049e-06
3057,1.1361289580236189e-05
3058,7.385561184491962e-05
3059,1.0253583241137676e-05
3060,0.0005712890415452421
3061,0.0001153979028458707
3062,5.108816912979819e-05
3063,2.0029850929859094e-05
3064,2.157635435651173e-06
3065,1.61461084644543e-05
3066,2.8627382562262937e-06
3067,4.5727460928901564e-06
3068,7.068867489579134e-06
3069,7.4377539931447245e-06
3070,0.0004158297961112112
3071,0.00010074435704154894
3072,9.264701475331094e-06
3073,9.52249774854863e-06
3074,4.562727099255426e-06
3075,6.653235232079169e-06
3076,2.6200814318144694e-06
3077,6.156245490274159e-06
3078,4.154932321398519e-05
3079,2.2049487142794533e-06
3080,2.6675321350921877e-05
3081,5.856650204805192e-06
3082,8.464648999506608e-06
3083,9.258944260182034e-07
3084,0.00012283997784834355
3085,0.0017324077198281884
3086,0.0005347580881789327
3087,2.7718656383513007e-06
3088,5.033411071053706e-05
3089,7.873991125961766e-05
3090,1.2075407539668959e-05
3091,3.800013473664876e-06
3092,1.1724010619218461e-05
3093,1.4245670172385871e-05
3094,7.684287083975505e-06
3095,2.808273166010622e-06
3096,2.222173679911066e-05
3097,0.0006860981811769307
3098,8.728090324439108e-05
3099,1.3608718290925026e-05
3100,3.2001660201785853e-06
3101,3.555350531314616e-06
3102,4.897887265542522e-06
3103,9.06955247046426e-05
3104,2.6148889446631074e-05
3105,3.313455636089202e-06
3106,5.8016699767904356e-05
3107,3.9059045775502454e-06
3108,3.739460225915536e-05
3109,3.922869291272946e-05
3110,0.00021368493617046624
3111,1.060857448464958e-05
3112,0.00043324599391780794
3113,6.936415957170539e-06
3114,1.7068618944904301e-06
3115,5.702667067453149e-07
3116,1.7369749912177213e-05
3117,7.257122342707589e-05
3118,1.4016925888427068e-05
3119,2.5671446564956568e-05
3120,2.428842526569497e-05
3121,8.249049642472528e-06
3122,0.00024968679645098746
3123,8.008266377146356e-06
3124,5.9394965319370385e-06
3125,1.9506210264808033e-06
3126,1.6955757018877193e-05
3127,1.3396754184213933e-05
3128,4.64016511614318e-06
3129,0.00012537122529465705
3130,2.02790772618755e-07
3131,3.094135308856494e-06
3132,8.284669092972763e-06
3133,4.736622213385999e-05
3134,8.141716534737498e-05
3135,4.312647433835082e-06
3136,1.7295629959335201e-06
3137,1.0072539225802757e-05
3138,1.5460207123396685e-06
3139,2.5772872049856232e-06
3140,7.675607776036486e-06
3141,6.939208560652332e-06
3142,2.721962118812371e-05
3143,5.91945972701069e-05
3144,9.470441000303254e-06
3145,8.179567521438003e-05
3146,1.0898213076870888e-05
3147,3.551057307049632e-05
3148,7.143801212805556e-06
3149,2.236995533166919e-05
3150,1.0486501196282916e-05
3151,1.6138657883857377e-05
3152,7.269028719747439e-05
3153,0.00667763315141201
3154,2.3949691239977255e-05
3155,9.224877430824563e-06
3156,0.0012021362781524658
3157,2.9005441319895908e-05
3158,4.485251338337548e-06
3159,1.8928528788819676e-06
3160,2.1275651306496002e-05
3161,2.4961113922472578e-06
3162,6.444299742724979e-07
3163,2.5781826479942538e-05
3164,2.2269437067734543e-06
3165,8.444973354926333e-05
3166,0.00010069248673971742
3167,3.2621748687233776e-05
3168,8.700935154593026e-07
3169,5.064522383690928e-07
3170,0.0001608409220352769
3171,3.606628888519481e-05
3172,5.4651365644531325e-05
3173,2.804555606417125e-06
3174,1.7769029909686651e-06
3175,9.218317245540675e-06
3176,0.0005835528718307614
3177,2.388017855992075e-05
3178,6.806966212025145e-06
3179,4.537566564977169e-05
3180,1.795828211470507e-06
3181,0.0007249286863952875
3182,3.849228596664034e-05
3183,8.341143984580413e-05
3184,8.302499168166833e-07
3185,9.291362630392541e-07
3186,9.74949580268003e-06
3187,8.61892203829484e-06
3188,1.0909682714554947e-05
3189,1.9175255147274584e-05
3190,2.311511025254731e-06
3191,0.0001003834986477159
3192,2.414648224657867e-05
3193,7.85905504017137e-05
3194,9.787429917196278e-06
3195,3.104555435129441e-05
3196,4.1978903027484193e-05
3197,0.0001896626054076478
3198,0.000676816503982991
3199,7.079312354107969e-07
3200,3.290242375442176e-06
3201,0.0003292851324658841
3202,0.0006194096058607101
3203,6.136606680229306e-05
3204,5.608214337371464e-07
3205,0.00038631432107649744
3206,1.0438996469019912e-05
3207,0.001249184599146247
3208,8.386730769416317e-06
3209,2.235663941974053e-06
3210,0.00039557256968691945
3211,4.272700971341692e-05
3212,2.5826686396612786e-05
3213,0.0008541742572560906
3214,4.260637069819495e-05
3215,1.5904500969554647e-06
3216,6.7306150413060095e-06
3217,0.00011932280176552013
3218,3.033571738342289e-05
3219,5.143014732311713e-06
3220,8.073217759374529e-05
3221,0.0007623934652656317
3222,1.7431746528018266e-05
3223,2.9318302040337585e-05
3224,1.4002870557305869e-05
3225,4.878426989307627e-05
3226,7.13106055627577e-05
3227,0.00010358391591580585
3228,1.0487132385605946e-05
3229,6.644248742304626e-07
3230,0.00019003369379788637
3231,2.694277100090403e-05
3232,3.6605661080102436e-06
3233,1.4044137515156763e-06
3234,2.9049397198832594e-06
3235,5.839275036123581e-05
3236,0.00010659910185495391
3237,8.712529961485416e-06
3238,0.0001272946537937969
3239,1.5135740341065684e-06
3240,8.917442028177902e-05
3241,5.447819421533495e-05
3242,0.001396735431626439
3243,2.410953584330855e-06
3244,7.702629773120862e-06
3245,0.00032326538348570466
3246,2.4204589408327593e-06
3247,1.1045989595004357e-05
3248,4.518217610893771e-05
3249,4.3332340283086523e-05
3250,1.556162260385463e-06
3251,0.011636179871857166
3252,1.993944351852406e-06
3253,3.847003881674027e-06
3254,7.095904493326088e-06
3255,1.8882734593717032e-06
3256,3.308299483251176e-06
3257,0.0041359239257872105
3258,4.827400698559359e-05
3259,0.0001280957367271185
3260,5.306731054588454e-06
3261,0.00035956210922449827
3262,0.0003099431633017957
3263,0.00011715292930603027
3264,7.175332029873971e-06
3265,6.36012337054126e-05
3266,2.3892547687864862e-05
3267,8.233188418671489e-05
3268,6.931840061952244e-07
3269,6.279943818299216e-07
3270,1.663629518589005e-05
3271,1.8005337096838048e-06
3272,0.0001518090721219778
3273,4.39314999312046e-06
3274,0.00014508978347294033
3275,4.233965228195302e-05
3276,2.4833941552060423e-06
3277,2.3251081984199118e-06
3278,0.027849923819303513
3279,7.637252565473318e-06
3280,6.603993097087368e-05
3281,6.040369498805376e-06
3282,8.570014870201703e-06
3283,6.324849528027698e-05
3284,9.58317627919314e-07
3285,4.101193917449564e-05
3286,8.668480404594447e-06
3287,3.987232048530132e-06
3288,3.631515255619888e-06
3289,3.4004446206381544e-05
3290,9.90217472462973e-07
3291,2.3546053853351623e-06
3292,0.00017033464973792434
3293,5.049194896855624e-06
3294,0.0010661579435691237
3295,6.176822353154421e-06
3296,1.8506544847696205e-06
3297,2.372039125475567e-05
3298,0.00015973439440131187
3299,1.948033286680584e-06
3300,2.049007207460818e-06
3301,0.0006267924909479916
3302,7.388802714558551e-06
3303,7.359800292761065e-06
3304,3.5065750125795603e-06
3305,7.614583864778979e-06
3306,7.375398581643822e-06
3307,1.0545017175900284e-05
3308,3.285365164629184e-05
3309,2.858084599210997e-06
3310,5.138911092217313e-06
3311,0.004837933927774429
3312,2.5717727112350985e-06
3313,5.031443834013771e-06
3314,0.00010049546108348295
3315,0.00013163026596885175
3316,1.1811698641395196e-06
3317,2.588161987659987e-05
3318,0.00040961059858091176
3319,6.4172509155469015e-06
3320,5.326769496605266e-06
3321,6.725725597789278e-06
3322,1.3863696040061768e-05
3323,4.265726965968497e-05
3324,7.636043847014662e-06
3325,0.0002814262406900525
3326,1.3648801541421562e-05
3327,4.497402642300585e-06
3328,1.2297060493438039e-05
3329,4.503729087446118e-06
3330,1.881913021861692e-06
3331,2.2070839804655407e-06
3332,4.4239452108740807e-05
3333,1.177887952508172e-05
3334,5.4716556405765004e-06
3335,3.9000744436634704e-05
3336,4.715026079793461e-06
3337,1.7094249415094964e-05
3338,3.619729250203818e-05
3339,8.62802698975429e-05
3340,0.00011217877909075469
3341,1.3102816183163668e-06
3342,3.438246721998439e-06
3343,5.372096893552225e-06
3344,1.9556093320716172e-05
3345,8.937368875194807e-06
3346,4.1730436350917444e-05
3347,7.768064097035676e-05
3348,0.00010955161997117102
3349,4.000135959358886e-06
3350,1.1549145710887387e-06
3351,6.731860048603266e-05
3352,5.266246807877906e-05
3353,4.8965839596348815e-06
3354,2.612142270663753e-05
3355,1.070095322575071e-06
3356,5.8289871958550066e-05
3357,5.303791567712324e-06
3358,1.7766640212357743e-06
3359,1.3628432498080656e-05
3360,0.00014332694991026074
3361,2.821087764459662e-05
3362,2.8865999865956837e-06
3363,0.00017746789671946317
3364,3.0081569093454164e-06
3365,3.3701624602144875e-07
3366,2.3856255211285315e-05
3367,5.6477774705854245e-06
3368,0.00047035652096383274
3369,1.1916007679246832e-05
3370,0.0001378002780256793
3371,7.06652997450874e-07
3372,4.673508556152228e-06
3373,0.00019052755669690669
3374,2.280760782014113e-05
3375,1.9613637505244697e-06
3376,2.2979209461482242e-05
3377,3.234755786252208e-05
3378,2.1737494535045698e-05
3379,1.9380329831619747e-05
3380,5.479173341882415e-05
3381,0.00026154241641052067
3382,7.79182755650254e-06
3383,3.0360263281181687e-06
3384,0.0002512756618671119
3385,1.885185338323936e-05
3386,1.1003229701600503e-05
3387,4.251884092809632e-06
3388,5.893101388210198e-06
3389,1.0231810847471934e-05
3390,3.4055642572639044e-06
3391,0.00028577938792295754
3392,5.020170647185296e-06
3393,4.750328662339598e-05
3394,8.828010322758928e-05
3395,2.5988317702285713e-06
3396,6.2795038502372336e-06
3397,4.04525053454563e-06
3398,4.50372499471996e-06
3399,3.871511580655351e-06
3400,7.822607585694641e-06
3401,5.001237695978489e-06
3402,1.4383409506990574e-05
3403,9.01470116332348e-07
3404,2.696680439839838e-06
3405,3.794465555984061e-06
3406,7.027442279650131e-06
3407,8.551062933292997e-07
3408,7.586148967675399e-06
3409,2.364301280977088e-06
3410,4.597487350110896e-05
3411,3.299759043784434e-07
3412,5.529912596102804e-05
3413,0.001088806544430554
3414,4.039350096718408e-05
3415,5.353255801310297e-06
3416,7.254555384861305e-05
3417,3.5746309094975004e-06
3418,8.983204793366895e-07
3419,3.1331495847553015e-05
3420,9.065350241144188e-06
3421,0.0020560806151479483
3422,0.0002123815065715462
3423,5.496739049704047e-06
3424,0.00011176695261383429
3425,0.0001748835202306509
3426,1.465276272938354e-05
3427,0.0006620929343625903
3428,1.8725123709373293e-06
3429,5.27358997715055e-06
3430,1.6013158528949134e-05
3431,2.948531346191885e-06
3432,4.052120857522823e-05
3433,0.00010625293361954391
3434,0.0003326740406919271
3435,4.268391421646811e-06
3436,6.0448790463851765e-05
3437,5.1619907026179135e-05
3438,6.246162229217589e-05
3439,6.0448728618212044e-05
3440,3.5948371078120545e-05
3441,1.2034308383590542e-05
3442,5.814397809444927e-05
3443,2.2934484604775207e-06
3444,2.5515240849927068e-05
3445,1.4498113159788772e-05
3446,9.301785030402243e-05
3447,1.4559743249265011e-05
3448,6.190864223754033e-05
3449,1.6518329175596591e-06
3450,1.5409424349854817e-06
3451,7.534271162512596e-07
3452,1.0382685786680668e-06
3453,0.0012922597816213965
3454,1.5414523659273982e-05
3455,1.7547983588883653e-05
3456,3.444101366767427e-06
3457,0.00013581974781118333
3458,0.0003852611989714205
3459,9.763970183485071e-07
3460,5.013382633478614e-07
3461,3.148221594528877e-06
3462,0.00017432993627153337
3463,2.1917905542068183e-05
3464,2.6118684672837844e-06
3465,0.00025677154189907014
3466,1.1952142813242972e-05
3467,0.000558525207452476
3468,4.382650786283193e-06
3469,2.6818417609320022e-05
3470,3.056751302210614e-05
3471,7.50342442188412e-05
3472,3.4692570807237644e-06
3473,0.0009361392585560679
3474,6.064411354600452e-05
3475,2.57289684668649e-05
3476,2.2006752260494977e-05
3477,1.4144695342110936e-05
3478,0.003570086555555463
3479,0.0001406565133947879
3480,1.8619437469169497e-05
3481,7.008020929788472e-06
3482,1.0319849934603553e-05
3483,0.0004749805957544595
3484,1.1459845154604409e-05
3485,1.633797182876151e-05
3486,3.7886945847276365e-06
3487,0.00025906413793563843
3488,8.116499884636141e-06
3489,3.7729554605903104e-05
3490,5.176671038498171e-05
3491,1.0686027962947264e-05
3492,1.2461403457564302e-05
3493,5.3362375183496624e-05
3494,0.0026969981845468283
3495,2.544914241298102e-05
3496,0.0002899415558204055
3497,1.0289603551427717e-06
3498,5.7407462008995935e-05
3499,1.3236385711934417e-06
3500,0.00017999006377067417
3501,2.0512306946329772e-05
3502,5.536408207262866e-05
3503,5.218374644755386e-05
3504,8.01428632257739e-06
3505,5.3520207075052895e-06
3506,0.0001734619145281613
3507,0.0006531550316140056
3508,2.8277054298087023e-05
3509,0.0007342778262682259
3510,2.4241473511210643e-05
3511,2.4657494577695616e-05
3512,2.8988326448597945e-05
3513,7.450605335179716e-05
3514,2.8817371457989793e-06
3515,0.0007430642144754529
3516,3.6631226976169273e-06
3517,1.3159634363546502e-05
3518,3.5796587326331064e-05
3519,4.202728814561851e-05
3520,9.569255780661479e-05
3521,8.738366886973381e-06
3522,1.3713089401790057e-06
3523,0.0014086718438193202
3524,1.0197413757850882e-06
3525,9.481972483627032e-06
3526,3.356672095833346e-05
3527,4.030355739814695e-06
3528,6.748964369762689e-05
3529,0.00012219986820127815
3530,0.0038095051422715187
3531,0.0008120663114823401
3532,6.43965222479892e-06
3533,7.079403440002352e-05
3534,3.9018268580548465e-05
3535,0.00042755945469252765
3536,2.7311383746564388e-05
3537,2.506205601093825e-05
3538,1.5589458826070768e-06
3539,9.399106784258038e-05
3540,6.119246336311335e-06
3541,0.00459473580121994
3542,2.51568817475345e-05
3543,0.0008294923463836312
3544,0.0006261103553697467
3545,9.880802826955914e-05
3546,0.000266804825514555
3547,2.831200447417359e-07
3548,5.84473764320137e-06
3549,2.425824095553253e-05
3550,1.2985066859982908e-05
3551,0.00012794863141607493
3552,4.157265721005388e-06
3553,1.9233659259043634e-05
3554,1.6573871107539162e-05
3555,0.0015830586198717356
3556,1.4310701772046741e-05
3557,1.4459232033914304e-06
3558,1.0207824743702076e-05
3559,4.359483500593342e-05
3560,5.650449566019233e-06
3561,4.169987732893787e-06
3562,3.505623681121506e-05
3563,2.1557104901148705e-06
3564,0.0023877634666860104
3565,8.956609235610813e-06
3566,3.235835538362153e-05
3567,6.542900518979877e-05
3568,1.1374787391105201e-05
3569,2.0372442577354377e-06
3570,2.636883664308698e-06
3571,3.3915257517946884e-05
3572,1.8415508748148568e-05
3573,2.084992956952192e-05
3574,0.0013067444087937474
3575,2.2739044652553275e-05
3576,0.0013278699479997158
3577,1.2132696610933635e-05
3578,2.716643848543754e-06
3579,9.404939760315756e-07
3580,7.208414899650961e-05
3581,3.581715191103285e-06
3582,6.400418442353839e-06
3583,7.807373947343876e-08
3584,0.0005419377121143043
3585,3.584858131944202e-05
3586,8.977766810858157e-06
3587,0.00011385488323867321
3588,0.00015112175606191158
3589,2.39391215473006e-06
3590,5.035927188146161e-06
3591,4.399224781082012e-05
3592,3.696205749292858e-05
3593,3.397438376850914e-06
3594,4.70170334665454e-06
3595,1.115894065151224e-06
3596,4.968985649611568e-06
3597,1.1557041034393478e-05
3598,3.5778735764324665e-05
3599,4.468853148864582e-05
3600,7.2586444730404764e-06
3601,9.366483936901204e-06
3602,1.3630110515805427e-05
3603,8.20511286292458e-06
3604,9.980875574910897e-07
3605,0.0009697126806713641
3606,3.934333653887734e-05
3607,4.192097549093887e-06
3608,4.78397168990341e-06
3609,0.0010243331780657172
3610,5.717398835258791e-06
3611,9.656693691795226e-06
3612,1.568895095260814e-05
3613,5.135051992510853e-07
3614,0.00016788502398412675
3615,0.00015501311281695962
3616,1.0137094250239898e-05
3617,3.3525743674545083e-06
3618,2.0237985154381022e-05
3619,1.1336699571984354e-05
3620,5.04915169585729e-06
3621,1.3071265811959165e-06
3622,0.00022530373826157302
3623,1.5798674212419428e-05
3624,0.00011232715041842312
3625,5.566169875237392e-06
3626,2.7422781840868993e-06
3627,5.139465065440163e-05
3628,1.022069227474276e-05
3629,3.2306033972417936e-05
3630,7.659526204406575e-07
3631,3.7998975130904e-06
3632,6.441924597311299e-06
3633,1.7789407138479874e-05
3634,1.272379176953109e-05
3635,2.5556848868291127e-06
3636,2.6406005417811684e-06
3637,4.7276512304961216e-06
3638,5.264343417366035e-05
3639,2.1032367385487305e-06
3640,1.3924169252277352e-05
3641,2.6912648536381312e-05
3642,2.112787797159399e-06
3643,0.00018047640332952142
3644,0.00024388747988268733
3645,1.2855605746153742e-05
3646,1.2691979463852476e-05
3647,7.81489688961301e-06
3648,9.324310667579994e-06
3649,5.226391749602044e-06
3650,3.326837031636387e-05
3651,5.288616193865892e-07
3652,3.227539082217845e-06
3653,3.6862236356682843e-06
3654,1.3824590496369638e-05
3655,7.432151960529154e-06
3656,0.00015588838141411543
3657,1.1664174053294118e-06
3658,9.940505151462276e-06
3659,5.995221363264136e-05
3660,3.1396225494972896e-06
3661,4.5202647015685216e-05
3662,0.0004020716587547213
3663,0.00034180007060058415
3664,3.048405415029265e-05
3665,6.562539783772081e-05
3666,0.00011558776895981282
3667,3.4482953196857125e-05
3668,5.181547749089077e-06
3669,4.1470889300398994e-06
3670,6.589241093024611e-05
3671,1.4146152352623176e-05
3672,1.8850528249458876e-06
3673,5.9962562772852834e-06
3674,1.0982807907566894e-05
3675,7.72202474763617e-06
3676,6.452516390709206e-05
3677,4.407530923344893e-06
3678,3.932311665266752e-05
3679,6.8978093622718e-05
3680,3.455616388237104e-05
3681,0.00029311617254279554
3682,8.177109407370153e-07
3683,2.3792001684341813e-06
3684,0.000999491661787033
3685,2.997075171151664e-06
3686,0.001720970612950623
3687,0.0004891437129117548
3688,4.6092438424238935e-05
3689,1.660921952861827e-05
3690,5.564540515479166e-06
3691,4.491376330406638e-06
3692,9.237822087015957e-05
3693,1.208240064443089e-05
3694,1.0742747690528631e-05
3695,2.2695128336636117e-06
3696,0.00017323976499028504
3697,2.4250821297755465e-06
3698,0.0001018359835143201
3699,4.897522558167111e-06
3700,2.616091114759911e-05
3701,9.645579848438501e-05
3702,0.000628625217359513
3703,9.29383240872994e-05
3704,1.1322654245304875e-06
3705,0.00017464888514950871
3706,0.0003580819466151297
3707,0.001144043868407607
3708,3.243188257329166e-05
3709,1.2065647752024233e-05
3710,0.0005056397058069706
3711,0.0006571599515154958
3712,0.0004398561140988022
3713,0.00015984576020855457
3714,4.661201273847837e-06
3715,4.2438532545929775e-05
3716,8.629194780951366e-06
3717,7.324056241486687e-06
3718,4.457346676645102e-06
3719,5.7783421652857214e-05
3720,0.00035249540815129876
3721,1.8338306517762248e-06
3722,1.5976573877196643e-06
3723,2.840064189513214e-05
3724,2.1090627342346124e-05
3725,4.919229104416445e-05
3726,2.669692094059428e-06
3727,8.083841385086998e-05
3728,1.6702042557881214e-05
3729,5.8767132031789515e-06
3730,0.00016635430802125484
3731,0.000472016166895628
3732,3.781146733672358e-05
3733,0.00010017216845881194
3734,0.0007008726825006306
3735,8.48455420054961e-06
3736,0.00027925538597628474
3737,2.2841084501123987e-05
3738,5.342907570593525e-06
3739,8.070023613981903e-05
3740,1.659118879615562e-06
3741,2.419085103610996e-05
3742,1.0519214811210986e-05
3743,4.515848559094593e-05
3744,0.00011820514919236302
3745,5.251627953839488e-06
3746,3.685801857500337e-06
3747,2.6912444809568115e-05
3748,2.058962309092749e-05
3749,8.116291610349435e-06
3750,3.327820741105825e-05
3751,3.392085272935219e-05
3752,1.4756394193682354e-05
3753,0.00032700953306630254
3754,4.081147926626727e-05
3755,4.92346259761689e-07
3756,1.1526584785315208e-05
3757,7.681862371100578e-06
3758,1.8877399270422757e-05
3759,0.0005164049216546118
3760,0.0001636785309528932
3761,2.1287707568262704e-05
3762,1.586853386470466e-06
3763,8.292457778225071e-07
3764,4.470174462767318e-05
3765,1.442158122699766e-06
3766,1.5230378949127044e-06
3767,2.125532091667992e-06
3768,7.200458639999852e-05
3769,4.93393417855259e-06
3770,5.738735580962384e-06
3771,3.5067153021373088e-06
3772,7.233775818349386e-07
3773,0.0009105426142923534
3774,4.558412456390215e-06
3775,3.915900379070081e-06
3776,0.0002612468379084021
3777,0.0008026249124668539
3778,4.598740815708879e-06
3779,4.933045147481607e-06
3780,1.8162958440370858e-05
3781,3.357645255164243e-05
3782,3.422292593313614e-06
3783,6.2651893131260294e-06
3784,3.2081261451821774e-06
3785,1.3922497601015493e-05
3786,4.8984958993969485e-05
3787,1.7187556295539252e-05
3788,0.0003900884767062962
3789,8.968823749455623e-06
3790,2.1691770598408766e-05
3791,4.321433152654208e-06
3792,2.3395914467982948e-05
3793,1.0292744718753966e-06
3794,1.4030781130713876e-05
3795,1.031178362609353e-05
3796,1.319141006206337e-06
3797,0.0008499547839164734
3798,0.0008319049957208335
3799,4.140516921324888e-06
3800,3.3139708648377564e-06
3801,0.0007960287039168179
3802,3.884785110130906e-05
3803,1.3352699170354754e-05
3804,2.436742215650156e-05
3805,0.00018250821449328214
3806,1.9634093405329622e-05
3807,4.895580332231475e-06
3808,3.198394551873207e-05
3809,0.00036188337253406644
3810,1.2493102985899895e-05
3811,1.5708083083154634e-05
3812,2.9277682642714353e-06
