Id,predicted
2163,1.7862050754047232e-06
2164,9.274675107917574e-07
2165,2.376313432250754e-06
2166,2.210538696090225e-06
2167,5.341064024833031e-05
2168,6.400149686669465e-06
2169,0.00010393594129709527
2170,3.912417469109641e-06
2171,9.793751814868301e-05
2172,0.0959220826625824
2173,9.812392818275839e-06
2174,1.6330588550772518e-05
2175,6.484019081653969e-07
2176,9.3705857580062e-05
2177,1.4028676105226623e-06
2178,0.0009593071881681681
2179,7.879645636421628e-06
2180,0.0006508807418867946
2181,7.51144252717495e-05
2182,2.7810563096863916e-06
2183,2.2684894247504417e-06
2184,3.4916383810923435e-06
2185,0.03274146467447281
2186,2.9199827622505836e-05
2187,0.0002145262114936486
2188,4.658245416067075e-07
2189,9.01158491615206e-05
2190,0.0008763181394897401
2191,0.04151931405067444
2192,3.803151776082814e-05
2193,2.5573940547474194e-06
2194,3.0332453206938226e-06
2195,0.006931620184332132
2196,1.4972126336942893e-05
2197,0.00014165387256070971
2198,0.00014295379514805973
2199,1.4993153172326856e-06
2200,0.004540125373750925
2201,2.1894653400522657e-05
2202,7.920668394945096e-06
2203,0.0006807700265198946
2204,1.5039399841043632e-05
2205,1.8567588995210826e-05
2206,4.554816769086756e-05
2207,0.00014856028428766876
2208,9.28007866605185e-05
2209,0.00021230273705441505
2210,5.559411420108518e-06
2211,0.0012548341182991862
2212,3.783968168136198e-06
2213,1.4066821677261032e-05
2214,2.7622181733022444e-06
2215,5.418639830168104e-07
2216,9.090933417610358e-06
2217,6.241281880647875e-06
2218,0.00010138117067981511
2219,3.657049319372163e-06
2220,1.1684163837344386e-05
2221,2.624059379741084e-05
2222,6.814754215156427e-06
2223,8.25048700789921e-05
2224,0.0004484012897592038
2225,0.0004414247814565897
2226,6.500181916635484e-05
2227,1.0168707376578823e-05
2228,3.758841921808198e-05
2229,8.235630230046809e-05
2230,0.000144174337037839
2231,3.7278939544194145e-06
2232,0.000301688996842131
2233,1.1596953299886081e-05
2234,0.0013141812523826957
2235,4.266071755409939e-06
2236,2.9687998903682455e-05
2237,6.970859885768732e-06
2238,2.553460717535927e-06
2239,1.4848736782369087e-06
2240,3.99041311993642e-07
2241,2.608801651149406e-06
2242,0.00015448116755578667
2243,7.147842552512884e-05
2244,5.32502235728316e-06
2245,2.6488016374059953e-05
2246,1.575131682329811e-05
2247,1.2968755982001312e-05
2248,0.00868598185479641
2249,0.0007389114471152425
2250,0.008436782285571098
2251,0.00033736892510205507
2252,3.432294306549011e-06
2253,7.107581723175826e-07
2254,4.431669367477298e-06
2255,0.011144018732011318
2256,1.1491792065498885e-05
2257,0.004191799089312553
2258,1.4040110727364663e-05
2259,0.005575225222855806
2260,0.00012238131603226066
2261,8.35070477478439e-06
2262,0.005203783977776766
2263,1.0446416126796976e-05
2264,0.00020300321921240538
2265,1.2399925253703259e-05
2266,5.511946255865041e-06
2267,1.2272199455765076e-05
2268,1.224682910105912e-05
2269,8.07315664133057e-05
2270,3.845001174340723e-06
2271,2.129273298123735e-06
2272,4.2439928620297e-06
2273,2.5805611585383303e-05
2274,1.3679972653335426e-05
2275,4.126231942791492e-06
2276,2.242180471512256e-06
2277,3.4423774195602164e-05
2278,0.0005667720106430352
2279,1.284712470805971e-05
2280,1.1562917279661633e-05
2281,5.8411378631717525e-06
2282,0.0005426197894848883
2283,1.0286543101756251e-06
2284,2.254445462313015e-05
2285,8.979229733085958e-07
2286,0.00016216699441429228
2287,5.675166903529316e-05
2288,7.614865171490237e-05
2289,3.713255864568055e-05
2290,9.72804773482494e-05
2291,1.4987811482569668e-05
2292,2.045928340521641e-05
2293,2.3061231786414282e-06
2294,1.1153228115290403e-05
2295,2.1204402855801163e-06
2296,0.00013699938426725566
2297,0.00023895165941212326
2298,0.0014003762044012547
2299,3.106837993982481e-06
2300,9.35931529966183e-05
2301,7.701467984588817e-05
2302,6.530875543830916e-05
2303,2.317202597623691e-05
2304,0.00010241990821668878
2305,1.604538192623295e-05
2306,3.8231178223213647e-07
2307,5.124747531226603e-06
2308,1.8758435544441454e-05
2309,4.329253897594754e-06
2310,5.034539572079666e-05
2311,4.751149731418991e-07
2312,4.4323147108116245e-07
2313,9.603720172890462e-06
2314,0.00024773782934062183
2315,1.1101135896751657e-05
2316,0.00036974961403757334
2317,6.2562453422287945e-06
2318,0.0003382300492376089
2319,6.83177713654004e-05
2320,0.00019466422963887453
2321,9.645354111853521e-06
2322,2.6598685508361086e-05
2323,0.0006895990227349102
2324,0.0004270142817404121
2325,0.00015424640150740743
2326,6.345807196339592e-05
2327,0.0003143036738038063
2328,6.568791832251009e-06
2329,2.731013864831766e-06
2330,0.0001152602126239799
2331,4.824404459213838e-05
2332,0.000576219754293561
2333,8.764697122387588e-05
2334,1.1984180673607625e-05
2335,0.00025460825418122113
2336,1.2963290828338359e-05
2337,2.6136351607419783e-06
2338,7.2710045060375705e-06
2339,6.915730773471296e-05
2340,9.064692676474806e-06
2341,0.00022213383635971695
2342,1.9467802303552162e-07
2343,0.0030086166225373745
2344,0.001239196164533496
2345,7.771619493723847e-06
2346,3.7124380469322205e-05
2347,8.299915862153284e-06
2348,1.3990549632580951e-05
2349,0.0007271795184351504
2350,8.922307461034507e-05
2351,7.3626783887448255e-06
2352,0.00025442164042033255
2353,6.706020212732255e-05
2354,0.0005429188022390008
2355,1.2260256880836096e-06
2356,5.106985190650448e-05
2357,3.363077121321112e-05
2358,1.855707523645833e-05
2359,1.904997134261066e-06
2360,0.00033276856993325055
2361,1.3497656254912727e-06
2362,1.0579386980680283e-05
2363,0.00011036811338271946
2364,5.203335604164749e-06
2365,4.3571850255830213e-05
2366,0.00032027080305851996
2367,3.2091727462102426e-06
2368,9.543571650283411e-06
2369,8.604934919276275e-06
2370,1.7494114672444994e-06
2371,0.00019999554206151515
2372,8.202077879104763e-06
2373,0.0017561217537149787
2374,4.09308029247768e-07
2375,5.356223027774831e-06
2376,1.120199613069417e-05
2377,0.0007334533147513866
2378,0.0004806624783668667
2379,2.2540692953043617e-05
2380,2.133093346401438e-07
2381,0.0002716120798140764
2382,3.4213885555800516e-06
2383,0.00026048775180242956
2384,0.002862791297957301
2385,7.072750304359943e-05
2386,4.2603392103046644e-06
2387,0.00030392376356758177
2388,3.239046418457292e-05
2389,0.00018068614008370787
2390,3.6885023746435763e-06
2391,1.0924966773018241e-05
2392,9.566498192725703e-06
2393,2.6202712888334645e-06
2394,0.0015007976908236742
2395,3.32827744387032e-06
2396,3.203625965397805e-06
2397,4.333731794758933e-06
2398,9.727400538395159e-06
2399,1.988672465813579e-06
2400,3.7796689866809174e-06
2401,5.124348172103055e-05
2402,8.931046977522783e-06
2403,0.00012028755008941516
2404,5.766577942267759e-06
2405,0.0002237301378045231
2406,2.4260414647869766e-05
2407,2.345341636100784e-05
2408,0.000742785632610321
2409,0.00044557781075127423
2410,9.298354598286096e-06
2411,1.498839719715761e-05
2412,9.805956324271392e-06
2413,6.254935578908771e-05
2414,5.183270695852116e-05
2415,8.718731987755746e-05
2416,2.1123540136613883e-05
2417,3.061851020902395e-05
2418,1.9852535842801444e-05
2419,0.0021826073061674833
2420,1.3564836081059184e-06
2421,6.12888288742397e-06
2422,1.872162101790309e-05
2423,4.150455879425863e-06
2424,3.494945701731922e-07
2425,3.7659890949726105e-05
2426,3.080472379224375e-05
2427,3.1858726288191974e-06
2428,7.637554517714307e-05
2429,8.412389433942735e-05
2430,1.1455998901510611e-05
2431,6.923893670318648e-05
2432,3.4195811622339534e-06
2433,5.263545972411521e-05
2434,2.9465325042110635e-06
2435,9.876608601189218e-06
2436,1.610781328054145e-05
2437,0.00020131106430198997
2438,8.836736378725618e-05
2439,4.7885474486975e-05
2440,0.002256534993648529
2441,0.00016268195759039372
2442,2.0220575152052334e-06
2443,0.032394424080848694
2444,2.4398768800892867e-05
2445,4.984966835763771e-06
2446,0.00011775783787015826
2447,0.0002172894455725327
2448,0.00035011416184715927
2449,1.7573809600435197e-05
2450,6.1364098655758426e-06
2451,0.00019970227731391788
2452,9.946659702109173e-06
2453,0.00010675880184862763
2454,2.674250936252065e-06
2455,4.212604835629463e-06
2456,2.1167499653529376e-05
2457,3.279414522694424e-05
2458,2.9800215997966006e-05
2459,0.015433846041560173
2460,5.998372216708958e-05
2461,9.402190335094929e-05
2462,0.01782877929508686
2463,3.080596070503816e-05
2464,2.727067840169184e-05
2465,4.4559865273186006e-06
2466,3.889749223162653e-06
2467,0.00014100511907599866
2468,0.0017784389201551676
2469,0.000163685399456881
2470,0.00010392584226792678
2471,2.9468330922099994e-06
2472,7.898054263932863e-07
2473,5.789218903373694e-06
2474,1.798248922568746e-05
2475,1.5547870134469122e-05
2476,0.009809496812522411
2477,7.53289059503004e-05
2478,3.960699905292131e-05
2479,8.051733288994001e-07
2480,1.2696694966507494e-06
2481,0.0001868220861069858
2482,3.9044184632075485e-06
2483,2.379041507083457e-05
2484,0.00012058477295795456
2485,0.0002860140521079302
2486,1.3280260645842645e-05
2487,0.000234125109273009
2488,1.633579086046666e-05
2489,5.797578069177689e-06
2490,1.3952907465863973e-05
2491,6.423900231311563e-06
2492,2.8692104478977853e-06
2493,1.2589536709128879e-05
2494,8.733651156944688e-06
2495,9.956867870641872e-05
2496,1.7861397282104008e-05
2497,1.0399400707683526e-05
2498,2.9180426281527616e-05
2499,2.1951066173642175e-06
2500,1.0308904165867716e-06
2501,0.0046597435139119625
2502,6.1770638239977416e-06
2503,0.0003123944625258446
2504,6.967948593228357e-06
2505,5.849756234965753e-06
2506,6.394056254066527e-05
2507,0.00282079866155982
2508,1.1297134733467828e-05
2509,0.0010297951521351933
2510,2.0010356820421293e-05
2511,0.00010396856669103727
2512,0.0005793797317892313
2513,0.0002663866907823831
2514,5.65726550121326e-05
2515,5.652109393849969e-06
2516,2.4100961582007585e-06
2517,9.012375812744722e-05
2518,7.2414491114614066e-06
2519,3.5377120184421074e-06
2520,0.0001346310309600085
2521,2.9428929337882437e-06
2522,2.2219753645913443e-06
2523,2.6854652332986007e-06
2524,4.643993088393472e-05
2525,8.601251465734094e-06
2526,2.0645500171667663e-06
2527,1.7058227967936546e-05
2528,1.7843929526861757e-05
2529,2.8124193704570644e-05
2530,0.002726045437157154
2531,8.997777331387624e-05
2532,0.00020584915182553232
2533,0.0001771926472429186
2534,1.2154910109529737e-05
2535,0.00021206623932812363
2536,5.601101292995736e-06
2537,7.478793850168586e-05
2538,2.6075779260281706e-06
2539,1.1484604328870773e-05
2540,4.392885784909595e-06
2541,1.2225883665450965e-06
2542,8.093027281574905e-05
2543,1.3844515933669754e-07
2544,1.012231336972036e-06
2545,6.651616422459483e-05
2546,2.15502022911096e-05
2547,2.659292658790946e-05
2548,2.788417987176217e-06
2549,0.0001514155592303723
2550,4.596549115376547e-05
2551,0.00015877257101237774
2552,1.2097043509129435e-05
2553,2.6488016374059953e-05
2554,1.931917267938843e-06
2555,0.00015861533756833524
2556,8.408685516769765e-07
2557,0.0003919119480997324
2558,1.4182378436089493e-06
2559,1.205679950544436e-06
2560,2.1024237867095508e-05
2561,0.0006510959938168526
2562,1.17218760351534e-05
2563,9.14187967282487e-06
2564,6.168610525492113e-06
2565,0.00014394176832865924
2566,1.026672521220462e-06
2567,1.6682493878761306e-05
2568,7.331299229917931e-07
2569,8.957215868576895e-06
2570,1.95801658264827e-05
2571,8.423434337601066e-06
2572,4.168863233644515e-05
2573,0.008268621750175953
2574,7.511917829106096e-06
2575,2.689717462089902e-07
2576,6.201145424711285e-06
2577,3.703587208292447e-05
2578,2.2741687644156627e-06
2579,7.377012138931605e-07
2580,5.479952960740775e-06
2581,0.0002984565799124539
2582,7.120826921891421e-05
2583,4.082580289832549e-06
2584,8.710969996172935e-05
2585,0.000582102220505476
2586,0.00010151990136364475
2587,0.02062353678047657
2588,4.082930900040083e-06
2589,8.413238901994191e-06
2590,1.5066186279000249e-05
2591,4.448670551937539e-06
2592,4.091381470061606e-06
2593,3.30436432705028e-06
2594,0.00012516826973296702
2595,0.00024777775979600847
2596,8.940840245941217e-08
2597,6.67612039251253e-05
2598,0.0026702641043812037
2599,9.216312719217967e-06
2600,3.387565811863169e-05
2601,0.00011014332994818687
2602,1.2864491054642713e-06
2603,0.00145327381324023
2604,1.2332739970588591e-05
2605,9.117231456912123e-06
2606,0.0003514830023050308
2607,0.00012864914606325328
2608,0.0002854441700037569
2609,6.243142706807703e-05
2610,0.0013004960492253304
2611,0.011627008207142353
2612,2.9416551114991307e-05
2613,0.00027585503994487226
2614,7.73863066569902e-05
2615,1.0800036761793308e-05
2616,1.6046820746851154e-05
2617,2.5930387437256286e-06
2618,8.063005225267261e-06
2619,3.402286893106066e-05
2620,0.00011920371616724879
2621,4.1696384869283065e-05
2622,0.0001979588996618986
2623,0.0007088380516506732
2624,2.8758764528902248e-05
2625,7.606547001159925e-07
2626,0.00010688552720239386
2627,0.0001076072221621871
2628,5.076533966530405e-07
2629,5.578859259003366e-07
2630,3.478223879938014e-05
2631,9.909063010127284e-06
2632,6.92042658556602e-06
2633,0.00041193212382495403
2634,0.00039392110193148255
2635,3.6781329981749877e-06
2636,3.490546532702865e-06
2637,0.014953973703086376
2638,0.4906224012374878
2639,2.6951838663080707e-06
2640,2.3808254354662495e-06
2641,7.982130512118601e-08
2642,2.840421802829951e-05
2643,0.00011726904631359503
2644,1.1978328302575392e-06
2645,0.01608181744813919
2646,1.223183829779373e-07
2647,2.22749040403869e-05
2648,0.0002828545984812081
2649,9.497383143752813e-05
2650,6.230790859262925e-06
2651,2.525221589166904e-06
2652,3.272669346188195e-05
2653,3.4573240554891527e-06
2654,8.579771019867621e-06
2655,1.1304031431791373e-05
2656,4.876255115959793e-05
2657,0.0013264315202832222
2658,9.716431668493897e-05
2659,8.899282875063363e-06
2660,1.120199613069417e-05
2661,2.2844700652058236e-05
2662,4.91968330607051e-06
2663,1.7785843738238327e-05
2664,2.0168210994597757e-06
2665,1.6540363503736444e-05
2666,0.0007894431473687291
2667,4.599522071657702e-05
2668,7.366425052168779e-07
2669,4.081735369254602e-06
2670,0.00018408132018521428
2671,1.765258639352396e-05
2672,1.348442765447544e-05
2673,0.00028624539845623076
2674,7.443042704835534e-05
2675,4.2313857306908176e-07
2676,2.929944230345427e-06
2677,4.436437666299753e-05
2678,0.00011875671771122143
2679,7.809786438883748e-06
2680,4.250167364716617e-07
2681,8.20605146145681e-06
2682,1.2053973478032276e-05
2683,4.265788447810337e-05
2684,0.0001333874388365075
2685,7.345190056184947e-07
2686,7.618681138410466e-06
2687,4.69168480776716e-05
2688,4.900690782960737e-06
2689,3.483864202280529e-05
2690,2.012970298892469e-06
2691,2.9360473945416743e-06
2692,0.00015340581012424082
2693,2.422039869998116e-05
2694,0.0002899968530982733
2695,7.979692782100756e-06
2696,0.0002462760603521019
2697,0.0009783817222341895
2698,8.311844794661738e-06
2699,5.998555479891365e-06
2700,3.5237338380511574e-08
2701,2.386740561632905e-05
2702,4.73567888548132e-06
2703,9.832926480157766e-06
2704,0.00045807004789821804
2705,1.8958313376060687e-05
2706,0.00012414614320732653
2707,2.533325277909171e-05
2708,4.014164460386382e-06
2709,0.000111828361696098
2710,9.20979946386069e-05
2711,8.067489034147002e-06
2712,6.989415851421654e-05
2713,1.571347820572555e-05
2714,1.5242774225043831e-06
2715,2.633925760164857e-06
2716,1.3916363968746737e-05
2717,4.437681855051778e-05
2718,8.449436427326873e-05
2719,1.433080524293473e-05
2720,0.000113295616756659
2721,4.8438178055221215e-06
2722,1.9870833057211712e-05
2723,1.1318874385324307e-05
2724,0.00016574647452216595
2725,1.456301959024131e-07
2726,3.1190572826744756e-06
2727,2.962844746434712e-06
2728,0.0003939571906812489
2729,6.419313194783172e-06
2730,1.0466838830325287e-05
2731,1.5030503845991916e-06
2732,2.1804555217386223e-05
2733,2.7946982754656347e-06
2734,5.929114922764711e-05
2735,2.429271944492939e-06
2736,3.8049090562708443e-06
2737,0.00282079866155982
2738,9.687658894108608e-05
2739,1.31986337237322e-06
2740,4.2537802073638886e-05
2741,5.138568303664215e-05
2742,3.7211879089227295e-07
2743,6.840499281679513e-06
2744,7.773938364152855e-07
2745,2.5977858513215324e-06
2746,2.1682402802980505e-05
2747,0.0001903169322758913
2748,0.0015546985669061542
2749,9.996699191106018e-06
2750,2.2940037524676882e-05
2751,1.133798718910839e-06
2752,4.629141585610341e-06
2753,3.397210093680769e-05
2754,0.005083829164505005
2755,1.9687640815391205e-05
2756,3.6081703001400456e-05
2757,0.00015940786397550255
2758,6.767998456780333e-06
2759,2.2386046111932956e-05
2760,4.886815645477327e-07
2761,7.88607430877164e-05
2762,0.0004877006867900491
2763,6.33653107797727e-05
2764,0.00021914180251769722
2765,1.8673032172955573e-05
2766,0.0005183698958717287
2767,0.0005736920866183937
2768,2.018634432943145e-07
2769,0.00026533196796663105
2770,0.00014216481940820813
2771,0.0019029458053410053
2772,5.9382360632298514e-05
2773,0.022273486480116844
2774,0.004396861419081688
2775,1.2242777302162722e-05
2776,4.437982352101244e-05
2777,7.527576963184401e-05
2778,0.001251274487003684
2779,8.045404683798552e-05
2780,6.367177775246091e-06
2781,2.4172888515749946e-05
2782,1.7989495972869918e-06
2783,0.001358593231998384
2784,1.3977427443023771e-05
2785,7.01371900504455e-05
2786,6.483658944489434e-05
2787,9.755257633514702e-05
2788,9.51408947003074e-05
2789,1.7289048628299497e-06
2790,1.3899327768740477e-06
2791,1.54279223352205e-05
2792,0.0002786078548524529
2793,0.0008126554312184453
2794,4.817673470824957e-06
2795,1.2062722589689656e-06
2796,0.0009116564760915935
2797,2.2915266526979394e-05
2798,2.4092687453958206e-06
2799,0.00024077507259789854
2800,0.00687782745808363
2801,0.0008900926914066076
2802,3.559306060196832e-05
2803,2.6440452529641334e-06
2804,2.791773840726819e-05
2805,0.001270412583835423
2806,4.2330184442107566e-06
2807,4.44819379481487e-05
2808,0.0011874285992234945
2809,7.763924804748967e-05
2810,6.990666179262917e-07
2811,4.45549358119024e-06
2812,3.215453398297541e-05
2813,0.0001350454258499667
2814,0.00021393303177319467
2815,0.0005289810942485929
2816,1.707409683149308e-05
2817,9.312757356383372e-06
2818,9.38444645726122e-06
2819,0.0002750524436123669
2820,9.49001478147693e-05
2821,7.637951966898981e-06
2822,2.246239091618918e-05
2823,5.25096693309024e-05
2824,1.2244645404280163e-05
2825,1.2085509979442577e-06
2826,3.683302566059865e-05
2827,0.00011792189616244286
2828,2.593797717054258e-06
2829,1.3753423445450608e-05
2830,2.901067261973367e-07
2831,3.512856778797868e-07
2832,2.648029919782857e-07
2833,0.00012135370343457907
2834,0.0017266760114580393
2835,0.0037331334315240383
2836,4.427196017786628e-06
2837,8.078740211203694e-05
2838,7.651667692698538e-05
2839,0.001274240086786449
2840,0.00014616498083341867
2841,4.281339442968601e-06
2842,1.044570240082976e-06
2843,3.078483132412657e-06
2844,8.657474245410413e-05
2845,1.8447060938342474e-05
2846,1.141215307143284e-05
2847,0.0010879262117668986
2848,4.795331733475905e-06
2849,3.572780315153068e-06
2850,0.0006702374666929245
2851,3.4952852729475126e-05
2852,1.2920968401886057e-05
2853,7.795773854013532e-06
2854,0.00019301485735923052
2855,2.2129811441118363e-06
2856,0.0002142091834684834
2857,2.208644218626432e-06
2858,3.415469473111443e-05
2859,0.0001525962579762563
2860,2.4887405743356794e-05
2861,9.044314538186882e-06
2862,5.3218846005620435e-06
2863,0.00027715915348380804
2864,5.425308700068854e-05
2865,0.00022858555894345045
2866,7.24959681974724e-05
2867,0.0003470800002105534
2868,5.600962595053716e-06
2869,5.205432535149157e-05
2870,2.1800231479573995e-05
2871,8.143442755681463e-06
2872,1.436569891666295e-05
2873,9.681692063168157e-06
2874,0.0011683950433507562
2875,3.982299313065596e-05
2876,2.4940388811955927e-06
2877,2.2987433112575673e-06
2878,3.24550910590915e-06
2879,3.1363542802864686e-05
2880,0.004728766158223152
2881,0.0006224612588994205
2882,0.0010067601688206196
2883,4.9361883611709345e-06
2884,0.0012192357098683715
2885,1.7275899153901264e-05
2886,0.0002086312888422981
2887,8.059399078774732e-06
2888,0.0002795982582028955
2889,1.6366229829145595e-05
2890,3.0383722332771868e-05
2891,0.0002010584285017103
2892,0.0002639739541336894
2893,9.425045573152602e-05
2894,0.0009555984870530665
2895,5.164084541320335e-06
2896,0.00010822145122801885
2897,0.00015764009731356055
2898,4.139184602536261e-05
2899,2.9701111998292617e-05
2900,1.00483994174283e-05
2901,2.605024928925559e-05
2902,2.438826413708739e-06
2903,4.574503122967144e-07
2904,0.0003452094388194382
2905,0.023719746619462967
2906,0.00013874180149286985
2907,4.1583578536119603e-07
2908,0.0004174120258539915
2909,0.003405090421438217
2910,0.00020453811157494783
2911,0.0001379343739245087
2912,4.615450052369852e-06
2913,4.005586379207671e-05
2914,0.0001822143531171605
2915,5.374094325816259e-05
2916,2.741820480878232e-06
2917,0.0002694760914891958
2918,6.354360266414005e-06
2919,7.009403816482518e-06
2920,2.1734655092586763e-05
2921,4.951445589540526e-06
2922,6.482531262008706e-06
2923,6.676995326415636e-06
2924,2.9956698199384846e-05
2925,1.1005212400050368e-05
2926,0.00010588092845864594
2927,1.5338271168729989e-06
2928,0.000615693919826299
2929,1.1689005532389274e-06
2930,0.00042600781307555735
2931,1.0006294360209722e-05
2932,0.00018525593623053282
2933,1.695228775133728e-06
2934,2.255374420201406e-05
2935,0.026852061972022057
2936,1.2289860933378804e-05
2937,0.0001307252823607996
2938,1.4176849617797416e-05
2939,2.3557861084100296e-07
2940,5.177480852580629e-05
2941,0.0016121792141348124
2942,6.727181698806817e-06
2943,6.687221798529208e-07
2944,2.5396919227205217e-05
2945,4.24991822001175e-06
2946,1.466309754505346e-06
2947,8.801650255918503e-05
2948,0.019868716597557068
2949,8.469368913210928e-05
2950,0.00011511128104757518
2951,0.00010616289364406839
2952,3.0399576644413173e-05
2953,7.797298167133704e-06
2954,0.00016158909420482814
2955,2.9411703508230858e-06
2956,8.302108653879259e-06
2957,3.855209070025012e-05
2958,6.07726988732793e-08
2959,4.561830792226829e-06
2960,0.00037189561408013105
2961,0.0008466338040307164
2962,5.54616190129309e-06
2963,1.3380104064708576e-05
2964,6.447601481340826e-05
2965,0.0001952706224983558
2966,1.323570450040279e-05
2967,1.0919870874204207e-06
2968,5.666195193043677e-06
2969,6.214598329279397e-07
2970,2.56361181527609e-05
2971,7.673622235415678e-07
2972,0.00016430887626484036
2973,7.899471529526636e-05
2974,6.778669558116235e-06
2975,1.021736011352914e-06
2976,1.4755723896087147e-06
2977,7.0435989982797764e-06
2978,1.0763011232484132e-05
2979,0.0006465609185397625
2980,2.411721106909681e-05
2981,0.0006870109355077147
2982,7.047059625620022e-06
2983,4.1318176954519004e-05
2984,6.857769221824128e-06
2985,2.085881192215311e-07
2986,0.00041534664342179894
2987,4.296063707442954e-06
2988,0.000840180495288223
2989,4.8628251533955336e-05
2990,0.00016088003758341074
2991,2.27157670451561e-05
2992,1.6218191376538016e-05
2993,1.7988003264690633e-06
2994,2.0642037270590663e-05
2995,1.995153979805764e-06
2996,5.113070528750541e-06
2997,6.281869445956545e-06
2998,0.00023690030502621084
2999,0.03103714808821678
3000,2.0614848835975863e-05
3001,5.101309943711385e-05
3002,1.673860606388189e-05
3003,0.0007421413902193308
3004,6.972994015086442e-06
3005,0.000387644802685827
3006,0.0002638345758896321
3007,7.316146820812719e-06
3008,0.0004886422539129853
3009,6.55393614579225e-06
3010,1.2582636372826528e-05
3011,8.049165626289323e-05
3012,6.153662525321124e-06
3013,0.00039401501999236643
3014,0.00996122695505619
3015,7.04521153238602e-05
3016,2.3564789444208145e-06
3017,0.0007983670220710337
3018,2.8587933229573537e-06
3019,0.0019132940797135234
3020,1.4144260376269813e-06
3021,6.46889820927754e-05
3022,7.971934792294633e-07
3023,2.8959002520423383e-06
3024,4.783960321219638e-05
3025,5.345588760974351e-06
3026,0.0008434058399870992
3027,8.956114470493048e-06
3028,3.6146261663816404e-06
3029,7.242031279020011e-05
3030,0.0008306293748319149
3031,3.000261312990915e-05
3032,2.30877885769587e-05
3033,2.8940921765752137e-06
3034,2.548707925598137e-05
3035,5.304419119056547e-06
3036,1.0620306056807749e-05
3037,5.805594582852791e-07
3038,1.3854497410648037e-05
3039,4.010820248367963e-06
3040,0.0007742373272776604
3041,1.3278095138957724e-05
3042,0.00014794182789046317
3043,3.508171721477993e-05
3044,6.034636044205399e-07
3045,2.606548605399439e-06
3046,7.188345080066938e-06
3047,9.474361831962597e-06
3048,5.8292903304391075e-06
3049,2.7800595603366673e-07
3050,0.001400565030053258
3051,2.6119407721125754e-06
3052,0.026401730254292488
3053,1.2387716196826659e-05
3054,0.00012906100891996175
3055,2.0314473658800125e-06
3056,6.963186024222523e-06
3057,3.766175723285414e-05
3058,0.00016602168034296483
3059,2.7849609978147782e-05
3060,0.002322976943105459
3061,0.000151291154907085
3062,0.00021394465875346214
3063,1.635016087675467e-05
3064,1.4268565564634628e-06
3065,2.3904580302769318e-05
3066,2.919208782259375e-06
3067,3.3763274132070364e-06
3068,5.3135372581891716e-06
3069,5.2857603805023246e-06
3070,0.0028884848579764366
3071,0.00010281043796567246
3072,3.592758275772212e-06
3073,1.5499208529945463e-05
3074,3.2107063816511072e-06
3075,1.8640028429217637e-05
3076,1.948849103428074e-06
3077,8.377553967875428e-06
3078,9.351652261102572e-05
3079,4.472680302569643e-06
3080,4.4007312681060284e-05
3081,2.7850801416207105e-06
3082,2.248348027933389e-05
3083,7.824829708624748e-07
3084,0.001053754473105073
3085,0.001410826575011015
3086,0.0004618179809767753
3087,5.951017556071747e-06
3088,0.00010593455954222009
3089,0.0004668146721087396
3090,3.9447328163078055e-05
3091,1.5326587572417338e-06
3092,1.1392417036404368e-05
3093,2.935190059361048e-05
3094,8.958096259448212e-06
3095,8.949770062827156e-07
3096,2.9784616344841197e-05
3097,0.003602190874516964
3098,0.00034007124486379325
3099,5.152130324859172e-05
3100,1.0101070074597374e-05
3101,1.2734693882521242e-05
3102,1.0139491678273771e-05
3103,0.00011668356455629691
3104,8.054885256569833e-05
3105,3.0361884455487598e-06
3106,4.0002301830099896e-05
3107,2.0624720491468906e-05
3108,6.878333806525916e-05
3109,8.325116505147889e-05
3110,0.0009616099996492267
3111,4.560586603474803e-06
3112,0.00039115443360060453
3113,5.140219855093164e-06
3114,2.7801097530755214e-06
3115,4.460322998056654e-06
3116,4.67538702650927e-05
3117,0.0002129232743754983
3118,1.3614170711662155e-05
3119,1.1732488928828388e-05
3120,1.965567389561329e-05
3121,3.7132615489099408e-06
3122,0.0006000174325890839
3123,5.9552319726208225e-05
3124,4.234980679029832e-06
3125,1.4179889831211767e-06
3126,3.4523520298535004e-05
3127,7.501516847696621e-06
3128,3.973494585807202e-06
3129,0.0002550633216742426
3130,9.377411913646938e-08
3131,7.876091103753424e-07
3132,7.471016488125315e-06
3133,0.0002270347176818177
3134,0.00030783432885073125
3135,1.670199526415672e-05
3136,1.2953955774719361e-06
3137,2.194934495491907e-05
3138,3.6646389389716205e-07
3139,9.656559996074066e-07
3140,8.386146873817779e-06
3141,1.9462602722342126e-05
3142,0.00012898140994366258
3143,0.00022003056074026972
3144,1.9891707779606804e-05
3145,0.0005572367808781564
3146,4.117542994208634e-05
3147,0.00013957549526821822
3148,1.5493549653911032e-05
3149,7.844596984796226e-05
3150,3.6469318729359657e-05
3151,8.739333861740306e-05
3152,0.00017413821478839964
3153,0.006765029393136501
3154,1.7320078768534586e-05
3155,1.0086361726280302e-05
3156,0.0012489204527810216
3157,2.8503802241175435e-05
3158,7.851456757634878e-06
3159,2.019579142142902e-06
3160,1.2253558452357538e-05
3161,2.451483851473313e-06
3162,3.270641002472985e-07
3163,0.0001536542404210195
3164,3.2266866583086085e-06
3165,0.000190472521353513
3166,0.00030613946728408337
3167,3.4097189200110734e-05
